"idUser","idItem","rating"
5315,603,4.5
5315,604,4.0
5315,640,4.5
5315,641,4.0
5315,671,2.5
5315,672,2.5
5315,680,4.5
5315,745,4.0
5315,807,4.5
5315,809,2.5
5315,857,4.0
5315,955,3.0
5315,1422,4.0
5315,2501,5.0
5315,2502,4.5
5315,4327,2.5
5315,7443,2.0
5315,8587,3.5
5315,10020,2.0
5315,36657,3.5
5315,36658,3.5
5316,11,1.5
5316,12,4.0
5316,22,3.0
5316,24,5.0
5316,38,5.0
5316,98,3.5
5316,107,2.0
5316,114,4.0
5316,120,3.0
5316,121,3.5
5316,122,3.5
5316,146,5.0
5316,153,4.5
5316,155,4.0
5316,161,4.0
5316,197,3.5
5316,272,3.0
5316,393,5.0
5316,414,3.0
5316,462,4.0
5316,557,3.0
5316,603,4.5
5316,604,2.5
5316,607,4.0
5316,640,5.0
5316,671,3.0
5316,672,3.0
5316,680,5.0
5316,812,4.0
5316,854,3.5
5316,862,4.0
5316,955,2.5
5316,1891,4.0
5316,1894,1.5
5316,4327,2.0
5316,7443,5.0
5316,8587,5.0
5316,9806,5.0
5316,10020,4.0
5316,36657,3.5
5316,36658,2.5
5317,11,4.0
5317,12,4.5
5317,13,5.0
5317,14,5.0
5317,22,3.0
5317,24,4.0
5317,38,4.5
5317,63,5.0
5317,85,4.0
5317,98,5.0
5317,105,4.0
5317,107,2.5
5317,120,3.0
5317,121,2.5
5317,122,3.0
5317,134,4.5
5317,146,3.0
5317,153,0.5
5317,180,3.5
5317,187,2.5
5317,197,4.5
5317,238,3.5
5317,243,3.0
5317,268,4.0
5317,274,5.0
5317,280,3.0
5317,329,3.0
5317,393,4.0
5317,414,1.0
5317,462,3.0
5317,550,5.0
5317,558,2.0
5317,568,4.0
5317,581,2.0
5317,585,3.0
5317,597,2.5
5317,601,4.0
5317,602,2.5
5317,603,5.0
5317,629,5.0
5317,640,3.5
5317,641,2.5
5317,664,3.5
5317,671,1.0
5317,680,5.0
5317,745,4.5
5317,752,4.0
5317,786,3.0
5317,788,2.0
5317,807,5.0
5317,808,3.0
5317,809,2.5
5317,812,1.0
5317,854,1.0
5317,857,4.5
5317,862,3.5
5317,954,2.0
5317,955,2.0
5317,1572,3.5
5317,1597,1.0
5317,1637,4.0
5317,1891,4.0
5317,1892,4.5
5317,1894,2.0
5317,1900,3.0
5317,2024,1.0
5317,2164,3.5
5317,2501,4.0
5317,2502,4.0
5317,3049,1.0
5317,5503,4.0
5317,8358,3.5
5317,8467,2.0
5317,8587,2.5
5317,9741,3.0
5317,10020,2.0
5317,36658,3.0
5317,36955,1.0
5318,13,5.0
5318,24,4.5
5318,77,4.0
5318,98,4.0
5318,114,3.0
5318,161,4.0
5318,187,3.5
5318,268,3.5
5318,272,4.5
5318,278,5.0
5318,280,3.5
5318,329,4.5
5318,393,4.0
5318,550,4.5
5318,557,4.5
5318,558,5.0
5318,597,3.5
5318,603,4.0
5318,607,4.5
5318,672,4.0
5318,752,3.5
5318,808,3.5
5318,809,3.0
5318,812,4.5
5318,862,3.0
5318,4327,5.0
5318,8587,4.5
5318,9806,3.5
5318,10020,3.0
5318,36657,4.5
5319,11,2.0
5319,13,3.0
5319,14,5.0
5319,22,2.0
5319,63,4.0
5319,85,3.0
5319,98,3.0
5319,105,3.0
5319,120,5.0
5319,122,4.0
5319,134,5.0
5319,141,5.0
5319,146,5.0
5319,180,4.0
5319,187,5.0
5319,238,5.0
5319,243,4.0
5319,274,4.0
5319,275,5.0
5319,278,3.0
5319,393,5.0
5319,462,4.0
5319,557,3.0
5319,585,3.0
5319,601,3.0
5319,602,2.0
5319,603,4.0
5319,604,3.0
5319,607,3.0
5319,629,5.0
5319,664,3.0
5319,671,4.0
5319,680,4.0
5319,752,3.0
5319,788,2.0
5319,807,2.5
5319,808,2.0
5319,812,3.0
5319,854,3.0
5319,1597,2.0
5319,1891,3.0
5319,1892,3.0
5319,1894,2.0
5319,1900,4.0
5319,2501,4.0
5319,2502,4.0
5319,3049,2.0
5319,7443,3.0
5319,9331,2.0
5319,9802,2.0
5320,11,1.0
5320,12,4.0
5320,13,5.0
5320,22,5.0
5320,24,1.0
5320,38,1.0
5320,77,2.0
5320,85,5.0
5320,98,5.0
5320,105,5.0
5320,121,4.0
5320,122,5.0
5320,146,3.0
5320,153,0.5
5320,161,4.5
5320,180,3.5
5320,197,4.0
5320,238,5.0
5320,268,3.0
5320,272,2.0
5320,274,3.5
5320,278,5.0
5320,329,3.5
5320,424,4.0
5320,453,4.0
5320,462,1.0
5320,557,4.0
5320,558,4.0
5320,568,1.0
5320,581,5.0
5320,585,4.0
5320,597,4.5
5320,601,3.5
5320,602,5.0
5320,603,5.0
5320,604,5.0
5320,607,5.0
5320,641,5.0
5320,671,1.0
5320,672,1.0
5320,680,1.0
5320,745,5.0
5320,752,5.0
5320,788,5.0
5320,807,5.0
5320,808,4.0
5320,809,4.0
5320,854,3.0
5320,857,4.0
5320,862,4.0
5320,954,3.0
5320,955,2.0
5320,1572,4.0
5320,1637,3.0
5320,1891,0.5
5320,1892,1.0
5320,1900,5.0
5320,2024,5.0
5320,2501,5.0
5320,2502,4.0
5320,3049,4.0
5320,5503,5.0
5320,8358,4.0
5320,8467,5.0
5320,9802,4.0
5320,36658,5.0
5320,36955,3.0
5321,12,3.0
5321,13,4.0
5321,14,3.5
5321,22,2.0
5321,38,3.5
5321,63,4.5
5321,77,3.5
5321,85,4.5
5321,98,3.0
5321,105,4.0
5321,107,2.5
5321,114,3.0
5321,122,4.5
5321,155,3.5
5321,161,3.0
5321,180,3.5
5321,187,4.0
5321,194,4.0
5321,197,2.5
5321,238,4.0
5321,243,4.0
5321,272,3.5
5321,278,4.0
5321,280,3.5
5321,329,3.5
5321,393,3.5
5321,414,2.5
5321,453,3.5
5321,462,2.5
5321,557,2.5
5321,558,1.5
5321,568,4.0
5321,581,3.0
5321,585,3.5
5321,597,3.0
5321,601,3.5
5321,602,3.5
5321,603,3.5
5321,604,2.0
5321,629,3.5
5321,640,3.0
5321,641,3.5
5321,664,3.0
5321,671,3.0
5321,672,2.5
5321,680,3.5
5321,745,3.5
5321,752,3.0
5321,786,3.0
5321,788,3.5
5321,807,4.0
5321,808,3.5
5321,809,3.0
5321,812,3.0
5321,854,0.5
5321,857,3.5
5321,954,3.0
5321,955,3.0
5321,1422,4.0
5321,1572,3.5
5321,1597,3.0
5321,1891,4.5
5321,1892,4.0
5321,1900,3.0
5321,2024,2.5
5321,2164,3.5
5321,2501,3.0
5321,2502,3.0
5321,3049,3.5
5321,4327,3.0
5321,5503,4.0
5321,7443,3.5
5321,8358,4.0
5321,8587,3.5
5321,9331,3.5
5321,9741,4.0
5321,9802,3.0
5321,10020,3.5
5321,36657,2.5
5321,36955,2.5
5322,13,5.0
5322,22,4.5
5322,38,5.0
5322,85,4.0
5322,105,3.5
5322,107,4.0
5322,153,2.0
5322,161,4.5
5322,180,3.5
5322,268,2.5
5322,278,4.5
5322,280,4.0
5322,329,4.5
5322,414,3.0
5322,453,5.0
5322,557,4.0
5322,558,4.5
5322,585,4.0
5322,601,3.5
5322,603,5.0
5322,604,5.0
5322,629,4.0
5322,640,4.5
5322,641,1.5
5322,671,4.5
5322,672,4.0
5322,752,5.0
5322,807,3.5
5322,808,4.0
5322,809,4.5
5322,854,3.0
5322,862,5.0
5322,954,3.0
5322,955,4.0
5322,1422,4.0
5322,1597,4.0
5322,1637,3.5
5322,2501,5.0
5322,2502,5.0
5322,4327,3.0
5322,8358,3.5
5322,8587,3.5
5322,9802,3.5
5322,9806,4.5
5322,36657,4.5
5322,36658,4.0
5323,12,4.5
5323,13,4.5
5323,14,3.0
5323,22,4.0
5323,24,4.5
5323,38,3.0
5323,85,4.5
5323,98,4.0
5323,105,3.5
5323,114,4.5
5323,121,4.0
5323,122,4.5
5323,146,3.5
5323,155,5.0
5323,161,4.5
5323,180,3.5
5323,197,3.5
5323,268,3.5
5323,272,5.0
5323,274,5.0
5323,278,5.0
5323,329,3.5
5323,393,4.0
5323,414,2.5
5323,424,4.0
5323,453,3.5
5323,550,3.5
5323,557,4.0
5323,597,4.5
5323,601,4.5
5323,602,5.0
5323,603,3.5
5323,604,4.0
5323,607,4.0
5323,672,3.5
5323,680,5.0
5323,745,3.5
5323,752,3.0
5323,786,3.0
5323,788,3.0
5323,807,3.5
5323,809,3.5
5323,854,4.5
5323,862,3.0
5323,954,3.5
5323,955,3.5
5323,1422,4.5
5323,1572,5.0
5323,1597,3.5
5323,1900,3.5
5323,2024,3.5
5323,2501,4.0
5323,2502,4.0
5323,3049,4.0
5323,4327,4.0
5323,5503,3.5
5323,7443,4.0
5323,8467,3.0
5323,8587,5.0
5323,9741,3.5
5323,9802,4.0
5323,10020,3.0
5323,36657,4.0
5323,36658,4.0
5323,36955,3.5
5324,11,2.0
5324,12,4.5
5324,13,5.0
5324,14,3.0
5324,22,5.0
5324,38,3.5
5324,63,3.5
5324,77,3.5
5324,85,4.0
5324,105,4.0
5324,107,3.5
5324,114,4.5
5324,120,4.0
5324,121,3.0
5324,122,3.5
5324,134,3.0
5324,141,2.5
5324,146,4.0
5324,155,4.0
5324,161,4.0
5324,180,3.5
5324,194,2.5
5324,197,3.5
5324,238,3.5
5324,243,3.0
5324,268,4.0
5324,272,4.0
5324,274,3.5
5324,278,3.5
5324,329,4.0
5324,393,3.5
5324,424,3.0
5324,453,4.5
5324,462,4.0
5324,550,3.5
5324,557,3.5
5324,558,3.0
5324,581,3.5
5324,597,3.0
5324,601,5.0
5324,603,5.0
5324,604,3.5
5324,607,2.5
5324,640,3.5
5324,641,3.0
5324,664,4.0
5324,671,4.0
5324,672,3.5
5324,680,1.5
5324,745,4.0
5324,752,4.0
5324,786,2.5
5324,788,4.0
5324,808,4.0
5324,812,4.5
5324,854,2.5
5324,857,3.0
5324,862,4.5
5324,955,2.5
5324,1422,3.5
5324,1572,4.5
5324,1637,2.5
5324,1891,2.5
5324,1894,2.5
5324,1900,3.0
5324,2164,3.5
5324,2501,3.5
5324,2502,4.0
5324,3049,1.5
5324,4327,2.5
5324,5503,5.0
5324,7443,2.5
5324,8358,4.5
5324,8467,0.5
5324,8587,5.0
5324,9331,2.5
5324,9806,4.5
5324,36657,3.0
5324,36658,3.5
5324,36955,2.5
5325,11,5.0
5325,12,4.5
5325,22,5.0
5325,24,4.5
5325,85,4.0
5325,105,4.0
5325,114,3.5
5325,120,5.0
5325,121,5.0
5325,122,5.0
5325,155,3.0
5325,180,3.0
5325,268,3.5
5325,274,2.5
5325,278,4.5
5325,280,3.5
5325,329,5.0
5325,393,2.0
5325,414,4.0
5325,557,3.0
5325,558,4.0
5325,597,4.0
5325,602,4.5
5325,603,4.5
5325,604,2.0
5325,607,5.0
5325,671,3.5
5325,745,3.0
5325,788,3.5
5325,808,4.5
5325,809,3.5
5325,812,5.0
5325,1572,2.5
5325,1891,5.0
5325,1892,5.0
5325,1894,5.0
5325,2501,3.0
5325,3049,2.0
5325,9806,4.0
5325,36657,2.0
5325,36658,2.5
5326,14,2.5
5326,24,4.0
5326,63,3.0
5326,77,3.0
5326,85,2.0
5326,105,4.0
5326,107,2.5
5326,114,3.0
5326,120,3.5
5326,121,3.5
5326,122,4.0
5326,141,3.5
5326,155,2.0
5326,180,1.0
5326,194,4.5
5326,197,3.5
5326,243,3.5
5326,275,3.5
5326,278,4.5
5326,280,3.0
5326,329,4.0
5326,393,3.5
5326,550,2.5
5326,602,3.0
5326,604,2.5
5326,629,4.0
5326,641,1.5
5326,745,3.5
5326,788,3.0
5326,807,3.0
5326,854,2.0
5326,954,3.0
5326,1572,3.5
5326,1597,3.0
5326,2164,2.5
5326,2501,3.0
5326,3049,3.5
5326,8358,3.0
5326,9741,1.5
5326,9802,2.0
5326,36955,1.5
5327,11,5.0
5327,12,4.0
5327,13,5.0
5327,22,1.5
5327,24,4.0
5327,77,4.0
5327,85,4.5
5327,98,5.0
5327,105,4.0
5327,107,0.5
5327,114,4.0
5327,120,5.0
5327,134,4.5
5327,146,0.5
5327,155,4.5
5327,161,3.5
5327,194,4.0
5327,197,5.0
5327,238,4.5
5327,268,3.0
5327,274,4.5
5327,278,4.5
5327,280,3.0
5327,393,2.5
5327,414,2.0
5327,424,5.0
5327,453,3.5
5327,550,5.0
5327,557,1.0
5327,568,3.5
5327,585,4.5
5327,597,5.0
5327,601,4.0
5327,602,3.0
5327,603,3.5
5327,604,1.0
5327,664,3.0
5327,672,4.5
5327,680,5.0
5327,745,4.0
5327,752,3.0
5327,807,4.0
5327,808,5.0
5327,809,1.5
5327,812,4.5
5327,854,3.0
5327,857,4.5
5327,862,4.5
5327,954,3.5
5327,955,2.5
5327,1597,4.0
5327,1891,5.0
5327,1894,5.0
5327,1900,2.0
5327,2024,4.5
5327,2502,4.0
5327,3049,4.0
5327,8358,5.0
5327,8467,1.0
5327,8587,5.0
5327,10020,5.0
5327,36657,2.0
5327,36658,1.0
5328,11,5.0
5328,13,3.5
5328,22,5.0
5328,24,3.0
5328,38,0.5
5328,63,5.0
5328,85,5.0
5328,98,4.5
5328,105,5.0
5328,107,3.0
5328,120,5.0
5328,121,5.0
5328,141,2.0
5328,146,5.0
5328,153,0.5
5328,155,5.0
5328,161,5.0
5328,180,4.5
5328,187,3.5
5328,197,5.0
5328,268,3.0
5328,272,5.0
5328,280,5.0
5328,329,4.0
5328,393,3.0
5328,462,4.0
5328,550,5.0
5328,557,4.0
5328,558,4.0
5328,568,4.0
5328,581,5.0
5328,585,5.0
5328,597,4.5
5328,602,4.0
5328,604,3.0
5328,607,5.0
5328,640,5.0
5328,671,4.0
5328,672,4.0
5328,752,5.0
5328,788,4.5
5328,807,5.0
5328,808,5.0
5328,809,5.0
5328,812,4.5
5328,857,5.0
5328,862,3.5
5328,954,4.0
5328,955,3.5
5328,1572,4.0
5328,1597,5.0
5328,1637,3.0
5328,1891,5.0
5328,1892,5.0
5328,1900,2.5
5328,2501,5.0
5328,2502,5.0
5328,4327,4.0
5328,7443,4.5
5328,8358,4.0
5328,8587,2.5
5328,9741,4.0
5328,9802,4.0
5328,9806,5.0
5328,10020,2.0
5328,36657,3.0
5328,36658,3.0
5328,36955,2.0
5329,22,5.0
5329,24,4.0
5329,77,5.0
5329,155,5.0
5329,161,4.0
5329,238,5.0
5329,272,5.0
5329,274,5.0
5329,278,5.0
5329,280,5.0
5329,329,5.0
5329,393,4.0
5329,424,5.0
5329,453,5.0
5329,550,5.0
5329,557,4.5
5329,558,4.0
5329,597,5.0
5329,640,4.5
5329,671,4.0
5329,680,5.0
5329,1422,5.0
5329,2501,5.0
5329,2502,5.0
5330,11,4.0
5330,13,4.5
5330,24,3.0
5330,63,3.5
5330,77,2.5
5330,85,4.5
5330,98,4.5
5330,105,2.0
5330,107,3.5
5330,114,3.5
5330,120,4.5
5330,121,4.5
5330,122,5.0
5330,134,3.5
5330,141,3.5
5330,146,4.0
5330,155,3.0
5330,161,4.0
5330,180,5.0
5330,187,3.5
5330,194,3.5
5330,197,4.5
5330,238,4.0
5330,243,4.0
5330,274,2.5
5330,275,2.5
5330,278,5.0
5330,280,4.0
5330,393,2.0
5330,453,4.0
5330,462,3.5
5330,550,4.0
5330,557,4.0
5330,558,2.5
5330,568,3.5
5330,581,4.0
5330,585,2.5
5330,597,3.5
5330,602,5.0
5330,603,5.0
5330,604,5.0
5330,607,4.0
5330,629,3.0
5330,640,4.0
5330,641,3.5
5330,664,4.0
5330,672,3.0
5330,680,3.0
5330,745,4.0
5330,752,3.0
5330,786,3.0
5330,788,2.0
5330,807,4.0
5330,809,4.0
5330,812,1.0
5330,854,3.5
5330,857,4.5
5330,862,4.0
5330,954,4.0
5330,1422,5.0
5330,1572,3.5
5330,1597,5.0
5330,1637,5.0
5330,1891,5.0
5330,1894,5.0
5330,2024,4.5
5330,2501,3.5
5330,2502,3.0
5330,3049,4.0
5330,4327,3.0
5330,5503,3.5
5330,7443,2.5
5330,8358,5.0
5330,8467,3.0
5330,9331,3.0
5330,9741,3.5
5330,9806,3.0
5330,10020,2.0
5330,36658,4.0
5330,36955,4.0
5331,12,3.5
5331,13,4.5
5331,14,4.0
5331,77,3.0
5331,98,3.5
5331,120,3.0
5331,121,3.0
5331,122,2.5
5331,146,2.5
5331,153,2.0
5331,155,2.5
5331,187,1.5
5331,197,3.0
5331,268,2.5
5331,272,2.0
5331,274,4.0
5331,280,1.5
5331,329,4.0
5331,558,3.0
5331,597,2.0
5331,603,3.5
5331,604,4.0
5331,607,2.0
5331,640,4.5
5331,672,1.5
5331,808,2.5
5331,809,2.0
5331,812,1.5
5331,857,4.0
5331,862,3.0
5331,1572,1.0
5331,1891,2.0
5331,1892,2.0
5331,1894,1.0
5331,2024,3.5
5331,2501,5.0
5331,2502,5.0
5331,7443,3.0
5331,8587,3.0
5331,9806,1.5
5331,36657,2.0
5332,13,5.0
5332,14,5.0
5332,24,4.5
5332,98,5.0
5332,114,3.5
5332,120,3.0
5332,121,3.0
5332,146,4.0
5332,153,3.0
5332,155,4.5
5332,180,3.0
5332,194,3.0
5332,197,3.0
5332,238,2.5
5332,274,2.5
5332,278,5.0
5332,280,3.5
5332,329,4.0
5332,414,3.0
5332,424,5.0
5332,453,3.5
5332,462,4.0
5332,550,4.5
5332,558,3.5
5332,597,5.0
5332,602,3.5
5332,603,2.5
5332,604,3.0
5332,607,3.0
5332,629,3.5
5332,640,3.0
5332,664,2.5
5332,745,3.5
5332,752,2.5
5332,786,2.5
5332,788,4.5
5332,854,5.0
5332,857,5.0
5332,954,2.5
5332,955,5.0
5332,1422,2.5
5332,1572,3.5
5332,1637,3.0
5332,1900,2.5
5332,2164,1.5
5332,2501,3.5
5332,2502,4.0
5332,3049,2.5
5332,4327,1.5
5332,5503,2.5
5332,7443,3.0
5332,8358,2.0
5332,8467,4.0
5332,9331,3.0
5332,10020,4.0
5333,114,4.0
5333,122,4.0
5333,155,4.5
5333,278,5.0
5333,424,5.0
5333,453,4.5
5333,550,4.0
5333,597,4.0
5333,603,4.0
5333,640,3.5
5333,752,4.0
5333,854,4.0
5333,862,3.0
5333,954,3.5
5333,8587,4.0
5334,12,3.0
5334,14,3.0
5334,22,4.5
5334,24,3.5
5334,63,3.0
5334,77,3.5
5334,85,3.0
5334,98,3.0
5334,107,3.0
5334,120,5.0
5334,122,5.0
5334,134,3.0
5334,141,3.5
5334,153,3.0
5334,180,5.0
5334,187,4.5
5334,194,4.5
5334,238,3.0
5334,243,3.0
5334,268,5.0
5334,272,5.0
5334,274,3.0
5334,275,3.5
5334,278,3.5
5334,280,3.5
5334,329,4.5
5334,414,5.0
5334,424,5.0
5334,453,5.0
5334,462,3.5
5334,550,3.0
5334,557,4.0
5334,558,4.0
5334,568,5.0
5334,581,5.0
5334,585,5.0
5334,597,5.0
5334,601,4.5
5334,602,5.0
5334,607,5.0
5334,629,5.0
5334,640,3.0
5334,641,4.0
5334,664,4.0
5334,671,4.5
5334,672,5.0
5334,680,3.0
5334,745,2.5
5334,752,5.0
5334,788,3.5
5334,807,3.5
5334,808,4.0
5334,812,4.0
5334,854,3.0
5334,857,5.0
5334,862,3.0
5334,954,4.5
5334,955,5.0
5334,1422,4.0
5334,1572,3.5
5334,1637,3.5
5334,1892,3.0
5334,1894,5.0
5334,2024,3.5
5334,2164,3.0
5334,2502,5.0
5334,3049,3.0
5334,4327,2.5
5334,5503,3.0
5334,7443,2.5
5334,8358,3.5
5334,8587,5.0
5334,9331,3.5
5334,9741,4.0
5334,9802,4.0
5334,9806,3.0
5334,10020,4.0
5334,36657,5.0
5334,36658,5.0
5334,36955,3.0
5335,22,3.5
5335,120,2.0
5335,122,2.5
5335,155,5.0
5335,161,5.0
5335,272,4.5
5335,280,2.0
5335,329,2.5
5335,414,3.0
5335,585,4.0
5335,597,4.5
5335,603,3.5
5335,607,4.0
5335,671,2.0
5335,809,3.5
5335,812,3.5
5335,854,3.5
5335,954,4.5
5335,955,3.0
5335,2501,3.5
5335,2502,3.5
5335,3049,4.5
5335,8587,4.0
5335,10020,4.0
5335,36658,4.5
5336,11,4.5
5336,12,3.0
5336,13,3.5
5336,14,3.5
5336,38,4.5
5336,63,4.5
5336,77,4.5
5336,98,2.0
5336,107,4.0
5336,114,0.5
5336,120,4.0
5336,121,4.0
5336,122,4.5
5336,134,4.0
5336,146,4.5
5336,153,4.0
5336,155,4.5
5336,161,3.0
5336,180,3.0
5336,187,2.5
5336,197,3.0
5336,238,4.5
5336,243,3.5
5336,268,0.5
5336,272,3.5
5336,274,3.0
5336,278,3.0
5336,280,4.0
5336,393,3.5
5336,424,4.0
5336,453,3.0
5336,462,0.5
5336,550,4.0
5336,557,2.5
5336,558,1.0
5336,568,0.5
5336,585,2.0
5336,597,1.0
5336,601,3.0
5336,602,1.5
5336,603,4.5
5336,604,3.0
5336,607,2.0
5336,629,4.0
5336,640,0.5
5336,641,4.0
5336,664,2.0
5336,672,1.0
5336,745,3.0
5336,786,2.0
5336,807,4.0
5336,808,2.5
5336,812,1.0
5336,857,3.0
5336,862,2.5
5336,954,4.0
5336,955,2.0
5336,1422,4.0
5336,1572,2.5
5336,1597,1.0
5336,1637,2.0
5336,1891,4.5
5336,1892,4.5
5336,1894,1.0
5336,1900,4.0
5336,2164,1.0
5336,2501,0.5
5336,2502,0.5
5336,3049,0.5
5336,4327,0.5
5336,7443,2.5
5336,8358,2.0
5336,9741,2.0
5336,9802,0.5
5336,9806,3.0
5336,36955,1.0
5337,11,5.0
5337,12,2.0
5337,13,5.0
5337,14,5.0
5337,22,1.0
5337,24,5.0
5337,38,5.0
5337,63,4.0
5337,85,5.0
5337,98,5.0
5337,105,3.0
5337,107,5.0
5337,120,5.0
5337,121,4.0
5337,122,5.0
5337,146,5.0
5337,161,2.0
5337,180,3.0
5337,187,1.0
5337,197,2.0
5337,238,5.0
5337,268,4.0
5337,274,5.0
5337,278,5.0
5337,280,2.0
5337,329,4.0
5337,393,4.0
5337,414,2.0
5337,424,5.0
5337,462,1.0
5337,550,5.0
5337,558,1.0
5337,568,4.0
5337,581,4.0
5337,585,1.0
5337,601,4.0
5337,602,1.0
5337,603,3.0
5337,604,1.0
5337,629,4.0
5337,640,5.0
5337,641,2.0
5337,664,2.0
5337,671,1.0
5337,672,2.0
5337,680,5.0
5337,745,5.0
5337,752,5.0
5337,786,5.0
5337,788,1.0
5337,807,4.0
5337,808,1.0
5337,812,1.0
5337,854,2.0
5337,857,5.0
5337,862,2.0
5337,954,3.0
5337,955,2.0
5337,1422,4.0
5337,1572,1.0
5337,1637,2.0
5337,1891,5.0
5337,1892,5.0
5337,1894,3.0
5337,1900,4.0
5337,2024,2.0
5337,2164,1.0
5337,2501,2.0
5337,2502,1.0
5337,3049,2.0
5337,4327,1.0
5337,5503,3.0
5337,8358,3.0
5337,9331,2.0
5337,9741,3.0
5337,9802,2.0
5337,9806,1.0
5337,10020,1.0
5337,36657,1.0
5337,36955,3.0
5338,22,3.5
5338,24,5.0
5338,38,5.0
5338,77,5.0
5338,98,4.0
5338,120,5.0
5338,121,4.5
5338,122,5.0
5338,155,5.0
5338,161,5.0
5338,180,5.0
5338,272,5.0
5338,278,5.0
5338,280,5.0
5338,393,5.0
5338,424,4.5
5338,453,5.0
5338,568,3.5
5338,597,5.0
5338,602,3.5
5338,604,5.0
5338,607,4.5
5338,640,5.0
5338,671,5.0
5338,752,5.0
5338,954,5.0
5338,955,4.5
5338,1422,4.5
5338,1572,2.0
5338,36657,4.5
5339,24,5.0
5339,38,5.0
5339,77,5.0
5339,121,5.0
5339,122,5.0
5339,155,5.0
5339,161,5.0
5339,278,5.0
5339,393,5.0
5339,424,5.0
5339,453,5.0
5339,558,3.5
5339,568,3.0
5339,597,5.0
5339,603,5.0
5339,607,5.0
5339,640,5.0
5339,671,4.0
5339,752,5.0
5339,857,5.0
5339,954,5.0
5339,955,5.0
5339,1422,4.5
5339,2501,5.0
5339,2502,5.0
5339,9806,3.5
5339,36657,4.5
5339,36658,5.0
5340,11,4.5
5340,120,4.0
5340,121,4.5
5340,122,4.5
5340,194,5.0
5340,197,4.5
5340,238,5.0
5340,274,4.5
5340,278,4.5
5340,280,3.5
5340,329,4.5
5340,424,5.0
5340,453,5.0
5340,581,5.0
5340,602,4.0
5340,603,4.0
5340,604,4.0
5340,629,3.5
5340,640,4.0
5340,664,4.0
5340,857,5.0
5340,954,4.0
5340,955,3.5
5340,1892,4.5
5340,2501,4.0
5340,5503,5.0
5340,36955,4.0
5341,22,4.5
5341,24,3.0
5341,38,4.0
5341,63,4.5
5341,85,4.0
5341,98,5.0
5341,105,4.0
5341,120,4.5
5341,121,4.0
5341,146,3.5
5341,155,5.0
5341,161,3.5
5341,180,4.5
5341,187,2.5
5341,197,4.5
5341,268,3.5
5341,272,4.0
5341,274,4.5
5341,278,4.5
5341,280,5.0
5341,414,3.5
5341,424,4.0
5341,453,3.5
5341,462,4.0
5341,550,4.0
5341,557,2.5
5341,568,3.5
5341,581,3.5
5341,585,4.0
5341,602,3.0
5341,603,4.5
5341,604,5.0
5341,607,4.0
5341,629,4.5
5341,640,4.0
5341,664,2.5
5341,671,3.5
5341,672,4.0
5341,745,4.5
5341,752,3.5
5341,788,3.0
5341,808,4.5
5341,809,3.5
5341,812,4.0
5341,854,3.5
5341,857,4.5
5341,862,3.5
5341,954,3.0
5341,955,3.0
5341,1422,4.5
5341,1597,3.0
5341,1637,3.5
5341,1891,2.5
5341,1892,2.5
5341,1894,4.0
5341,2024,5.0
5341,2501,3.5
5341,2502,4.0
5341,3049,1.5
5341,4327,3.0
5341,5503,3.5
5341,7443,2.0
5341,8467,3.5
5341,9802,4.5
5341,9806,4.0
5341,10020,3.5
5341,36657,4.0
5341,36658,3.5
5341,36955,2.5
5342,14,4.5
5342,38,3.5
5342,63,3.5
5342,77,4.0
5342,85,3.5
5342,98,3.0
5342,105,2.5
5342,107,3.0
5342,120,2.5
5342,121,2.5
5342,122,2.5
5342,146,3.5
5342,155,3.5
5342,161,2.5
5342,180,1.5
5342,187,2.5
5342,194,3.5
5342,197,2.5
5342,238,4.0
5342,243,3.0
5342,268,3.0
5342,272,4.0
5342,274,3.5
5342,275,4.0
5342,280,2.5
5342,329,2.0
5342,414,0.5
5342,453,3.0
5342,550,4.0
5342,558,2.0
5342,568,2.0
5342,581,2.0
5342,601,2.5
5342,603,3.5
5342,604,1.5
5342,607,1.0
5342,640,2.0
5342,641,3.0
5342,664,2.0
5342,671,2.5
5342,672,2.5
5342,745,3.5
5342,786,3.5
5342,788,1.0
5342,807,3.0
5342,812,3.5
5342,854,1.0
5342,862,3.5
5342,954,2.5
5342,1422,3.5
5342,1572,2.5
5342,1597,2.0
5342,1637,2.0
5342,1891,3.0
5342,1892,3.5
5342,1894,2.0
5342,2024,0.5
5342,2501,3.0
5342,2502,2.0
5342,5503,2.0
5342,8467,3.0
5342,9741,3.5
5342,9802,2.0
5342,36657,1.5
5343,11,4.0
5343,12,4.5
5343,13,4.0
5343,85,4.0
5343,98,4.5
5343,105,4.5
5343,114,3.0
5343,120,4.5
5343,121,4.5
5343,134,2.5
5343,146,4.0
5343,155,5.0
5343,161,4.5
5343,180,4.0
5343,197,4.0
5343,268,3.0
5343,329,4.0
5343,550,4.0
5343,557,3.0
5343,558,1.0
5343,568,3.0
5343,585,4.5
5343,597,3.0
5343,601,2.5
5343,603,4.5
5343,607,4.5
5343,640,3.5
5343,664,2.0
5343,671,4.5
5343,672,4.5
5343,745,4.0
5343,808,4.0
5343,809,3.0
5343,812,4.0
5343,854,3.5
5343,857,2.0
5343,862,5.0
5343,954,4.0
5343,955,4.0
5343,1572,3.5
5343,1597,3.5
5343,1891,4.5
5343,1892,4.0
5343,1894,1.0
5343,2024,4.5
5343,2501,5.0
5343,2502,5.0
5343,3049,3.0
