"idUser","idItem","rating"
4603,11,4.5
4603,12,4.0
4603,180,4.0
4603,664,3.5
4603,122,4.0
4603,155,4.5
4603,604,4.0
4603,1597,4.0
4603,5503,3.5
4604,640,4.0
4604,98,3.5
4604,2501,4.0
4604,581,4.0
4604,4327,2.5
4604,329,5.0
4604,1900,2.5
4604,141,4.0
4604,238,5.0
4604,272,2.5
4604,786,3.5
4604,275,3.5
4604,278,3.0
4604,122,3.0
4604,862,2.5
4604,671,5.0
4604,63,3.5
4605,1637,3.0
4605,38,2.5
4605,550,2.0
4605,2502,2.5
4605,4327,4.0
4605,424,3.0
4605,3049,2.5
4605,329,3.0
4605,12,2.5
4605,557,3.0
4605,272,2.5
4605,114,4.0
4605,786,2.5
4605,2164,3.0
4605,629,2.0
4605,568,2.0
4605,153,2.5
4605,857,3.5
4605,955,3.0
4605,414,2.5
4606,272,3.0
4606,36657,4.0
4606,274,3.5
4606,36658,3.5
4606,1891,4.0
4606,453,3.0
4606,329,4.0
4606,9802,4.0
4606,155,3.5
4606,604,4.0
4606,557,3.5
4606,607,4.0
4607,194,3.0
4607,98,5.0
4607,807,1.0
4607,808,2.0
4607,745,4.0
4607,3049,3.0
4607,11,4.0
4607,141,1.0
4607,9741,3.0
4607,272,2.0
4607,752,5.0
4607,146,2.0
4607,786,3.0
4607,788,3.0
4607,278,4.0
4607,24,3.0
4607,153,2.0
4607,122,2.0
4607,954,4.0
4607,155,3.0
4608,146,3.0
4608,194,3.5
4608,98,4.0
4608,9331,4.0
4608,180,4.5
4608,8358,4.5
4608,680,4.5
4608,121,4.0
4608,329,4.5
4608,602,3.0
4608,155,4.5
4608,12,4.0
4608,14,4.5
4609,36657,1.0
4609,786,1.5
4609,180,2.5
4609,10020,3.0
4609,854,3.0
4609,22,5.0
4609,857,2.5
4609,954,1.5
4609,107,3.0
4609,414,2.5
4609,9806,2.0
4609,671,5.0
4609,63,2.5
4610,640,5.0
4610,2501,5.0
4610,550,4.0
4610,2502,4.0
4610,2024,4.0
4610,1900,0.5
4610,13,1.0
4610,558,3.0
4610,274,2.5
4610,22,3.0
4610,280,5.0
4610,120,1.0
4610,153,1.0
4610,122,1.5
4610,603,5.0
4610,187,1.5
4610,36955,2.0
4610,155,5.0
4610,604,5.0
4610,671,1.0
4611,640,4.5
4611,1892,5.0
4611,197,3.0
4611,2501,5.0
4611,329,3.5
4611,8587,3.0
4611,13,3.5
4611,1422,3.5
4611,36657,3.0
4611,274,5.0
4611,146,3.5
4611,120,5.0
4611,280,5.0
4611,24,3.0
4612,161,4.5
4612,1637,4.0
4612,807,4.0
4612,4327,3.5
4612,8587,4.0
4612,812,2.0
4612,268,4.0
4612,77,3.5
4612,238,5.0
4612,462,4.5
4612,1422,5.0
4612,786,2.0
4612,275,3.5
4612,180,3.0
4612,788,3.5
4612,22,4.0
4612,24,4.0
4612,121,2.5
4612,862,3.0
4612,671,3.0
4613,274,4.5
4613,22,4.5
4613,954,3.5
4613,955,4.0
4613,8587,1.0
4613,607,2.5
4614,161,4.0
4614,1892,3.5
4614,581,4.0
4614,1894,4.0
4614,8358,3.0
4614,807,3.5
4614,105,4.0
4614,9802,3.0
4614,107,3.0
4614,557,3.5
4614,36658,2.5
4614,274,4.0
4614,180,3.5
4614,854,3.0
4614,568,3.5
4614,664,2.5
4614,153,5.0
4615,272,4.0
4615,36657,3.0
4615,98,3.0
4615,22,3.5
4615,807,3.0
4615,24,3.0
4615,280,4.0
4615,954,3.0
4615,603,3.5
4615,36955,3.5
4615,187,3.5
4616,2502,5.0
4616,278,5.0
4616,808,2.0
4616,105,5.0
4616,954,2.5
4616,603,5.0
4616,13,5.0
4616,607,5.0
4617,641,2.0
4617,1891,1.0
4617,1572,3.0
4617,581,2.0
4617,8358,3.0
4617,585,4.0
4617,105,0.5
4617,268,3.5
4617,77,1.0
4617,752,1.0
4617,121,5.0
4617,122,5.0
4617,603,3.0
4617,671,4.0
4618,640,4.0
4618,161,3.5
4618,1637,1.0
4618,453,3.5
4618,2502,4.0
4618,550,2.0
4618,134,0.5
4618,1900,3.5
4618,9741,4.5
4618,557,3.0
4618,9806,2.0
4618,146,4.5
4618,8467,2.0
4618,180,3.5
4618,85,4.0
4618,24,2.0
4618,602,3.0
4618,122,5.0
4618,604,4.0
4618,1597,3.0
4619,672,3.0
4619,424,3.0
4619,24,1.0
4619,107,3.0
4619,607,3.0
4619,671,3.0
4620,640,3.0
4620,672,3.5
4620,194,4.5
4620,1891,4.5
4620,581,4.0
4620,745,5.0
4620,809,3.5
4620,329,4.5
4620,107,4.0
4620,12,3.5
4620,77,5.0
4620,141,5.0
4620,9806,3.5
4620,274,3.5
4620,7443,2.5
4620,788,3.0
4620,85,5.0
4620,597,3.5
4620,63,5.0
4621,672,3.0
4621,788,2.5
4621,10020,1.0
4621,85,3.0
4621,4327,2.5
4621,680,5.0
4621,857,4.0
4621,107,5.0
4621,268,1.0
4621,1597,2.5
4622,640,3.0
4622,194,5.0
4622,1572,3.0
4622,581,4.5
4622,2501,4.0
4622,38,4.5
4622,8358,4.0
4622,808,4.0
4622,585,3.5
4622,1422,3.0
4622,752,3.0
4622,786,2.0
4622,146,3.0
4622,7443,4.0
4622,278,4.5
4622,568,4.5
4622,280,2.5
4622,153,3.5
4622,36955,2.5
4622,604,4.0
4623,640,4.5
4623,1891,3.5
4623,10020,2.5
4623,1892,3.0
4623,581,3.0
4623,38,3.0
4623,4327,1.0
4623,8587,2.0
4623,812,2.0
4623,12,4.0
4623,557,2.0
4623,14,2.0
4623,7443,1.5
4623,275,3.0
4623,243,4.0
4623,85,2.5
4623,602,3.0
4623,36955,1.0
4623,607,1.0
4624,114,3.5
4624,453,3.0
4624,604,3.5
4624,557,4.0
4626,672,2.0
4626,194,3.0
4626,1892,4.5
4626,38,3.0
4626,8358,2.0
4626,3049,2.0
4626,105,4.0
4626,77,4.0
4626,141,1.5
4626,786,3.0
4626,146,4.0
4626,243,1.0
4626,275,3.0
4626,2164,2.5
4626,597,3.5
4626,278,5.0
4626,601,4.0
4626,122,5.0
4626,603,5.0
4626,187,5.0
4627,640,4.0
4627,161,3.5
4627,550,4.0
4627,424,3.0
4627,9802,1.0
4627,107,5.0
4627,9741,3.0
4627,141,3.0
4627,558,2.5
4627,462,3.5
4627,786,3.5
4627,275,4.5
4627,788,2.5
4627,2164,3.5
4627,629,4.5
4627,85,4.0
4627,22,3.0
4627,280,4.0
4627,153,3.5
4627,603,4.5
4628,274,3.5
4628,1894,5.0
4628,22,4.5
4628,4327,3.0
4628,280,3.5
4628,120,4.5
4628,671,4.0
4629,194,3.0
4629,4327,3.0
4629,424,4.0
4629,3049,2.0
4629,585,4.5
4629,329,3.0
4629,9802,2.5
4629,1900,3.5
4629,9806,4.0
4629,146,3.5
4629,243,2.5
4629,597,2.0
4629,121,3.5
4629,955,3.0
4629,63,4.0
4630,197,3.0
4630,550,5.0
4630,4327,3.0
4630,808,3.0
4630,680,5.0
4630,105,3.0
4630,9802,1.5
4630,11,3.0
4630,1900,3.0
4630,14,3.0
4630,8467,3.5
4630,597,3.5
4630,85,3.0
4630,121,2.5
4630,122,4.0
4630,954,3.0
4630,5503,2.5
4630,671,4.0
4631,453,4.0
4631,2502,4.5
4631,105,4.0
4631,36955,2.5
4631,462,4.5
4631,862,4.5
4631,607,3.5
4632,98,5.0
4632,7443,4.0
4632,807,5.0
4632,745,3.5
4632,862,4.5
4632,9806,3.0
4633,275,4.0
4633,9331,3.5
4633,1572,3.0
4633,197,4.0
4633,278,5.0
4633,120,4.0
4633,664,3.0
4633,857,4.0
4633,9802,3.0
4633,36955,3.0
4633,8587,3.0
4633,268,3.0
4633,5503,3.0
4634,161,4.0
4634,453,4.0
4634,602,4.5
4634,8587,4.5
4634,604,5.0
4634,9806,4.5
4634,63,4.5
4634,607,4.5
4634,671,4.5
4635,672,5.0
4635,114,4.0
4635,597,2.0
4635,854,4.0
4635,329,2.5
4635,8587,4.0
4635,862,4.5
4635,607,4.0
4636,1891,2.5
4636,85,3.5
4636,22,5.0
4636,105,3.5
4636,121,4.0
4636,585,4.0
4636,601,4.5
4636,329,5.0
4636,9802,4.0
4636,955,4.0
4636,268,3.5
4636,14,3.5
4637,672,5.0
4637,641,2.0
4637,134,3.0
4637,8358,2.0
4637,3049,1.5
4637,585,4.0
4637,107,2.0
4637,11,5.0
4637,812,2.5
4637,1422,1.5
4637,272,2.5
4637,146,2.5
4637,274,2.5
4637,9331,3.0
4637,180,3.0
4637,24,0.5
4637,664,2.0
4637,153,3.0
4637,414,2.0
4637,63,1.5
4638,194,5.0
4638,278,5.0
4638,38,4.5
4638,2502,4.0
4638,8358,3.0
4638,808,4.0
4638,8587,3.5
4638,603,4.5
4638,12,3.5
4638,557,3.0
4638,5503,3.5
4638,63,4.0
4639,672,4.5
4639,272,4.5
4639,161,3.5
4639,36657,4.0
4639,114,3.0
4639,1891,4.5
4639,2501,4.0
4639,122,4.5
4639,604,4.5
4639,414,3.5
4640,640,4.0
4640,641,1.0
4640,161,4.5
4640,1637,1.5
4640,393,2.5
4640,11,5.0
4640,9741,2.5
4640,141,3.5
4640,238,0.5
4640,9806,3.0
4640,752,5.0
4640,274,4.5
4640,7443,0.5
4640,9331,3.0
4640,854,1.0
4640,120,5.0
4640,155,5.0
4640,36955,1.5
4640,604,5.0
4640,414,2.0
4641,752,5.0
4641,786,5.0
4641,8467,3.5
4641,854,2.5
4641,680,4.0
4641,24,5.0
4641,568,4.5
4641,745,5.0
4641,604,4.0
4642,1892,5.0
4642,807,4.5
4642,4327,5.0
4642,680,4.0
4642,107,3.5
4642,8587,4.0
4642,11,5.0
4642,812,5.0
4642,77,4.0
4642,9741,3.0
4642,272,5.0
4642,9331,4.0
4642,243,3.5
4642,180,2.5
4642,788,4.0
4642,597,3.5
4642,568,3.0
4642,604,4.5
4643,98,4.0
4643,194,4.0
4643,38,4.0
4643,550,2.0
4643,134,3.5
4643,424,4.5
4643,808,3.5
4643,8587,4.0
4643,9741,3.0
4643,557,3.5
4643,13,3.5
4643,9806,4.0
4643,146,3.5
4643,274,3.5
4643,8467,3.5
4643,278,5.0
4643,568,3.0
4643,954,3.5
4643,671,3.5
4643,63,4.0
4644,36657,4.0
4644,788,4.0
4644,180,3.5
4644,581,4.0
4644,197,3.5
4644,22,3.0
4644,808,3.0
4644,745,3.5
4644,809,3.5
4644,857,1.0
4644,602,3.0
4644,268,1.0
4645,36657,4.0
4645,194,5.0
4645,1892,5.0
4645,197,5.0
4645,1894,4.5
4645,680,4.0
4645,424,4.5
4645,120,5.0
4645,955,4.5
4645,557,4.0
4645,607,5.0
4645,671,4.0
4646,640,4.0
4646,641,3.0
4646,10020,3.5
4646,2501,5.0
4646,1637,3.0
4646,1894,4.0
4646,2502,5.0
4646,680,3.0
4646,107,2.5
4646,12,4.0
4646,557,5.0
4646,1422,5.0
4646,462,3.0
4646,786,3.0
4646,8467,3.0
4646,121,4.0
4646,603,2.5
4646,36955,3.0
4646,414,5.0
4646,671,5.0
4647,98,5.0
4647,1891,4.0
4647,1637,4.0
4647,550,4.5
4647,38,2.0
4647,4327,2.5
4647,2024,3.0
4647,8587,4.0
4647,9741,3.0
4647,557,4.0
4647,9331,4.0
4647,601,4.5
4647,122,4.0
4647,155,4.5
4647,603,4.0
4647,604,3.5
4647,1597,3.5
4648,640,4.0
4648,197,5.0
4648,1894,1.5
4648,134,4.0
4648,393,3.0
4648,585,2.0
4648,11,5.0
4648,1900,2.0
4648,12,3.5
4648,9741,2.0
4648,1422,5.0
4648,9806,2.0
4648,274,3.5
4648,786,2.5
4648,2164,2.5
4648,629,3.0
4648,153,3.5
4648,187,3.5
4648,862,4.0
4648,414,5.0
4649,752,5.0
4649,597,3.5
4649,854,3.5
4649,857,4.0
4649,601,3.5
4649,954,3.5
4649,12,4.0
4649,77,4.5
4649,13,4.5
4649,671,4.5
4650,640,5.0
4650,272,5.0
4650,672,4.0
4650,24,5.0
4650,745,5.0
4651,672,2.0
4651,194,4.5
4651,1892,4.0
4651,1637,1.0
4651,38,5.0
4651,680,5.0
4651,424,4.5
4651,11,5.0
4651,107,3.0
4651,9806,4.0
4651,14,3.0
4651,786,3.0
4651,36658,2.0
4651,788,4.5
4651,153,5.0
4651,121,3.0
4651,122,4.0
4651,1597,3.5
4652,180,4.0
4652,2502,4.0
4652,424,5.0
4652,955,4.0
4652,238,4.0
4652,5503,5.0
4653,2501,3.5
4653,8358,3.5
4653,121,3.5
4653,155,4.0
4653,558,2.5
4653,63,3.0
4654,672,3.5
4654,161,3.0
4654,1637,4.0
4654,278,4.5
4654,585,4.0
4654,105,3.5
4654,122,3.5
4654,955,3.5
4654,604,3.5
4654,671,3.0
4654,607,3.0
4655,36657,4.0
4655,146,5.0
4655,120,5.0
4655,808,4.0
4655,121,5.0
4655,955,4.0
4655,603,4.5
4655,604,4.0
4655,141,5.0
4655,13,3.5
4655,9741,3.5
4656,114,4.0
4656,453,4.0
4656,1637,3.0
4656,550,4.0
4656,22,3.0
4656,2502,4.0
4656,807,3.5
4656,329,3.5
4656,857,1.5
4656,77,4.0
4656,13,4.0
4657,272,5.0
4657,36657,4.0
4657,274,3.5
4657,2501,4.0
4657,1637,3.5
4657,2502,4.0
4657,329,3.5
4657,14,4.5
4658,604,3.0
4658,862,4.0
4659,672,3.5
4659,1637,3.5
4659,453,4.5
4659,2502,4.0
4659,4327,3.0
4659,680,5.0
4659,329,4.0
4659,107,5.0
4659,11,4.0
4659,1900,3.0
4659,462,4.0
4659,1422,4.0
4659,9806,4.5
4659,146,4.0
4659,275,4.0
4659,568,4.0
4659,955,4.0
4659,607,4.0
4660,672,3.5
4660,98,4.0
4660,180,3.5
4660,85,3.5
4660,1637,2.0
4660,568,3.0
4660,680,4.0
4660,809,1.5
4660,155,3.0
4660,12,2.0
4660,13,4.0
4660,414,1.5
4660,607,2.0
4661,672,3.5
4661,98,4.5
4661,10020,4.0
4661,2501,3.0
4661,2502,3.5
4661,2024,3.5
4661,393,4.5
4661,11,5.0
4661,13,4.5
4661,1422,4.5
4661,14,4.5
4661,274,4.5
4661,2164,4.0
4661,602,3.0
4661,603,4.0
4661,414,3.0
4661,862,4.0
4661,607,3.0
4662,752,5.0
4662,640,5.0
4662,36658,4.0
4662,274,5.0
4662,7443,2.0
4662,1892,4.0
4662,453,5.0
4662,4327,3.5
4662,393,3.5
4662,585,3.5
4663,640,3.0
4663,274,3.5
4663,180,3.5
4663,85,4.0
4663,2501,3.0
4663,453,4.0
4663,278,3.0
4663,11,4.0
4663,77,4.0
4663,238,3.0
4663,671,4.0
4665,36657,5.0
4665,1891,3.5
4665,180,4.5
4665,453,5.0
4665,4327,4.0
4665,680,4.0
4665,329,5.0
4665,955,4.0
4665,812,2.5
4665,238,5.0
4666,85,4.0
4667,788,3.0
4667,134,5.0
4667,4327,2.0
4667,120,4.0
4667,745,3.0
4667,812,2.0
4667,77,4.0
4667,141,3.0
4667,607,3.5
4668,641,0.5
4668,2501,5.0
4668,453,3.0
4668,393,5.0
4668,585,3.5
4668,809,1.0
4668,745,3.5
4668,11,4.0
4668,12,3.5
4668,36657,2.5
4668,7443,3.5
4668,597,0.5
4668,601,3.0
4668,153,2.5
4668,857,3.5
4668,602,1.0
4668,414,1.0
4668,607,2.0
4668,671,2.5
4669,640,4.0
4669,1572,4.0
4669,1892,3.0
4669,2501,4.5
4669,2502,4.5
4669,2024,3.0
4669,809,4.0
4669,77,4.0
4669,141,3.0
4669,9806,4.0
4669,238,5.0
4669,36657,4.0
4669,146,4.0
4669,114,4.0
4669,9331,3.0
4669,7443,4.0
4669,954,5.0
4669,155,5.0
4669,604,4.5
4670,280,3.0
4670,122,5.0
4670,812,5.0
4670,671,5.0
4671,36657,5.0
4671,10020,4.0
4671,1892,3.5
4671,597,5.0
4671,453,4.5
4671,1894,4.0
4671,808,3.0
4671,680,1.5
4671,954,5.0
4671,11,2.5
4671,9806,3.0
4672,274,4.0
4672,1891,4.5
4672,597,3.0
4672,22,4.0
4672,1894,3.0
4672,809,3.5
4672,153,4.5
4672,954,3.5
4672,36955,3.5
4672,107,4.0
4672,557,3.0
4672,77,5.0
4673,672,3.0
4673,272,5.0
4673,752,5.0
4673,274,4.0
4673,38,4.5
4673,807,4.5
4673,954,4.0
4673,955,3.5
4673,12,4.0
4673,13,4.0
4673,1422,5.0
4673,862,2.5
4674,640,4.0
4674,272,4.0
4674,36657,4.0
4674,2501,5.0
4674,278,5.0
4674,120,5.0
4674,585,3.5
4674,602,3.5
4674,268,3.5
4675,197,3.0
4675,134,3.5
4675,550,5.0
4675,680,5.0
4675,393,3.0
4675,745,4.5
4675,809,1.5
4675,585,3.0
4675,268,3.0
4675,14,5.0
4675,786,3.0
4675,114,3.0
4675,857,4.0
4675,604,2.0
4676,640,5.0
4676,36657,3.0
4676,274,4.0
4676,98,5.0
4676,2502,5.0
4676,2024,3.0
4676,857,3.5
4676,462,5.0
4676,14,5.0
4676,1422,5.0
4676,63,5.0
4677,1637,5.0
4677,1894,5.0
4677,808,5.0
4677,424,5.0
4677,585,4.0
4677,8587,5.0
4677,268,3.0
4677,141,2.0
4677,13,3.0
4677,36657,3.0
4677,114,2.0
4677,9331,2.5
4677,121,5.0
4677,36955,3.0
4678,98,5.0
4678,581,5.0
4678,38,3.0
4678,4327,3.0
4678,2024,5.0
4678,745,4.0
4678,585,4.0
4678,238,5.0
4678,786,4.0
4678,2164,4.0
4678,22,5.0
4678,121,5.0
4678,601,4.0
4678,603,4.0
4678,187,4.0
4678,604,5.0
4679,640,3.0
4679,672,4.0
4679,36657,4.0
4679,2502,4.0
4679,280,3.5
4679,120,4.5
4679,603,4.5
4679,11,4.5
4679,268,3.0
4679,13,4.0
4679,14,2.5
4680,10020,1.0
4680,2501,4.5
4680,1637,4.0
4680,550,0.5
4680,807,4.5
4680,329,2.5
4680,8587,1.5
4680,1900,3.5
4680,12,3.0
4680,13,3.5
4680,274,5.0
4680,8467,0.5
4680,602,3.0
4680,36955,4.0
4680,671,3.0
4680,63,3.5
4681,752,3.0
4681,98,3.5
4681,278,1.5
4681,1894,3.5
4681,854,2.0
4681,22,3.5
4681,24,1.5
4681,155,3.5
4681,955,3.5
4681,8587,3.0
4681,1422,3.5
4682,98,4.5
4682,1572,3.5
4682,10020,4.0
4682,2502,4.0
4682,8587,4.5
4682,107,5.0
4682,12,4.0
4682,557,4.0
4682,272,4.5
4682,114,3.0
4682,8467,2.0
4682,180,3.5
4682,278,5.0
4682,22,4.0
4682,187,4.0
4682,607,3.5
4683,161,2.0
4683,8467,4.0
4683,1894,4.0
4683,4327,2.0
4683,121,4.0
4683,11,4.5
4683,1597,4.0
4683,5503,4.0
4684,1892,4.5
4684,10020,4.0
4684,1637,5.0
4684,2024,4.5
4684,808,3.5
4684,585,3.5
4684,809,4.5
4684,9802,3.5
4684,8587,4.0
4684,462,4.0
4684,14,4.0
4684,752,4.0
4684,9331,5.0
4684,22,4.0
4684,568,4.0
4684,122,3.5
4684,603,4.5
4684,862,5.0
4684,5503,3.5
4685,641,3.5
4685,98,3.0
4685,1891,4.0
4685,1572,3.0
4685,197,2.5
4685,807,2.5
4685,329,4.0
4685,268,2.5
4685,558,3.0
4685,36658,2.5
4685,274,3.0
4685,180,3.5
4685,597,3.5
4685,22,3.5
4685,153,3.5
4685,122,3.5
4685,954,3.0
4685,36955,3.0
4685,603,4.0
4686,10020,4.0
4686,9802,4.0
4686,122,5.0
4686,8587,5.0
4686,13,5.0
4686,557,4.0
4687,453,5.0
4687,4327,1.0
4687,13,4.0
4687,558,3.5
4687,14,2.0
4687,7443,0.5
4687,180,3.0
4687,597,3.5
4687,854,1.5
4687,568,4.5
4687,121,5.0
4687,604,5.0
4687,1597,3.0
4687,414,3.0
4688,197,5.0
4688,105,5.0
4688,602,4.0
4688,8587,4.5
4688,604,4.0
4688,671,4.5
4689,2502,4.5
4689,585,4.5
4689,155,5.0
4689,268,4.0
4689,607,3.5
4690,146,4.0
4690,7443,4.5
4690,278,4.0
4690,854,4.0
4690,3049,3.5
4690,954,5.0
4690,604,4.0
4690,558,5.0
4690,238,3.0
4690,414,4.0
4691,672,0.5
4691,36658,4.0
4691,7443,1.0
4691,597,2.0
4691,453,3.5
4691,85,4.5
4691,807,3.0
4691,664,2.5
4691,955,3.5
4691,155,2.5
4691,36955,3.0
4691,558,2.0
4692,161,5.0
4692,2501,5.0
4692,550,4.5
4692,134,2.5
4692,1894,5.0
4692,808,3.5
4692,557,5.0
4692,9741,3.0
4692,1422,3.0
4692,462,3.0
4692,752,5.0
4692,274,3.5
4692,146,5.0
4692,788,3.5
4692,280,5.0
4692,24,5.0
4692,153,2.5
4692,602,5.0
4692,187,3.0
4692,1597,3.0
4693,1892,5.0
4693,2502,4.0
4693,550,2.0
4693,4327,4.0
4693,424,3.0
4693,809,4.5
4693,77,5.0
4693,557,3.0
4693,238,2.0
4693,272,4.5
4693,36658,3.5
4693,121,4.0
4693,122,4.0
4693,955,3.5
4694,672,4.0
4694,641,1.0
4694,1891,1.0
4694,1892,0.5
4694,134,2.5
4694,1894,0.5
4694,8587,4.0
4694,1900,3.5
4694,13,3.0
4694,1422,1.0
4694,114,3.0
4694,9331,1.0
4694,629,0.5
4694,85,4.0
4694,22,5.0
4694,854,5.0
4694,187,4.0
4694,862,4.0
4694,414,1.0
4695,36658,4.0
4695,1637,3.5
4695,854,3.5
4695,602,4.5
4695,187,3.5
4695,14,3.5
4696,453,5.0
4696,854,3.0
4696,24,5.0
4696,105,3.0
4696,585,5.0
4696,13,5.0
4696,462,5.0
4696,238,5.0
4697,114,4.5
4697,180,3.5
4697,597,4.0
4697,268,2.5
4698,672,3.5
4698,272,4.0
4698,10020,4.0
4698,85,3.5
4698,597,4.0
4698,4327,1.5
4698,568,3.5
4698,424,4.5
4698,24,2.0
4698,122,2.0
4698,268,4.0
4698,1422,3.0
4699,640,3.5
4699,641,4.5
4699,10020,3.5
4699,197,4.0
4699,2501,5.0
4699,38,4.0
4699,680,4.5
4699,808,4.0
4699,77,4.5
4699,141,2.0
4699,462,3.0
4699,36658,2.5
4699,9331,3.0
4699,22,3.0
4699,568,3.5
4699,857,4.0
4699,604,4.0
4699,414,1.5
4699,63,3.0
4699,607,4.0
4700,672,4.0
4700,36657,4.0
4700,146,5.0
4700,98,5.0
4700,22,4.5
4700,4327,3.0
4700,807,5.0
4700,280,5.0
4700,857,5.0
4700,238,5.0
4701,272,4.0
4701,597,3.5
4701,629,3.5
4701,22,4.5
4701,280,4.0
4701,585,4.0
4701,268,3.5
4701,141,3.5
4701,557,3.5
4701,9741,3.5
4701,862,3.0
4701,671,3.0
4702,672,4.5
4702,36657,4.0
4702,278,4.5
4702,393,3.5
4702,155,5.0
4702,862,3.5
4703,274,4.5
4703,1892,4.5
4703,597,4.5
4703,85,4.0
4703,453,4.5
4703,1894,3.0
4703,105,3.5
4703,809,3.0
4703,187,4.5
4703,13,4.5
4703,1597,3.0
4704,161,2.0
4704,2501,3.5
4704,38,4.5
4704,2024,0.5
4704,329,3.5
4704,8587,1.5
4704,77,3.5
4704,9741,3.0
4704,9806,4.0
4704,238,4.0
4704,752,2.0
4704,272,4.5
4704,274,3.5
4704,788,1.5
4704,278,3.0
4704,153,5.0
4704,601,2.0
4704,604,2.5
4704,5503,1.0
4704,671,2.5
4705,146,3.0
4705,85,4.0
4705,38,5.0
4705,329,4.0
4705,604,4.0
4705,77,3.5
4706,272,4.0
4706,640,4.5
4706,7443,4.0
4706,1892,2.5
4706,8358,4.5
4706,1894,3.0
4706,550,2.0
4706,808,3.0
4706,857,4.0
4706,809,4.0
4706,954,3.0
4706,1597,5.0
4707,161,3.0
4707,1891,5.0
4707,581,3.0
4707,38,4.0
4707,809,4.0
4707,329,4.0
4707,393,3.0
4707,107,3.0
4707,268,3.0
4707,77,4.5
4707,114,1.5
4707,22,3.5
4707,280,4.0
4707,601,3.5
4707,954,2.5
4707,155,4.5
4707,1597,2.0
4708,161,2.5
4708,98,3.5
4708,1637,3.0
4708,581,5.0
4708,680,3.5
4708,745,5.0
4708,3049,3.5
4708,393,5.0
4708,107,4.0
4708,12,4.0
4708,9741,4.0
4708,14,4.5
4708,9806,4.0
4708,462,3.5
4708,752,4.5
4708,36657,5.0
4708,274,4.0
4708,9331,4.0
4708,602,5.0
4708,187,4.0
4709,597,5.0
4709,671,5.0
4710,640,4.5
4710,98,3.0
4710,114,3.0
4710,274,0.5
4710,85,4.0
4710,1894,2.5
4710,280,1.0
4710,329,5.0
4710,955,2.0
4710,604,4.0
4710,607,1.5
4711,36657,2.0
4711,8467,1.5
4711,954,2.0
4711,11,4.0
4711,9806,3.5
4711,558,2.5
4712,1891,5.0
4712,7443,4.0
4712,857,4.0
4712,8587,5.0
4712,812,5.0
4712,12,5.0
4713,8467,5.0
4713,4327,5.0
4713,857,5.0
4713,36955,5.0
4713,812,5.0
4713,862,4.0
4713,238,5.0
4714,745,4.0
4714,121,5.0
4714,393,4.0
4714,602,4.0
4714,155,4.0
4714,12,3.5
4715,672,2.5
4715,1892,4.0
4715,197,3.0
4715,8358,4.0
4715,808,2.0
4715,393,3.5
4715,585,1.5
4715,329,2.0
4715,462,3.0
4715,558,3.0
4715,180,4.0
4715,278,3.0
4715,854,1.0
4715,664,2.5
4715,121,5.0
4715,955,3.0
4715,604,4.0
4715,607,4.0
4716,98,3.5
4716,1891,5.0
4716,788,5.0
4716,581,4.5
4716,2501,4.5
4717,1572,3.0
4717,1894,4.0
4717,3049,3.0
4717,11,4.0
4718,1572,4.5
4718,197,4.5
4718,808,4.0
4718,745,3.5
4718,1900,4.5
4718,13,5.0
4718,77,4.5
4718,557,3.5
4718,462,3.5
4718,36657,4.0
4718,180,3.0
4718,629,4.0
4718,955,3.5
4718,671,5.0
4719,641,3.0
4719,197,3.0
4719,2501,3.0
4719,107,4.0
4719,268,3.0
4719,13,4.0
4719,77,3.0
4719,14,3.0
4719,8467,3.5
4719,9331,3.0
4719,180,5.0
4719,854,3.5
4719,22,3.5
4719,280,4.5
4719,120,3.0
4719,857,4.0
4719,121,2.0
4719,604,3.5
4719,862,3.0
4719,414,5.0
4720,453,1.5
4720,197,0.5
4720,8358,1.0
4720,808,2.5
4720,680,4.0
4720,105,2.0
4720,329,1.0
4720,9802,0.5
4720,8587,1.0
4720,9741,1.0
4720,788,0.5
4720,664,1.0
4720,954,0.5
4720,602,0.5
4720,955,0.5
4720,1597,1.0
4720,5503,0.5
4721,161,4.0
4721,1892,3.0
4721,453,5.0
4721,2024,3.0
4722,672,3.0
4722,98,3.5
4722,4327,1.5
4722,2024,2.5
4722,745,5.0
4722,8587,5.0
4722,268,3.0
4722,141,4.0
4722,568,3.5
4722,664,3.0
4722,857,5.0
4722,955,2.0
4722,604,5.0
4722,63,3.0
4723,672,5.0
4723,585,4.0
4723,393,5.0
4723,557,4.0
4723,9741,3.5
4723,238,4.5
4723,146,4.5
4723,114,4.0
4723,36658,4.0
4723,2164,3.5
4723,22,5.0
4723,122,5.0
4723,603,5.0
4723,414,5.0
4724,672,4.0
4724,854,5.0
4724,278,4.0
4724,664,4.0
4724,808,5.0
4724,121,5.0
4724,105,5.0
4724,122,5.0
4724,11,5.0
4724,77,4.0
4724,671,4.0
4725,161,4.0
4725,197,3.0
4725,807,4.5
4725,680,5.0
4725,3049,3.0
4725,329,3.5
4725,745,2.5
4725,268,3.0
4725,238,5.0
4725,272,4.5
4725,36658,2.5
4725,243,4.0
4725,278,4.0
4725,601,4.0
4725,122,4.0
4725,187,4.0
4726,807,3.5
4726,4327,3.5
4726,120,5.0
4726,105,3.5
4726,585,4.5
4726,857,4.0
4726,9802,3.0
4726,155,4.5
4726,36955,3.0
4726,557,4.0
4726,558,4.0
