"idUser","idItem","rating"
5392,1894,2.0
5392,24,4.5
5392,585,4.5
5392,745,4.0
5392,122,4.0
5392,8587,5.0
5392,268,3.0
5392,557,4.0
5392,1422,5.0
5392,63,4.0
5393,13,4.0
5393,862,4.5
5393,671,5.0
5394,161,3.0
5394,1572,5.0
5394,2502,5.0
5394,568,4.0
5394,424,5.0
5394,601,3.5
5394,857,2.5
5395,194,3.0
5395,1891,3.5
5395,10020,1.5
5395,8358,3.5
5395,4327,2.5
5395,105,4.5
5395,12,3.0
5395,1422,5.0
5395,272,3.5
5395,752,5.0
5395,954,1.5
5395,602,4.0
5395,862,3.0
5395,607,3.0
5396,197,1.5
5396,581,3.5
5396,1894,2.5
5396,424,0.5
5396,11,3.0
5396,812,0.5
5396,462,4.5
5396,272,3.0
5396,36657,3.0
5396,275,4.5
5396,8467,0.5
5396,664,2.0
5396,280,3.0
5396,857,3.0
5396,954,3.0
5396,955,3.0
5396,187,0.5
5396,414,3.0
5396,607,3.0
5397,640,3.0
5397,114,1.5
5397,8467,3.0
5397,10020,0.5
5397,453,5.0
5397,2502,4.0
5397,550,3.0
5397,280,5.0
5397,393,2.5
5397,9802,4.0
5397,11,4.0
5397,268,4.0
5398,36658,3.5
5398,1891,4.5
5398,2164,3.0
5398,120,4.5
5398,680,4.5
5398,857,5.0
5398,329,4.5
5398,602,3.0
5398,8587,4.5
5398,1597,3.0
5398,557,3.0
5398,14,3.0
5398,1422,5.0
5399,10020,3.5
5399,1637,4.5
5399,8358,4.0
5399,585,4.0
5399,745,3.0
5399,105,5.0
5399,9802,3.0
5399,77,4.0
5399,13,3.0
5399,238,5.0
5399,114,3.0
5399,36658,4.0
5399,9331,3.5
5399,2164,3.0
5399,278,3.5
5399,153,3.0
5399,36955,5.0
5399,155,5.0
5399,862,4.5
5399,671,1.0
5400,197,5.0
5400,550,5.0
5400,680,5.0
5400,3049,3.5
5400,105,4.0
5400,329,4.5
5400,9802,4.0
5400,107,5.0
5400,268,3.0
5400,13,5.0
5400,752,5.0
5400,146,3.5
5400,122,5.0
5400,603,5.0
5400,414,3.5
5401,672,4.0
5401,114,4.0
5401,8467,2.5
5401,10020,4.0
5401,808,3.5
5401,857,3.5
5401,601,4.5
5401,329,4.5
5401,955,4.0
5401,8587,4.0
5401,604,4.0
5401,12,4.0
5401,14,4.0
5402,2501,3.5
5402,22,4.0
5402,329,4.0
5402,857,3.5
5402,603,4.0
5403,161,4.5
5403,197,2.5
5403,2024,2.5
5403,808,4.0
5403,424,1.5
5403,3049,3.5
5403,393,1.0
5403,329,4.5
5403,809,3.5
5403,9741,1.5
5403,9806,5.0
5403,243,1.5
5403,280,4.0
5403,601,3.0
5403,857,4.0
5403,954,2.0
5403,36955,1.5
5403,607,3.5
5403,671,5.0
5404,22,5.0
5404,558,4.0
5404,607,4.0
5405,641,2.5
5405,1891,5.0
5405,1892,5.0
5405,453,4.0
5405,1894,5.0
5405,424,4.0
5405,268,4.5
5405,12,5.0
5405,278,5.0
5405,24,3.5
5405,857,4.0
5405,1597,4.0
5405,862,5.0
5405,671,4.0
5406,1637,3.0
5406,2502,3.0
5406,8358,3.0
5406,680,4.5
5406,745,4.0
5406,329,3.5
5406,268,4.0
5406,13,4.0
5406,9741,2.5
5406,14,3.5
5406,272,5.0
5406,752,5.0
5406,274,4.5
5406,114,3.0
5406,275,3.5
5406,9331,3.0
5406,854,3.0
5406,601,3.0
5406,955,1.0
5406,5503,3.0
5407,752,3.5
5407,36657,3.0
5407,274,4.0
5407,85,3.0
5407,550,4.0
5407,120,4.0
5407,680,4.0
5407,602,3.0
5407,155,4.0
5407,557,2.5
5407,462,4.0
5408,640,3.5
5408,161,4.0
5408,194,2.0
5408,581,4.5
5408,1637,3.5
5408,197,3.0
5408,2502,4.5
5408,8358,4.5
5408,38,4.0
5408,585,0.5
5408,809,0.5
5408,13,3.0
5408,1422,4.0
5408,275,4.5
5408,180,4.0
5408,2164,4.0
5408,664,1.0
5408,153,5.0
5408,955,3.5
5409,161,4.0
5409,1891,3.5
5409,453,4.0
5409,8358,5.0
5409,807,5.0
5409,808,3.5
5409,680,3.0
5409,105,4.5
5409,585,4.0
5409,393,3.0
5409,11,4.0
5409,812,3.5
5409,788,3.5
5409,854,3.5
5409,1597,4.0
5410,161,3.5
5410,597,2.5
5410,2502,5.0
5410,24,4.0
5410,745,4.0
5410,602,2.5
5410,36955,4.0
5410,1900,4.0
5410,558,2.0
5410,63,4.0
5410,607,5.0
5411,752,1.5
5411,278,3.5
5411,4327,1.5
5411,568,3.0
5411,24,0.5
5411,745,4.5
5411,11,3.5
5411,604,3.5
5411,557,2.5
5411,77,5.0
5412,1572,4.0
5412,1894,5.0
5412,12,5.0
5412,557,4.5
5412,1422,2.0
5412,238,3.5
5412,272,4.0
5412,36657,4.5
5412,114,3.5
5412,36658,4.0
5412,275,3.0
5412,9331,2.5
5412,2164,4.5
5412,22,4.5
5412,278,5.0
5412,280,4.5
5412,121,4.5
5412,601,2.5
5412,414,4.0
5413,640,5.0
5413,1892,5.0
5413,10020,5.0
5413,38,3.0
5413,134,2.0
5413,2024,3.5
5413,329,5.0
5413,585,5.0
5413,268,5.0
5413,77,3.0
5413,557,5.0
5413,9741,4.0
5413,752,2.0
5413,36658,5.0
5413,597,5.0
5413,278,5.0
5413,954,5.0
5413,602,3.5
5413,603,5.0
5413,607,4.0
5414,114,3.0
5414,8467,2.0
5414,424,5.0
5414,745,4.0
5414,3049,3.5
5414,954,3.5
5414,122,1.5
5414,955,3.5
5414,36955,3.5
5414,604,2.0
5414,12,4.5
5415,194,5.0
5415,10020,5.0
5415,807,4.5
5415,4327,3.0
5415,680,5.0
5415,3049,3.5
5415,141,5.0
5415,557,3.0
5415,238,4.5
5415,36657,4.0
5415,146,4.0
5415,36658,4.5
5415,22,4.0
5415,954,4.0
5415,414,3.0
5416,672,4.0
5416,274,4.0
5416,854,4.5
5416,122,4.0
5416,8587,3.5
5416,1422,4.0
5417,161,4.0
5417,146,5.0
5417,180,3.5
5417,453,4.5
5417,197,2.0
5417,568,4.5
5417,121,4.0
5417,329,4.5
5417,954,4.0
5417,862,5.0
5417,462,4.0
5417,5503,4.5
5418,1894,2.0
5418,134,4.0
5418,8358,3.5
5418,4327,2.5
5418,2024,3.5
5418,745,3.0
5418,809,5.0
5418,585,3.0
5418,105,5.0
5418,9802,3.0
5418,107,4.0
5418,268,2.5
5418,9806,2.5
5418,9331,4.0
5418,7443,3.0
5418,597,1.5
5418,120,5.0
5418,857,4.0
5418,121,5.0
5418,63,4.0
5420,1892,2.5
5420,38,1.5
5420,280,3.5
5420,857,4.0
5420,809,3.0
5420,8587,2.5
5420,604,4.0
5420,862,3.0
5421,672,3.5
5421,98,4.0
5421,8358,4.0
5421,134,2.5
5421,680,4.0
5421,107,2.5
5421,12,2.5
5421,77,3.0
5421,36657,4.0
5421,114,2.5
5421,786,3.0
5421,146,3.5
5421,243,2.5
5421,788,2.5
5421,85,2.5
5421,601,3.5
5421,121,3.0
5421,954,2.5
5421,414,2.5
5422,672,4.0
5422,640,3.5
5422,581,2.5
5422,8358,3.5
5422,550,4.5
5422,2024,3.0
5422,585,3.0
5422,107,3.5
5422,11,4.0
5422,12,3.5
5422,77,3.5
5422,558,3.5
5422,7443,3.5
5422,275,3.0
5422,854,3.0
5422,280,4.0
5422,120,4.5
5422,153,3.0
5422,122,4.0
5422,862,3.5
5423,161,4.5
5423,194,5.0
5423,1572,4.0
5423,2501,4.0
5423,550,3.5
5423,424,4.0
5423,107,4.5
5423,812,4.5
5423,558,3.5
5423,9331,3.5
5423,8467,4.0
5423,275,4.0
5423,120,4.5
5423,568,3.5
5423,601,4.5
5423,121,4.0
5423,954,3.0
5423,36955,3.5
5423,1597,4.0
5423,5503,3.5
5424,98,4.0
5424,10020,4.0
5424,2501,2.5
5424,4327,2.0
5424,745,5.0
5424,809,4.0
5424,8587,3.5
5424,1900,2.5
5424,812,4.0
5424,7443,2.5
5424,2164,1.5
5424,85,4.0
5424,854,2.5
5424,121,4.5
5424,601,2.0
5424,857,2.5
5424,36955,3.0
5425,672,4.0
5425,280,4.0
5425,857,4.0
5425,602,4.0
5425,603,5.0
5425,36955,4.0
5425,12,5.0
5425,607,3.0
5426,788,1.5
5426,1892,2.5
5426,22,4.0
5426,2502,2.5
5426,24,5.0
5426,601,4.0
5426,105,4.5
5426,153,2.5
5426,155,4.0
5426,462,3.0
5426,558,2.0
5427,98,2.5
5427,786,4.0
5427,7443,4.5
5427,2501,3.0
5427,85,5.0
5427,424,5.0
5427,24,4.5
5427,857,5.0
5427,122,5.0
5427,187,4.0
5427,12,5.0
5427,9806,3.0
5428,640,3.0
5428,672,4.0
5428,786,5.0
5428,180,2.0
5428,1894,3.0
5428,153,4.0
5428,36955,5.0
5428,1597,3.0
5428,238,5.0
5428,671,3.5
5429,640,5.0
5429,1572,3.5
5429,581,3.5
5429,3049,3.5
5429,557,4.5
5429,77,3.5
5429,13,5.0
5429,141,4.0
5429,752,3.5
5429,146,3.0
5429,36658,4.5
5429,9331,3.5
5429,22,5.0
5429,280,5.0
5429,568,4.0
5429,664,4.0
5429,603,5.0
5429,955,5.0
5429,5503,4.0
5430,1891,2.0
5430,1572,3.5
5430,10020,2.0
5430,2502,4.0
5430,4327,2.5
5430,807,5.0
5430,424,3.0
5430,745,2.0
5430,812,3.0
5430,557,1.0
5430,13,3.0
5430,77,2.0
5430,462,2.0
5430,786,3.5
5430,146,3.5
5430,22,2.0
5430,121,4.0
5430,36955,2.5
5430,5503,2.5
5431,640,4.0
5431,1891,5.0
5431,1572,3.0
5431,2501,4.5
5431,585,4.0
5431,3049,0.5
5431,812,3.0
5431,13,3.0
5431,77,5.0
5431,1422,4.0
5431,36658,3.0
5431,7443,4.0
5431,629,4.0
5431,601,4.0
5431,954,4.0
5431,155,3.0
5431,604,2.5
5432,641,3.5
5432,1892,3.0
5432,2501,3.0
5432,197,5.0
5432,550,4.5
5432,134,4.0
5432,393,3.0
5432,809,3.5
5432,8587,3.0
5432,12,3.0
5432,274,5.0
5432,8467,3.5
5432,85,4.0
5432,24,5.0
5432,36955,5.0
5432,155,3.0
5432,1597,5.0
5432,63,4.0
5432,5503,2.5
5433,36657,3.0
5433,114,4.5
5433,36658,3.5
5433,597,4.0
5433,1894,3.5
5433,120,4.5
5433,568,3.5
5433,424,4.0
5433,857,4.5
5433,393,3.5
5433,602,3.0
5433,414,2.5
5435,98,5.0
5435,194,1.0
5435,197,5.0
5435,550,5.0
5435,2024,5.0
5435,809,3.5
5435,14,5.0
5435,752,5.0
5435,36658,4.0
5435,597,5.0
5435,24,5.0
5435,122,5.0
5435,187,5.0
5435,36955,3.5
5435,671,4.5
5436,161,3.5
5436,1637,3.0
5436,2502,4.5
5436,424,5.0
5436,3049,2.5
5436,393,5.0
5436,8587,4.5
5436,812,4.0
5436,557,3.0
5436,141,4.0
5436,558,3.0
5436,1422,4.5
5436,36657,3.0
5436,278,5.0
5436,153,2.0
5436,603,4.5
5436,414,1.5
5436,607,3.5
5436,63,3.5
5437,194,2.0
5437,278,4.5
5437,424,5.0
5437,120,0.5
5437,153,2.5
5437,745,5.0
5437,602,1.0
5437,141,1.0
5437,462,5.0
5438,272,1.0
5438,788,5.0
5438,278,5.0
5438,121,4.0
5438,603,4.5
5439,272,4.0
5439,274,4.0
5439,10020,4.0
5439,85,4.5
5439,629,5.0
5439,2501,4.0
5439,197,5.0
5439,854,2.5
5439,22,2.0
5439,664,2.0
5439,3049,3.5
5439,602,3.0
5439,238,4.0
5440,857,4.0
5440,393,4.0
5440,13,4.5
5441,161,3.5
5441,10020,2.5
5441,2501,3.0
5441,550,3.0
5441,105,5.0
5441,585,2.5
5441,11,5.0
5441,77,4.0
5441,180,4.0
5441,85,4.5
5441,22,3.0
5441,601,3.0
5441,955,3.0
5441,36955,2.5
5442,641,2.5
5442,10020,3.5
5442,581,2.5
5442,2501,2.5
5442,550,2.5
5442,107,2.5
5442,268,2.5
5442,12,4.0
5442,9806,4.0
5442,1422,2.5
5442,274,2.5
5442,8467,2.5
5442,180,2.5
5442,597,5.0
5442,280,5.0
5442,955,2.5
5442,36955,2.5
5442,604,5.0
5442,607,5.0
5442,63,2.5
5443,1891,3.5
5443,1572,3.5
5443,10020,2.0
5443,453,4.5
5443,38,4.0
5443,807,3.5
5443,808,3.0
5443,745,5.0
5443,3049,3.0
5443,9741,3.5
5443,462,3.5
5443,272,5.0
5443,22,3.0
5443,121,4.0
5443,857,4.5
5443,602,4.5
5443,604,4.0
5443,414,4.0
5443,671,3.5
5444,641,3.0
5444,146,5.0
5444,788,3.0
5444,2164,3.0
5444,745,5.0
5444,602,2.5
5444,9802,3.0
5444,36955,3.0
5444,604,5.0
5445,114,5.0
5445,1892,5.0
5445,1572,2.5
5445,85,3.0
5445,278,5.0
5445,329,5.0
5445,601,2.5
5445,602,2.5
5445,13,5.0
5445,5503,5.0
5446,98,4.0
5446,1892,4.0
5446,581,3.5
5446,2501,3.5
5446,197,5.0
5446,4327,1.0
5446,424,3.5
5446,680,4.0
5446,812,3.5
5446,1422,3.0
5446,9806,3.0
5446,9331,3.5
5446,2164,3.5
5446,85,3.5
5446,597,3.0
5446,22,3.0
5446,568,4.0
5447,194,2.0
5447,1892,3.5
5447,2024,4.5
5447,393,3.0
5447,809,3.0
5447,585,4.5
5447,107,3.0
5447,1900,3.5
5447,141,4.0
5447,238,4.5
5447,462,3.0
5447,114,3.5
5447,146,4.0
5447,278,4.5
5447,664,3.5
5447,601,4.0
5447,36955,4.0
5447,1597,4.5
5447,63,4.0
5448,672,4.0
5448,1892,5.0
5448,197,5.0
5448,1637,4.0
5448,453,5.0
5448,550,4.0
5448,3049,3.5
5448,329,4.0
5448,812,4.0
5448,557,3.0
5448,13,4.0
5448,36658,3.5
5448,7443,4.0
5448,275,3.5
5448,180,4.5
5448,597,3.5
5448,22,3.0
5448,280,5.0
5448,63,3.5
5449,641,3.0
5449,8358,4.5
5449,393,4.5
5449,585,3.5
5449,8587,5.0
5449,558,3.5
5449,9806,5.0
5449,238,5.0
5449,36657,3.5
5449,114,2.5
5449,146,5.0
5449,274,3.5
5449,8467,3.0
5449,275,3.0
5449,2164,3.5
5449,278,5.0
5449,36955,4.0
5449,604,4.0
5449,414,3.5
5450,664,1.5
5450,105,4.0
5450,393,4.5
5450,3049,4.5
5450,122,2.5
5450,8587,1.5
5450,12,5.0
5451,672,4.0
5451,786,3.0
5451,8358,4.0
5451,602,4.5
5451,954,4.5
5451,607,4.5
5452,161,3.5
5452,114,3.0
5452,180,4.0
5452,680,4.0
5452,121,4.0
5452,3049,4.0
5452,8587,5.0
5452,107,3.5
5453,640,5.0
5453,98,3.0
5453,581,2.5
5453,2501,5.0
5453,105,3.0
5453,812,1.0
5453,1422,4.5
5453,36658,2.5
5453,274,4.0
5453,275,3.0
5453,8467,3.0
5453,180,3.5
5453,664,5.0
5453,120,4.0
5453,601,1.0
5453,153,1.0
5453,862,4.5
5453,607,2.5
5454,194,2.0
5454,38,2.5
5454,424,4.5
5454,680,2.5
5454,585,3.5
5454,105,2.5
5454,393,3.5
5454,1900,2.5
5454,141,2.5
5454,557,3.0
5454,558,3.0
5454,752,5.0
5454,146,4.0
5454,274,3.5
5454,7443,2.0
5454,22,3.0
5454,602,5.0
5454,122,4.5
5454,1597,2.5
5454,414,1.5
5455,672,4.0
5455,161,4.0
5455,146,3.5
5455,597,4.5
5455,1637,4.5
5455,2502,3.5
5455,280,5.0
5455,3049,3.0
5455,14,4.0
5455,607,4.5
5456,640,5.0
5456,194,4.0
5456,629,5.0
5456,121,5.0
5456,153,4.5
5456,745,4.5
5456,603,4.0
5456,36955,2.5
5456,141,4.0
5456,558,3.0
5456,14,5.0
5457,161,4.5
5457,1572,4.0
5457,329,5.0
5457,121,3.0
5457,36955,3.0
5457,603,3.5
5457,12,5.0
5458,10020,2.0
5458,453,4.5
5458,680,1.5
5458,11,1.0
5458,107,3.0
5458,812,2.5
5458,557,3.0
5458,9741,2.0
5458,141,2.5
5458,146,4.0
5458,36658,4.0
5458,243,2.0
5458,9331,1.5
5458,2164,1.0
5458,153,2.5
5458,601,3.0
5458,604,4.0
5459,98,4.0
5459,194,2.0
5459,453,4.5
5459,134,4.0
5459,8358,5.0
5459,9802,5.0
5459,107,4.5
5459,12,5.0
5459,141,4.5
5459,557,5.0
5459,14,4.5
5459,146,3.0
5459,786,4.0
5459,857,5.0
5459,153,5.0
5459,603,5.0
5459,155,5.0
5459,187,4.5
5459,1597,4.0
5459,862,5.0
5460,641,2.0
5460,1891,4.0
5460,581,3.5
5460,134,3.0
5460,8358,3.0
5460,680,4.0
5460,329,4.0
5460,105,4.0
5460,809,3.0
5460,585,4.0
5460,107,3.0
5460,12,4.0
5460,1900,3.5
5460,268,3.0
5460,13,4.0
5460,238,4.0
5460,7443,4.0
5460,597,4.0
5460,153,3.5
5460,603,4.0
5461,672,3.0
5461,453,5.0
5461,120,5.0
5461,280,4.0
5461,808,4.0
5461,329,3.5
5461,585,5.0
5461,105,4.0
5461,954,3.5
5462,672,4.5
5462,641,3.5
5462,161,3.5
5462,194,2.5
5462,4327,2.0
5462,808,2.5
5462,680,2.5
5462,329,3.5
5462,585,2.0
5462,11,3.5
5462,1900,2.5
5462,13,3.0
5462,14,2.5
5462,272,5.0
5462,24,4.0
5462,153,3.0
5462,603,4.0
5462,155,5.0
5462,414,3.0
5462,671,4.0
5463,161,4.0
5463,581,2.5
5463,134,3.5
5463,812,3.5
5463,77,4.0
5463,14,3.5
5463,7443,3.5
5463,275,3.5
5463,788,4.0
5463,629,3.5
5463,280,4.0
5463,24,3.0
5463,601,3.5
5463,857,3.5
5463,153,3.5
5463,122,4.0
5463,414,3.5
5463,63,3.5
5464,672,5.0
5464,153,5.0
5465,672,4.5
5465,274,4.0
5465,36658,4.0
5465,1891,4.5
5465,2164,3.0
5465,597,3.0
5465,550,2.5
5465,8358,3.5
5465,857,3.0
5465,812,4.0
5465,77,3.0
5465,9806,3.0
5465,671,4.5
5466,641,3.0
5466,1894,2.0
5466,134,3.0
5466,8358,4.5
5466,2024,3.0
5466,808,4.0
5466,105,4.0
5466,11,3.5
5466,557,2.5
5466,1422,3.0
5466,462,4.0
5466,14,3.0
5466,8467,2.0
5466,85,4.0
5466,22,2.0
5466,568,3.0
5466,664,2.0
5466,153,3.0
5466,954,2.0
5467,161,4.0
5467,1892,4.0
5467,1637,4.0
5467,453,4.0
5467,278,4.0
5467,1894,4.0
5467,664,2.5
5467,280,5.0
5467,187,3.5
5467,812,3.0
5467,9806,5.0
5467,462,3.5
5467,671,3.5
5468,672,3.5
5468,640,4.0
5468,10020,4.0
5468,581,4.5
5468,550,3.0
5468,680,4.0
5468,1900,3.5
5468,12,5.0
5468,9741,4.0
5468,274,5.0
5468,114,3.0
5468,9331,3.5
5468,2164,4.0
5468,597,5.0
5468,153,3.0
5468,187,3.0
5468,36955,3.5
5468,414,2.0
5468,63,3.5
5468,5503,4.5
5469,640,3.5
5469,788,4.0
5469,664,4.0
5469,153,2.5
5469,105,4.0
5469,5503,4.0
5470,161,3.5
5470,146,3.0
5470,194,5.0
5470,2501,4.5
5470,85,4.5
5470,854,4.0
5470,2024,4.0
5470,745,4.5
5470,812,3.5
5470,1422,4.0
5471,1572,3.5
5471,2502,4.0
5471,393,5.0
5471,3049,4.0
5471,8587,4.5
5471,11,3.5
5471,1900,3.5
5471,13,4.0
5471,462,4.5
5471,274,4.5
5471,786,4.0
5471,8467,3.5
5471,568,4.0
5471,601,4.0
5471,954,3.5
5471,603,4.5
5471,955,4.0
5471,36955,4.5
5471,671,4.0
5472,752,4.5
5472,641,3.5
5472,1891,4.5
5472,550,4.5
5472,680,3.5
5472,9741,5.0
5473,672,5.0
5473,640,4.5
5473,197,3.5
5473,38,2.0
5473,3049,3.0
5473,329,4.5
5473,462,3.5
5473,9806,5.0
5473,36658,3.0
5473,786,3.5
5473,85,4.5
5473,568,4.5
5473,601,4.5
5473,602,2.5
5473,63,3.0
5473,607,5.0
5474,672,1.5
5474,2501,1.5
5474,854,2.5
5474,680,2.0
5474,121,5.0
5474,122,5.0
5474,9806,2.0
5474,607,3.0
5475,752,4.5
5475,672,5.0
5475,1637,4.0
5475,278,5.0
5475,568,5.0
5475,808,4.0
5475,601,5.0
5475,8587,5.0
5475,604,4.0
5475,12,4.0
5475,862,5.0
5475,558,5.0
5475,607,4.0
5476,640,4.5
5476,672,4.0
5476,1891,3.5
5476,134,2.5
5476,1894,4.5
5476,745,4.0
5476,11,4.0
5476,141,3.0
5476,14,2.5
5476,272,5.0
5476,36658,4.0
5476,275,2.5
5476,180,3.0
5476,788,4.0
5476,854,3.0
5476,120,4.5
5476,664,2.5
5476,122,4.0
5476,954,4.5
5476,1597,3.0
5477,1891,3.0
5477,1572,4.5
5477,1637,4.0
5477,453,5.0
5477,38,2.0
5477,8358,4.0
5477,680,5.0
5477,105,4.0
5477,107,4.0
5477,268,4.0
5477,77,3.5
5477,36657,4.0
5477,9331,3.5
5477,629,3.0
5477,22,4.5
5477,602,3.0
5477,955,3.5
5478,672,2.5
5478,10020,3.0
5478,453,5.0
5478,808,4.0
5478,857,3.5
5478,585,3.0
5478,122,4.0
5478,187,3.5
5478,603,3.0
5478,812,3.0
5478,238,4.5
5478,9806,1.0
5479,752,4.0
5479,36657,3.5
5479,98,5.0
5479,36658,3.0
5479,2164,3.5
5479,2501,4.0
5479,807,3.5
5479,604,5.0
5479,12,4.0
5479,812,5.0
5479,77,4.0
5479,1422,3.5
5480,146,3.0
5480,98,4.0
5480,10020,5.0
5480,629,4.0
5480,550,4.0
5480,120,4.0
5480,121,4.0
5480,155,3.0
5480,13,3.0
5481,672,2.5
5481,161,4.0
5481,10020,2.5
5481,581,3.0
5481,453,4.0
5481,393,5.0
5481,105,5.0
5481,9802,5.0
5481,77,5.0
5481,14,4.0
5481,272,3.0
5481,274,4.0
5481,788,2.0
5481,597,3.0
5481,629,4.5
5481,278,5.0
5481,568,3.5
5481,603,5.0
5481,862,3.5
5482,672,5.0
5482,786,3.0
5482,7443,2.5
5482,180,3.0
5482,1572,2.0
5482,453,4.0
5482,424,4.0
5482,602,4.0
5482,13,4.5
5482,238,1.5
5483,640,4.0
5483,161,3.0
5483,36658,0.5
5483,98,4.0
5483,597,2.0
5483,1894,1.0
5483,808,3.0
5483,745,5.0
5483,122,1.0
5483,107,2.5
5483,12,2.0
5483,557,1.5
5484,114,5.0
5484,280,4.0
5485,672,4.5
5485,272,4.0
5485,36658,4.0
5485,8467,5.0
5485,120,5.0
5485,121,4.5
5485,153,5.0
5485,954,4.5
5485,955,4.5
5485,77,5.0
5485,862,4.0
5485,558,3.5
5486,161,5.0
5486,194,5.0
5486,1892,5.0
5486,1637,5.0
5486,38,5.0
5486,550,5.0
5486,424,5.0
5486,2024,5.0
5486,745,5.0
5486,752,2.5
5486,568,5.0
5486,36955,4.5
5486,1597,3.0
5486,414,2.5
5486,671,5.0
5486,607,5.0
5487,597,3.5
5487,585,5.0
5487,105,5.0
5487,601,3.0
5487,122,4.0
5487,9806,5.0
5487,607,4.0
5488,641,4.5
5488,98,3.0
5488,8467,4.5
5488,243,4.5
5488,581,4.0
5488,153,3.5
5489,597,3.5
5489,122,5.0
5490,2164,5.0
5490,2501,2.5
5490,550,5.0
5490,153,5.0
5490,121,5.0
5490,105,4.5
5490,36955,4.0
5490,155,2.5
5490,8587,3.5
5490,11,5.0
5490,604,5.0
5490,812,4.0
5490,9806,3.5
5491,161,2.5
5491,98,4.0
5491,38,5.0
5491,680,2.0
5491,3049,3.5
5491,11,2.5
5491,1422,3.0
5491,462,3.5
5491,558,5.0
5491,8467,5.0
5491,85,2.0
5491,854,4.5
5491,24,3.0
5491,954,5.0
5491,955,0.5
5491,63,4.5
5492,672,4.0
5492,1892,4.5
5492,603,4.5
5492,11,4.5
5493,581,4.5
5493,550,5.0
5493,807,4.0
5493,585,3.0
5493,812,4.5
5493,141,5.0
5493,9741,4.5
5493,558,2.0
5493,14,5.0
5493,36658,4.0
5493,7443,4.5
5493,9331,4.5
5493,275,4.5
5493,788,4.0
5493,597,5.0
5493,857,5.0
5493,954,4.5
5493,187,5.0
5493,5503,4.5
5494,672,2.0
5494,641,3.5
5494,2502,3.0
5494,38,3.0
5494,585,5.0
5494,393,1.5
5494,745,3.5
5494,812,4.0
5494,1900,1.5
5494,77,5.0
5494,238,2.0
5494,788,4.0
5494,854,3.0
5494,22,2.5
5494,24,1.5
5494,568,5.0
5494,153,2.0
5494,602,1.0
5494,155,5.0
5495,671,3.5
5496,672,4.0
5496,114,4.0
5496,2501,5.0
5496,453,4.0
5496,1637,4.0
5496,2502,5.0
5496,12,4.0
5496,607,3.0
5497,672,3.5
5497,1572,3.5
5497,1892,3.0
5497,2501,3.0
5497,1637,4.5
5497,2024,4.0
5497,809,4.0
5497,745,3.5
5497,557,3.0
5497,14,2.5
5497,462,3.0
5497,1422,3.5
5497,274,4.5
5497,2164,3.0
5497,629,5.0
5497,22,4.0
5497,121,4.0
5497,607,4.0
5497,671,3.0
5499,640,5.0
5499,194,4.0
5499,1894,5.0
5499,807,5.0
5499,680,5.0
5499,105,5.0
5499,329,5.0
5499,9802,5.0
5499,9741,5.0
5499,13,5.0
5499,14,4.0
5499,272,5.0
5499,274,5.0
5499,788,2.5
5499,597,5.0
5499,568,4.0
5499,601,5.0
5499,153,3.0
5499,36955,5.0
5499,63,3.5
5500,641,2.0
5500,98,3.0
5500,1891,2.0
5500,10020,2.0
5500,134,2.0
5500,808,2.0
5500,9802,5.0
5500,8587,5.0
5500,12,5.0
5500,13,5.0
5500,238,5.0
5500,36658,5.0
5500,597,5.0
5500,278,5.0
5500,604,5.0
5501,197,4.0
5501,1637,4.0
5501,2502,4.0
5501,424,4.0
5501,745,3.5
5501,393,4.0
5501,107,3.5
5501,12,4.0
5501,13,4.0
5501,462,3.0
5501,752,3.0
5501,274,3.0
5501,243,3.0
5501,2164,2.0
5501,24,3.5
5501,664,3.0
5501,121,2.0
5501,5503,3.5
5502,672,4.0
5502,161,2.0
5502,1891,4.0
5502,1572,3.0
5502,1892,4.0
5502,453,5.0
5502,197,4.0
5502,2502,5.0
5502,134,2.5
5502,808,1.0
5502,393,1.0
5502,745,5.0
5502,238,5.0
5502,1422,4.0
5502,114,1.5
5502,786,2.0
5502,24,0.5
5502,568,5.0
5502,602,5.0
5503,641,4.0
5503,1572,1.5
5503,581,2.5
5503,1894,5.0
5503,8358,5.0
5503,393,1.5
5503,3049,4.0
5503,585,3.0
5503,13,5.0
5503,36658,4.5
5503,629,2.5
5503,280,1.5
5503,36955,1.5
5503,955,1.5
5503,607,1.0
5504,146,4.0
5504,1637,4.5
5504,2501,5.0
5504,197,5.0
5504,36955,4.0
5504,155,5.0
5504,14,4.0
5505,1891,4.0
5505,581,4.0
5505,550,1.5
5505,134,3.5
5505,807,4.5
5505,745,5.0
5505,11,3.0
5505,12,2.5
5505,36657,3.5
5505,36658,3.5
5505,275,4.5
5505,180,2.5
5505,120,1.5
5505,280,4.5
5505,954,3.0
5505,955,0.5
5505,603,4.0
5505,604,3.0
5505,63,3.5
5506,1891,5.0
5506,581,2.5
5506,1894,3.5
5506,8587,4.0
5506,9741,1.5
5506,13,3.5
5506,272,4.0
5506,275,5.0
5506,854,2.0
5506,22,3.5
5506,278,5.0
5506,24,3.0
5506,862,5.0
5506,414,3.0
5506,607,3.0
5507,672,5.0
5507,7443,5.0
5507,10020,5.0
5507,453,4.5
5507,550,5.0
5507,120,5.0
5507,809,5.0
5507,121,5.0
5508,672,3.5
5508,788,3.0
5508,453,2.5
5508,664,2.0
5508,808,1.5
5508,105,2.5
5508,5503,2.0
