"idUser","idItem","rating"
4919,8467,4.0
4919,8587,3.5
4919,9741,4.0
4919,9806,3.5
4919,10020,3.0
4919,36657,2.5
4919,36658,2.0
4919,36955,2.5
4920,12,4.0
4920,13,5.0
4920,14,4.5
4920,22,4.5
4920,24,4.0
4920,38,3.5
4920,85,5.0
4920,107,5.0
4920,114,3.5
4920,120,5.0
4920,121,5.0
4920,122,5.0
4920,134,3.0
4920,141,3.0
4920,146,4.0
4920,155,4.0
4920,161,3.0
4920,180,4.0
4920,197,4.5
4920,238,5.0
4920,272,3.5
4920,274,2.5
4920,275,3.5
4920,280,5.0
4920,393,4.0
4920,414,3.5
4920,424,3.5
4920,462,2.0
4920,550,5.0
4920,557,5.0
4920,558,5.0
4920,581,5.0
4920,597,0.5
4920,601,5.0
4920,602,4.5
4920,603,5.0
4920,604,5.0
4920,607,4.0
4920,629,5.0
4920,664,3.5
4920,671,5.0
4920,672,5.0
4920,680,3.5
4920,745,4.5
4920,752,5.0
4920,788,3.5
4920,807,4.0
4920,808,5.0
4920,854,5.0
4920,862,5.0
4920,954,2.0
4920,955,4.0
4920,1597,5.0
4920,1891,5.0
4920,1894,3.0
4920,2501,3.5
4920,2502,4.0
4920,4327,1.0
4920,5503,2.0
4920,7443,3.0
4920,8587,4.0
4920,9331,4.5
4920,9806,4.5
4920,36657,5.0
4920,36658,5.0
4920,36955,5.0
4921,12,3.0
4921,13,3.0
4921,22,3.5
4921,38,5.0
4921,63,4.5
4921,77,4.0
4921,85,2.0
4921,114,2.0
4921,120,4.5
4921,121,4.5
4921,122,5.0
4921,141,2.0
4921,146,3.5
4921,155,4.5
4921,180,4.5
4921,194,5.0
4921,272,4.5
4921,278,3.0
4921,329,4.0
4921,424,4.5
4921,453,4.5
4921,550,4.5
4921,557,3.0
4921,558,2.5
4921,581,5.0
4921,585,2.0
4921,597,3.0
4921,601,3.5
4921,602,4.0
4921,603,5.0
4921,604,4.5
4921,680,5.0
4921,745,3.0
4921,752,3.0
4921,809,2.5
4921,812,2.0
4921,857,3.0
4921,954,3.0
4921,955,3.0
4921,1572,2.5
4921,1891,4.5
4921,1892,4.5
4921,1894,4.0
4921,2024,1.0
4921,2501,4.5
4921,2502,4.0
4921,4327,2.0
4921,5503,4.0
4921,8467,1.0
4921,8587,3.0
4921,9802,5.0
4921,9806,2.0
4921,10020,2.0
4921,36658,3.5
4922,11,2.0
4922,12,4.0
4922,13,4.5
4922,14,4.0
4922,24,2.5
4922,38,5.0
4922,77,3.5
4922,98,2.0
4922,107,3.5
4922,120,3.0
4922,122,3.0
4922,134,1.5
4922,146,1.5
4922,161,1.5
4922,180,4.0
4922,187,3.0
4922,194,4.5
4922,197,0.5
4922,272,4.0
4922,274,4.5
4922,278,3.0
4922,280,3.0
4922,329,4.5
4922,393,2.0
4922,414,4.0
4922,424,4.0
4922,462,2.0
4922,550,5.0
4922,557,3.5
4922,568,4.0
4922,581,3.0
4922,585,3.0
4922,597,4.5
4922,601,3.5
4922,602,4.0
4922,603,4.5
4922,604,4.0
4922,629,4.5
4922,641,5.0
4922,664,4.0
4922,671,4.5
4922,672,4.0
4922,680,4.0
4922,745,5.0
4922,752,3.5
4922,786,2.0
4922,808,2.5
4922,809,2.5
4922,812,3.5
4922,854,4.5
4922,857,0.5
4922,954,3.5
4922,955,3.5
4922,1422,4.0
4922,1572,4.0
4922,1637,3.5
4922,1891,3.0
4922,1892,4.0
4922,1894,4.0
4922,1900,2.0
4922,2024,2.0
4922,2502,3.5
4922,3049,4.5
4922,4327,2.0
4922,5503,2.0
4922,7443,4.5
4922,8358,3.5
4922,8587,2.0
4922,9331,2.0
4922,9741,4.0
4922,9802,3.5
4922,9806,3.0
4922,10020,2.5
4922,36657,4.0
4922,36658,4.0
4922,36955,2.0
4923,13,3.0
4923,63,1.5
4923,85,3.5
4923,105,2.0
4923,120,3.0
4923,121,3.0
4923,146,4.0
4923,155,3.0
4923,161,2.0
4923,187,4.5
4923,238,4.0
4923,274,4.5
4923,275,4.5
4923,278,3.0
4923,280,2.0
4923,393,3.0
4923,424,4.0
4923,581,2.0
4923,585,4.0
4923,597,2.0
4923,603,3.0
4923,629,3.0
4923,807,4.5
4923,809,4.0
4923,854,3.0
4923,1572,3.0
4923,1892,2.5
4923,2164,3.5
4923,3049,3.0
4923,4327,3.5
4923,8587,3.5
4924,11,5.0
4924,14,5.0
4924,22,5.0
4924,24,5.0
4924,105,5.0
4924,120,3.0
4924,121,4.0
4924,155,5.0
4924,272,5.0
4924,280,4.0
4924,329,3.0
4924,393,5.0
4924,453,5.0
4924,550,5.0
4924,585,5.0
4924,597,5.0
4924,601,5.0
4924,602,4.0
4924,603,5.0
4924,607,5.0
4924,641,4.0
4924,680,5.0
4924,745,5.0
4924,808,5.0
4924,809,4.0
4924,812,5.0
4924,854,5.0
4924,954,5.0
4924,1572,4.0
4924,1637,5.0
4924,1891,5.0
4924,1892,5.0
4924,1894,5.0
4924,2164,5.0
4924,2501,4.0
4924,3049,5.0
4924,4327,4.0
4924,8467,3.0
4924,8587,5.0
4924,9806,3.5
4925,24,3.0
4925,63,3.0
4925,85,3.0
4925,98,2.0
4925,105,4.0
4925,121,3.5
4925,122,3.0
4925,161,3.0
4925,187,3.0
4925,197,5.0
4925,238,5.0
4925,272,4.0
4925,329,1.5
4925,393,3.0
4925,453,3.0
4925,558,3.0
4925,568,3.5
4925,585,3.0
4925,597,5.0
4925,602,5.0
4925,603,4.5
4925,604,1.5
4925,607,3.5
4925,664,3.0
4925,745,3.5
4925,807,3.0
4925,808,4.0
4925,809,4.0
4925,812,3.0
4925,857,4.5
4925,954,3.5
4925,1422,4.0
4925,1637,3.5
4925,1891,4.0
4925,2024,3.0
4925,3049,3.0
4925,8358,3.0
4925,8587,5.0
4925,9806,3.5
4925,36955,4.5
4926,12,5.0
4926,13,5.0
4926,14,5.0
4926,22,5.0
4926,24,5.0
4926,38,5.0
4926,63,5.0
4926,85,5.0
4926,114,0.5
4926,120,5.0
4926,121,5.0
4926,122,5.0
4926,134,5.0
4926,161,4.0
4926,180,0.5
4926,194,5.0
4926,197,4.5
4926,268,5.0
4926,280,2.5
4926,329,3.5
4926,393,5.0
4926,424,3.5
4926,453,5.0
4926,462,5.0
4926,550,3.0
4926,581,5.0
4926,585,4.5
4926,597,5.0
4926,601,5.0
4926,603,4.5
4926,629,5.0
4926,672,5.0
4926,752,5.0
4926,808,5.0
4926,809,4.0
4926,812,2.0
4926,854,5.0
4926,857,4.5
4926,862,4.0
4926,1422,5.0
4926,1572,4.0
4926,1892,5.0
4926,2164,3.0
4926,2501,5.0
4926,2502,5.0
4926,3049,5.0
4926,4327,1.0
4926,7443,5.0
4926,8467,5.0
4926,8587,4.5
4926,9741,5.0
4926,9806,3.0
4927,12,4.0
4927,13,5.0
4927,22,4.5
4927,24,5.0
4927,38,4.5
4927,85,3.5
4927,98,4.5
4927,105,5.0
4927,114,3.0
4927,121,5.0
4927,122,5.0
4927,155,5.0
4927,180,4.5
4927,187,4.5
4927,197,4.0
4927,272,5.0
4927,278,5.0
4927,280,4.5
4927,329,4.5
4927,393,5.0
4927,414,3.5
4927,453,4.5
4927,462,4.0
4927,550,4.5
4927,558,4.0
4927,585,3.5
4927,601,4.5
4927,602,4.0
4927,603,4.5
4927,604,5.0
4927,640,4.5
4927,641,4.5
4927,664,4.0
4927,672,4.0
4927,745,4.0
4927,752,5.0
4927,788,4.0
4927,808,4.5
4927,809,4.0
4927,812,5.0
4927,857,4.5
4927,955,4.5
4927,1422,5.0
4927,1597,4.0
4927,1637,4.0
4927,1891,5.0
4927,1892,5.0
4927,1894,4.5
4927,2024,4.5
4927,2501,4.5
4927,2502,4.5
4927,3049,4.5
4927,4327,4.0
4927,8467,4.0
4927,8587,5.0
4927,9741,4.0
4927,9806,4.0
4927,10020,4.5
4927,36657,4.0
4928,12,5.0
4928,13,5.0
4928,85,5.0
4928,98,5.0
4928,105,5.0
4928,114,5.0
4928,134,2.0
4928,146,2.0
4928,153,3.5
4928,161,4.0
4928,197,2.0
4928,238,4.0
4928,268,2.0
4928,557,2.0
4928,558,2.0
4928,585,5.0
4928,597,5.0
4928,601,5.0
4928,602,5.0
4928,603,4.0
4928,604,4.0
4928,607,5.0
4928,640,4.0
4928,672,3.0
4928,788,5.0
4928,812,5.0
4928,862,4.0
4928,954,5.0
4928,1597,4.0
4928,1637,5.0
4928,1891,5.0
4928,1892,5.0
4928,1894,5.0
4928,1900,4.0
4928,4327,3.5
4928,5503,5.0
4928,7443,4.0
4928,9331,5.0
4928,9802,5.0
4928,9806,5.0
4928,10020,4.0
4928,36657,2.0
4929,12,4.0
4929,13,3.0
4929,14,4.0
4929,77,4.0
4929,85,5.0
4929,105,5.0
4929,107,5.0
4929,114,4.0
4929,155,4.0
4929,161,4.0
4929,238,5.0
4929,274,5.0
4929,275,3.0
4929,453,5.0
4929,462,4.0
4929,550,5.0
4929,557,4.0
4929,558,4.0
4929,597,2.0
4929,601,5.0
4929,603,5.0
4929,607,4.0
4929,672,3.0
4929,680,5.0
4929,745,5.0
4929,786,4.0
4929,807,4.0
4929,808,4.0
4929,809,4.0
4929,854,4.0
4929,1597,4.0
4929,1891,4.0
4929,2502,4.0
4929,5503,4.0
4929,9806,4.5
4930,22,4.5
4930,24,1.0
4930,38,0.5
4930,114,4.0
4930,120,3.5
4930,121,3.0
4930,122,2.5
4930,155,4.5
4930,161,4.0
4930,180,2.5
4930,238,2.0
4930,268,4.5
4930,453,2.5
4930,557,3.0
4930,558,2.0
4930,585,5.0
4930,601,3.0
4930,602,4.0
4930,607,3.5
4930,671,5.0
4930,672,5.0
4930,788,3.0
4930,812,4.5
4930,854,2.5
4930,862,4.0
4930,954,3.0
4930,955,4.0
4930,1892,2.5
4930,7443,0.5
4930,8587,5.0
4930,9806,3.0
4931,13,3.0
4931,14,4.0
4931,63,4.5
4931,85,3.0
4931,98,2.5
4931,105,3.5
4931,120,4.5
4931,121,4.5
4931,122,4.5
4931,134,3.5
4931,141,5.0
4931,146,3.5
4931,153,5.0
4931,155,5.0
4931,161,3.5
4931,180,4.0
4931,194,3.5
4931,238,2.0
4931,274,3.5
4931,275,5.0
4931,278,4.0
4931,329,1.5
4931,414,2.0
4931,424,4.0
4931,550,3.0
4931,568,4.5
4931,581,2.0
4931,597,4.0
4931,601,3.0
4931,602,3.0
4931,604,4.0
4931,629,4.5
4931,640,3.0
4931,664,1.0
4931,745,2.5
4931,752,3.5
4931,786,4.5
4931,812,2.0
4931,854,2.0
4931,857,3.5
4931,954,3.5
4931,1637,3.0
4931,1891,4.0
4931,1892,3.0
4931,1894,3.5
4931,1900,3.5
4931,2164,3.5
4931,2501,3.5
4931,2502,3.0
4931,5503,3.5
4931,8467,2.0
4931,10020,2.0
4932,11,4.5
4932,13,4.5
4932,22,3.5
4932,24,4.0
4932,77,5.0
4932,120,5.0
4932,121,5.0
4932,122,5.0
4932,141,4.5
4932,155,5.0
4932,161,3.5
4932,180,3.5
4932,268,5.0
4932,272,5.0
4932,280,4.0
4932,393,4.0
4932,453,4.5
4932,550,4.5
4932,558,4.0
4932,585,4.5
4932,602,4.5
4932,603,4.0
4932,604,4.0
4932,629,4.0
4932,641,4.0
4932,671,4.0
4932,672,4.0
4932,680,5.0
4932,745,4.0
4932,752,3.5
4932,808,4.0
4932,809,4.0
4932,854,4.0
4932,862,5.0
4932,954,4.0
4932,955,3.5
4932,1891,4.0
4932,1892,4.5
4932,1894,4.5
4932,2501,4.0
4932,2502,4.0
4932,7443,3.0
4932,8467,4.5
4932,9806,4.5
4932,36658,4.0
4933,11,0.5
4933,12,4.0
4933,13,5.0
4933,22,5.0
4933,24,4.0
4933,38,2.5
4933,63,1.0
4933,98,5.0
4933,114,4.0
4933,120,1.0
4933,121,2.0
4933,141,2.5
4933,146,1.5
4933,153,3.5
4933,155,5.0
4933,161,4.5
4933,187,1.0
4933,194,1.0
4933,197,5.0
4933,243,3.5
4933,268,5.0
4933,274,5.0
4933,275,1.5
4933,278,5.0
4933,280,1.5
4933,329,3.5
4933,393,3.5
4933,414,5.0
4933,462,4.0
4933,550,4.5
4933,557,3.5
4933,568,2.0
4933,581,4.0
4933,585,2.5
4933,597,4.0
4933,601,4.0
4933,602,5.0
4933,603,5.0
4933,604,5.0
4933,607,3.5
4933,629,5.0
4933,640,5.0
4933,641,1.5
4933,671,1.0
4933,672,1.0
4933,680,5.0
4933,745,3.5
4933,752,2.5
4933,786,3.5
4933,788,2.0
4933,807,2.0
4933,808,4.0
4933,809,3.5
4933,854,5.0
4933,862,4.0
4933,954,5.0
4933,955,4.0
4933,1572,2.0
4933,1597,4.0
4933,1637,3.0
4933,1891,1.0
4933,1892,2.0
4933,1894,1.5
4933,2024,3.0
4933,2501,2.0
4933,2502,1.5
4933,3049,5.0
4933,4327,1.0
4933,5503,3.0
4933,8467,5.0
4933,8587,4.5
4933,9331,5.0
4933,9741,5.0
4933,9802,5.0
4933,9806,5.0
4933,10020,3.0
4933,36657,4.0
4933,36658,3.0
4933,36955,2.5
4934,11,4.5
4934,12,4.5
4934,13,3.5
4934,14,4.5
4934,38,5.0
4934,77,5.0
4934,85,4.5
4934,98,4.5
4934,105,4.5
4934,107,4.0
4934,120,5.0
4934,134,4.0
4934,141,4.0
4934,146,5.0
4934,155,5.0
4934,180,4.0
4934,194,4.0
4934,197,4.0
4934,238,5.0
4934,268,4.0
4934,272,4.5
4934,274,5.0
4934,275,4.5
4934,278,4.5
4934,280,5.0
4934,329,5.0
4934,393,4.5
4934,414,2.5
4934,453,4.0
4934,462,4.0
4934,550,5.0
4934,557,4.0
4934,558,3.5
4934,581,4.0
4934,597,4.0
4934,601,3.5
4934,602,3.5
4934,603,5.0
4934,604,4.0
4934,607,4.0
4934,629,5.0
4934,640,4.0
4934,664,3.5
4934,671,4.5
4934,672,4.0
4934,680,5.0
4934,786,4.0
4934,788,3.5
4934,807,5.0
4934,808,4.0
4934,812,4.0
4934,854,4.0
4934,857,4.0
4934,862,4.0
4934,954,4.0
4934,955,3.5
4934,1422,5.0
4934,1572,3.5
4934,1597,3.5
4934,1637,3.5
4934,1891,4.0
4934,1892,4.0
4934,1900,4.0
4934,2024,3.0
4934,2164,4.0
4934,2502,4.5
4934,3049,4.0
4934,5503,4.0
4934,8358,4.0
4934,8467,3.0
4934,9331,4.0
4934,9802,4.0
4934,9806,4.5
4934,36657,4.5
4934,36658,4.0
4934,36955,2.5
4935,13,5.0
4935,22,3.5
4935,114,4.0
4935,120,4.0
4935,121,2.5
4935,155,5.0
4935,161,3.5
4935,268,2.5
4935,272,3.0
4935,550,4.0
4935,568,3.5
4935,597,1.0
4935,603,3.5
4935,607,3.0
4935,664,2.5
4935,672,3.0
4935,788,3.0
4935,808,5.0
4935,809,4.0
4935,812,5.0
4935,854,2.5
4935,862,4.5
4935,954,3.0
4935,1422,5.0
4935,1597,4.0
4935,1637,3.0
4935,1900,3.5
4935,2502,4.5
4935,3049,2.5
4935,8358,3.0
4935,8587,4.5
4935,9806,5.0
4935,10020,5.0
4935,36658,2.0
4936,11,4.0
4936,12,3.5
4936,13,4.0
4936,22,2.5
4936,24,4.0
4936,38,3.0
4936,77,3.5
4936,85,4.5
4936,107,3.5
4936,120,4.0
4936,121,3.5
4936,122,4.0
4936,141,3.5
4936,146,4.5
4936,153,4.5
4936,155,4.0
4936,161,3.0
4936,197,4.0
4936,238,4.5
4936,243,3.5
4936,268,4.0
4936,274,4.0
4936,278,4.5
4936,280,3.0
4936,329,4.0
4936,393,4.0
4936,414,1.5
4936,462,3.5
4936,550,3.5
4936,557,3.5
4936,558,3.0
4936,581,4.0
4936,585,3.0
4936,597,2.0
4936,601,3.0
4936,603,4.0
4936,604,3.5
4936,607,4.0
4936,629,5.0
4936,664,3.0
4936,671,4.5
4936,672,4.5
4936,680,4.0
4936,752,3.5
4936,788,3.5
4936,807,4.0
4936,808,3.5
4936,809,3.0
4936,812,3.5
4936,854,3.0
4936,857,4.0
4936,862,4.0
4936,954,3.0
4936,955,3.0
4936,1422,4.0
4936,1572,2.0
4936,1637,2.0
4936,1891,4.5
4936,1892,4.0
4936,1894,3.5
4936,1900,2.5
4936,2164,4.5
4936,2502,4.0
4936,3049,3.0
4936,4327,3.0
4936,5503,4.0
4936,7443,3.5
4936,8467,2.0
4936,8587,4.0
4936,9741,2.5
4936,9806,4.0
4936,10020,4.0
4936,36657,3.0
4936,36658,2.0
4936,36955,3.5
4937,11,4.5
4937,12,4.0
4937,13,4.5
4937,22,4.0
4937,24,4.0
4937,38,4.0
4937,98,4.0
4937,105,4.0
4937,107,4.0
4937,114,1.0
4937,121,4.0
4937,122,4.0
4937,141,3.0
4937,146,4.0
4937,153,3.5
4937,161,2.5
4937,187,4.0
4937,197,2.5
4937,268,3.5
4937,274,2.5
4937,278,4.0
4937,280,4.0
4937,393,4.0
4937,414,1.0
4937,424,4.5
4937,453,3.0
4937,550,4.0
4937,585,4.0
4937,597,0.5
4937,601,3.0
4937,602,0.5
4937,603,4.0
4937,607,3.0
4937,664,0.5
4937,745,4.0
4937,752,4.0
4937,788,2.0
4937,807,4.0
4937,808,4.5
4937,809,4.5
4937,812,2.5
4937,854,2.5
4937,857,4.0
4937,862,4.5
4937,954,1.0
4937,955,2.0
4937,1422,4.5
4937,1597,1.5
4937,1637,1.5
4937,1891,4.5
4937,1894,4.0
4937,3049,2.5
4937,4327,2.0
4937,7443,3.0
4937,8467,3.0
4937,8587,2.5
4937,9806,4.0
4937,36657,3.0
4937,36955,2.0
4938,12,5.0
4938,13,4.0
4938,14,2.5
4938,22,5.0
4938,24,3.0
4938,38,4.0
4938,85,2.5
4938,98,5.0
4938,105,5.0
4938,107,4.0
4938,114,3.0
4938,121,5.0
4938,122,5.0
4938,155,2.5
4938,180,4.0
4938,187,5.0
4938,197,4.0
4938,268,3.5
4938,278,5.0
4938,280,5.0
4938,329,5.0
4938,414,4.0
4938,424,4.5
4938,453,4.5
4938,550,4.0
4938,557,5.0
4938,558,3.5
4938,568,4.0
4938,585,5.0
4938,601,3.0
4938,602,3.5
4938,603,5.0
4938,604,5.0
4938,607,3.0
4938,629,3.5
4938,640,5.0
4938,671,5.0
4938,672,5.0
4938,680,3.0
4938,745,3.5
4938,807,5.0
4938,808,5.0
4938,854,5.0
4938,857,3.0
4938,954,4.5
4938,955,5.0
4938,1422,3.5
4938,1597,3.0
4938,1891,1.0
4938,1892,2.0
4938,1894,2.0
4938,2501,2.0
4938,2502,2.0
4938,3049,5.0
4938,4327,2.5
4938,8358,5.0
4938,8467,5.0
4938,8587,3.5
4938,9802,3.5
4938,9806,5.0
4938,10020,4.0
4938,36657,3.0
4938,36658,3.5
4939,12,4.5
4939,13,5.0
4939,14,4.5
4939,22,3.5
4939,38,5.0
4939,77,4.5
4939,114,4.0
4939,153,4.0
4939,155,4.5
4939,194,5.0
4939,238,4.0
4939,278,4.0
4939,453,5.0
4939,550,4.5
4939,557,3.5
4939,585,4.0
4939,597,5.0
4939,601,3.0
4939,603,4.0
4939,640,4.5
4939,672,3.5
4939,812,3.0
4939,862,5.0
4939,8587,4.5
4939,9806,4.0
4939,10020,3.5
4940,11,3.5
4940,12,4.0
4940,13,4.0
4940,14,5.0
4940,22,4.0
4940,24,4.0
4940,77,4.0
4940,105,4.0
4940,114,3.5
4940,120,4.0
4940,122,4.0
4940,134,4.0
4940,161,3.5
4940,180,4.0
4940,187,3.5
4940,194,4.0
4940,197,4.0
4940,238,4.0
4940,243,3.5
4940,268,3.5
4940,280,4.0
4940,393,4.0
4940,414,3.5
4940,424,4.5
4940,453,4.5
4940,462,4.0
4940,550,3.5
4940,557,3.5
4940,581,4.0
4940,585,4.0
4940,597,3.5
4940,601,4.5
4940,602,4.0
4940,603,4.5
4940,607,4.0
4940,671,3.5
4940,672,4.0
4940,745,5.0
4940,752,4.0
4940,809,3.5
4940,854,2.5
4940,857,4.0
4940,862,3.5
4940,954,3.5
4940,955,3.5
4940,1637,3.0
4940,1891,4.0
4940,1892,4.0
4940,1894,3.5
4940,2164,4.0
4940,2501,4.0
4940,2502,4.0
4940,8358,4.0
4940,8587,4.0
4940,9741,4.5
4940,36658,3.5
4941,121,2.5
4941,197,3.0
4941,557,5.0
4941,597,5.0
4941,602,5.0
4941,603,5.0
4941,604,4.0
4941,607,5.0
4941,640,3.0
4941,809,3.0
4941,862,5.0
4941,954,4.0
4941,955,3.5
4941,8587,5.0
4941,9806,4.0
4942,12,3.5
4942,13,4.0
4942,14,4.0
4942,22,3.5
4942,24,4.0
4942,77,5.0
4942,85,3.5
4942,98,4.5
4942,105,4.5
4942,114,3.0
4942,120,4.5
4942,121,4.5
4942,122,4.5
4942,141,4.0
4942,155,4.5
4942,161,4.5
4942,187,4.5
4942,194,2.5
4942,197,4.5
4942,238,4.0
4942,268,4.0
4942,274,4.5
4942,278,4.5
4942,280,3.5
4942,329,4.5
4942,393,4.0
4942,414,4.0
4942,424,5.0
4942,462,4.0
4942,558,4.5
4942,568,5.0
4942,597,4.5
4942,601,4.5
4942,603,4.0
4942,604,5.0
4942,607,4.5
4942,640,3.5
4942,680,3.5
4942,752,3.5
4942,786,5.0
4942,808,3.0
4942,812,5.0
4942,854,4.5
4942,857,4.0
4942,955,4.0
4942,1422,5.0
4942,1572,5.0
4942,1891,4.5
4942,1892,2.5
4942,1900,4.0
4942,2024,5.0
4942,2501,2.5
4942,2502,4.0
4942,4327,4.0
4942,5503,3.0
4942,8467,4.0
4942,8587,3.0
4942,9802,5.0
4942,36955,4.0
4943,11,4.0
4943,12,4.0
4943,13,5.0
4943,14,4.0
4943,22,4.0
4943,24,3.5
4943,38,4.0
4943,63,4.0
4943,85,3.5
4943,98,4.5
4943,107,4.0
4943,120,4.0
4943,121,4.0
4943,141,3.5
4943,155,5.0
4943,180,3.5
4943,187,3.5
4943,197,4.0
4943,238,5.0
4943,272,5.0
4943,274,4.5
4943,278,5.0
4943,280,4.0
4943,424,5.0
4943,453,4.5
4943,550,5.0
4943,557,3.0
4943,558,3.0
4943,597,4.0
4943,601,3.5
4943,604,4.0
4943,640,3.5
4943,641,4.5
4943,671,3.5
4943,680,4.5
4943,745,4.0
4943,807,4.0
4943,854,3.0
4943,857,4.5
4943,862,4.0
4943,954,3.5
4943,955,3.5
4943,1422,4.0
4943,1572,3.5
4943,1637,3.5
4943,1891,4.0
4943,1894,3.5
4943,2502,4.0
4943,8358,4.0
4943,8587,3.5
4943,36657,3.0
4943,36658,3.0
4944,12,3.5
4944,13,5.0
4944,22,2.0
4944,63,4.5
4944,85,3.5
4944,120,3.5
4944,122,5.0
4944,146,4.0
4944,155,3.5
4944,161,3.0
4944,180,4.0
4944,197,3.5
4944,238,5.0
4944,268,4.5
4944,272,4.0
4944,274,4.5
4944,280,3.0
4944,424,4.5
4944,550,4.0
4944,568,2.5
4944,585,4.0
4944,601,4.0
4944,602,2.5
4944,603,5.0
4944,607,3.0
4944,640,4.0
4944,641,5.0
4944,680,4.5
4944,745,4.0
4944,752,4.0
4944,788,1.0
4944,807,5.0
4944,808,4.0
4944,809,3.5
4944,854,3.0
4944,857,4.0
4944,955,1.0
4944,1422,4.0
4944,1572,1.5
4944,1891,3.5
4944,1892,4.5
4944,1894,3.5
4944,2024,3.5
4944,3049,2.0
4944,8467,1.5
4944,36657,4.0
4944,36658,3.0
4944,36955,2.5
4945,11,4.5
4945,12,4.0
4945,22,4.0
4945,24,5.0
4945,85,5.0
4945,98,4.5
4945,105,5.0
4945,107,5.0
4945,120,5.0
4945,141,3.5
4945,146,5.0
4945,153,4.0
4945,155,5.0
4945,161,3.0
4945,180,5.0
4945,187,5.0
4945,272,4.0
4945,274,4.0
4945,278,4.0
4945,280,4.5
4945,329,4.0
4945,424,4.0
4945,453,4.0
4945,462,3.0
4945,557,5.0
4945,558,4.0
4945,585,3.5
4945,597,2.0
4945,601,3.0
4945,603,5.0
4945,607,3.0
4945,641,4.0
4945,664,2.5
4945,671,3.5
4945,672,3.0
4945,680,5.0
4945,745,4.0
4945,808,5.0
4945,809,4.0
4945,854,4.0
4945,857,5.0
4945,862,4.0
4945,954,3.5
4945,955,4.0
4945,1422,4.5
4945,1572,4.0
4945,1597,3.5
4945,1637,4.0
4945,1891,5.0
4945,1894,2.0
4945,2501,5.0
4945,3049,4.0
4945,8467,4.0
4945,8587,3.0
4945,9806,3.5
4945,36657,5.0
4946,12,4.5
4946,13,5.0
4946,14,5.0
4946,105,3.5
4946,114,3.5
4946,180,3.0
4946,238,4.0
4946,329,5.0
4946,424,5.0
4946,453,5.0
4946,462,3.5
4946,581,1.5
4946,597,5.0
4946,601,5.0
4946,640,5.0
4946,664,4.0
4946,671,1.0
4946,680,0.5
4946,745,4.5
4946,788,4.5
4946,808,2.0
4946,812,5.0
4946,854,3.5
4946,862,5.0
4946,1572,4.5
4946,1637,3.0
4946,2164,3.0
4946,3049,3.5
4946,8358,4.5
4946,8587,3.5
4946,9331,4.5
4946,9741,4.0
4946,9806,5.0
4946,10020,4.5
4946,36955,3.0
4947,11,5.0
4947,12,2.5
4947,13,5.0
4947,22,5.0
4947,85,5.0
4947,98,5.0
4947,105,4.0
4947,120,5.0
4947,122,5.0
4947,153,4.0
4947,155,5.0
4947,161,5.0
4947,180,3.5
4947,187,5.0
4947,238,5.0
4947,272,4.5
4947,274,4.0
4947,280,5.0
4947,329,4.0
4947,393,5.0
4947,453,3.0
4947,550,4.0
4947,557,4.5
4947,558,4.0
4947,568,5.0
4947,581,2.0
4947,585,4.0
4947,597,3.0
4947,601,2.0
4947,603,5.0
4947,604,4.5
4947,671,4.0
4947,672,4.0
4947,680,5.0
4947,745,4.0
4947,807,4.0
4947,808,5.0
4947,809,5.0
4947,854,3.5
4947,857,5.0
4947,862,3.0
4947,954,5.0
4947,1572,5.0
4947,1637,4.0
4947,1891,5.0
4947,1894,4.0
4947,2164,5.0
4947,2502,4.0
4947,5503,3.5
4947,8467,2.0
4947,8587,2.5
4947,9806,2.0
4947,10020,2.0
4947,36657,4.0
4947,36658,4.0
4947,36955,4.0
4948,11,5.0
4948,12,3.0
4948,13,5.0
4948,77,3.0
4948,98,5.0
4948,105,3.0
4948,153,3.5
4948,155,5.0
4948,180,3.0
4948,268,1.5
4948,272,5.0
4948,550,5.0
4948,558,5.0
4948,581,2.0
4948,601,3.0
4948,602,2.5
4948,604,5.0
4948,629,5.0
4948,664,3.5
4948,671,1.5
4948,680,5.0
4948,752,5.0
4948,807,2.5
4948,812,3.0
4948,854,4.5
4948,1422,3.5
4948,1637,2.5
4948,1891,5.0
4948,1892,5.0
4948,1894,5.0
4948,2164,5.0
4948,2501,5.0
4948,2502,5.0
4948,8358,4.0
4948,8587,3.5
4948,9806,5.0
4948,36657,5.0
4949,11,3.5
4949,12,4.0
4949,13,5.0
4949,22,4.0
4949,24,5.0
4949,38,2.0
4949,98,4.0
4949,114,3.5
4949,120,5.0
4949,121,5.0
4949,122,5.0
4949,134,1.0
4949,146,2.5
4949,153,1.0
4949,155,5.0
4949,161,4.5
4949,180,4.0
4949,197,4.0
4949,238,3.5
4949,268,2.0
4949,272,4.5
4949,329,4.0
4949,393,4.5
4949,414,3.0
4949,453,4.5
4949,550,4.5
4949,558,2.0
4949,568,4.0
4949,585,4.0
4949,597,3.0
4949,601,3.5
4949,603,5.0
4949,607,4.0
4949,640,3.5
4949,664,4.0
4949,671,3.0
4949,672,3.5
4949,680,4.0
4949,745,4.0
4949,752,3.0
4949,788,4.0
4949,807,4.0
4949,808,2.5
4949,809,3.5
4949,812,2.5
4949,854,1.5
4949,857,4.5
4949,862,4.0
4949,955,2.0
4949,1597,3.0
4949,1891,4.0
4949,1894,3.5
4949,1900,3.5
4949,2164,3.5
4949,3049,2.5
