"idUser","idItem","rating"
5490,11,5.0
5490,12,4.0
5490,13,3.5
5490,14,3.0
5490,24,4.5
5490,38,3.5
5490,105,4.5
5490,121,5.0
5490,153,5.0
5490,155,2.5
5490,187,4.0
5490,194,3.0
5490,238,4.5
5490,268,5.0
5490,274,1.0
5490,280,5.0
5490,329,5.0
5490,393,5.0
5490,414,3.5
5490,550,5.0
5490,557,2.5
5490,558,3.0
5490,597,1.0
5490,602,4.0
5490,604,5.0
5490,671,3.5
5490,680,5.0
5490,745,2.5
5490,752,5.0
5490,808,5.0
5490,809,5.0
5490,812,4.0
5490,854,5.0
5490,857,1.0
5490,862,4.0
5490,954,3.0
5490,955,2.5
5490,1637,2.0
5490,1892,5.0
5490,1894,4.5
5490,2024,0.5
5490,2164,5.0
5490,2501,2.5
5490,2502,3.5
5490,8467,3.0
5490,8587,3.5
5490,9741,2.5
5490,9802,3.0
5490,9806,3.5
5490,10020,3.0
5490,36657,3.0
5490,36658,4.0
5490,36955,4.0
5491,11,2.5
5491,13,4.5
5491,14,3.0
5491,24,3.0
5491,38,5.0
5491,63,4.5
5491,85,2.0
5491,98,4.0
5491,105,5.0
5491,120,5.0
5491,121,5.0
5491,122,3.0
5491,146,2.5
5491,153,4.5
5491,155,4.5
5491,161,2.5
5491,180,5.0
5491,187,3.5
5491,238,5.0
5491,243,3.5
5491,268,4.0
5491,272,3.5
5491,275,1.0
5491,278,5.0
5491,424,4.5
5491,462,3.5
5491,557,4.0
5491,558,5.0
5491,568,4.5
5491,581,3.5
5491,585,5.0
5491,597,4.5
5491,602,4.5
5491,603,4.0
5491,604,5.0
5491,607,3.0
5491,629,4.5
5491,640,5.0
5491,671,4.5
5491,672,5.0
5491,680,2.0
5491,752,1.5
5491,786,5.0
5491,788,3.0
5491,807,5.0
5491,812,3.5
5491,854,4.5
5491,857,3.5
5491,862,5.0
5491,954,5.0
5491,955,0.5
5491,1422,3.0
5491,1572,3.0
5491,1637,4.0
5491,1892,4.0
5491,1900,4.0
5491,3049,3.5
5491,4327,4.5
5491,8467,5.0
5491,8587,5.0
5491,9741,3.5
5491,9806,3.0
5491,10020,4.5
5491,36657,3.0
5491,36658,3.0
5492,11,4.5
5492,63,4.0
5492,77,4.5
5492,105,4.5
5492,120,4.5
5492,155,4.5
5492,557,4.0
5492,603,4.5
5492,604,4.0
5492,671,4.0
5492,672,4.0
5492,752,4.5
5492,862,4.0
5492,1891,4.5
5492,1892,4.5
5492,1894,3.0
5492,7443,3.5
5493,13,4.5
5493,14,5.0
5493,24,2.5
5493,63,4.5
5493,85,5.0
5493,98,3.5
5493,105,3.0
5493,120,4.5
5493,121,4.0
5493,122,4.5
5493,141,5.0
5493,146,5.0
5493,153,4.5
5493,155,4.5
5493,180,3.5
5493,187,5.0
5493,194,3.0
5493,197,5.0
5493,238,5.0
5493,243,4.5
5493,268,4.5
5493,272,4.0
5493,274,5.0
5493,275,4.5
5493,278,5.0
5493,329,4.0
5493,393,4.5
5493,414,4.5
5493,424,4.5
5493,462,3.5
5493,550,5.0
5493,557,3.5
5493,558,2.0
5493,568,5.0
5493,581,4.5
5493,585,3.0
5493,597,5.0
5493,601,4.0
5493,602,5.0
5493,603,5.0
5493,604,5.0
5493,629,4.5
5493,640,4.5
5493,641,5.0
5493,664,4.5
5493,672,4.0
5493,745,4.5
5493,788,4.0
5493,807,4.0
5493,812,4.5
5493,854,3.5
5493,857,5.0
5493,862,4.5
5493,954,4.5
5493,955,3.0
5493,1422,3.5
5493,1572,4.0
5493,1597,4.5
5493,1637,4.5
5493,1891,4.0
5493,1892,4.5
5493,1894,3.5
5493,2024,4.5
5493,2501,4.5
5493,2502,5.0
5493,5503,4.5
5493,7443,4.5
5493,8358,4.0
5493,8467,4.0
5493,8587,3.5
5493,9331,4.5
5493,9741,4.5
5493,9802,3.5
5493,9806,4.5
5493,10020,4.0
5493,36658,4.0
5493,36955,4.5
5494,11,5.0
5494,22,2.5
5494,24,1.5
5494,38,3.0
5494,63,5.0
5494,77,5.0
5494,85,5.0
5494,98,3.5
5494,107,5.0
5494,114,1.5
5494,120,5.0
5494,121,2.5
5494,122,4.5
5494,134,5.0
5494,141,1.0
5494,146,3.5
5494,153,2.0
5494,155,5.0
5494,161,5.0
5494,180,1.0
5494,197,3.0
5494,238,2.0
5494,243,2.0
5494,272,5.0
5494,274,4.0
5494,278,2.0
5494,280,2.5
5494,329,5.0
5494,393,1.5
5494,414,1.0
5494,424,1.0
5494,453,3.0
5494,462,3.0
5494,550,5.0
5494,557,0.5
5494,568,5.0
5494,581,2.5
5494,585,5.0
5494,597,1.0
5494,601,5.0
5494,602,1.0
5494,603,5.0
5494,629,2.0
5494,640,5.0
5494,641,3.5
5494,664,1.5
5494,671,2.0
5494,672,2.0
5494,680,3.5
5494,745,3.5
5494,752,5.0
5494,786,5.0
5494,788,4.0
5494,809,3.0
5494,812,4.0
5494,854,3.0
5494,857,4.0
5494,955,1.0
5494,1572,1.0
5494,1597,5.0
5494,1637,1.0
5494,1894,5.0
5494,1900,1.5
5494,2024,2.0
5494,2501,3.0
5494,2502,3.0
5494,3049,3.0
5494,4327,1.0
5494,5503,2.0
5494,7443,1.0
5494,8358,4.0
5494,8467,2.5
5494,8587,5.0
5494,9741,5.0
5494,9802,1.5
5494,9806,2.0
5494,36657,1.0
5494,36955,0.5
5495,194,5.0
5495,274,5.0
5495,424,3.5
5495,597,2.0
5495,601,2.5
5495,671,3.5
5495,862,4.0
5496,12,4.0
5496,13,5.0
5496,14,3.5
5496,98,5.0
5496,114,4.0
5496,161,4.0
5496,187,3.0
5496,194,5.0
5496,197,4.5
5496,278,5.0
5496,280,4.0
5496,424,5.0
5496,453,4.0
5496,550,5.0
5496,585,4.0
5496,597,5.0
5496,602,3.0
5496,603,4.0
5496,604,3.0
5496,607,3.0
5496,672,4.0
5496,854,5.0
5496,955,5.0
5496,1572,4.0
5496,1597,4.0
5496,1637,4.0
5496,2501,5.0
5496,2502,5.0
5496,3049,3.0
5496,4327,3.0
5496,8358,4.0
5496,8587,5.0
5497,11,3.5
5497,13,5.0
5497,14,2.5
5497,22,4.0
5497,63,3.5
5497,105,3.0
5497,114,3.0
5497,120,4.5
5497,121,4.0
5497,134,2.5
5497,141,2.0
5497,146,3.0
5497,153,3.0
5497,155,4.5
5497,161,4.0
5497,194,4.0
5497,197,4.0
5497,238,5.0
5497,243,3.0
5497,268,3.0
5497,272,4.0
5497,274,4.5
5497,275,2.5
5497,280,5.0
5497,329,3.5
5497,393,3.5
5497,414,3.5
5497,424,5.0
5497,453,5.0
5497,462,3.0
5497,550,4.0
5497,557,3.0
5497,558,3.0
5497,568,3.5
5497,581,3.0
5497,585,4.5
5497,597,4.0
5497,601,2.0
5497,602,5.0
5497,604,2.0
5497,607,4.0
5497,629,5.0
5497,640,4.5
5497,641,3.0
5497,664,3.0
5497,671,3.0
5497,672,3.5
5497,745,3.5
5497,752,3.0
5497,786,3.5
5497,788,3.5
5497,807,3.0
5497,808,3.0
5497,809,4.0
5497,862,3.5
5497,954,3.5
5497,955,3.5
5497,1422,3.5
5497,1572,3.5
5497,1597,3.0
5497,1637,4.5
5497,1891,3.0
5497,1892,3.0
5497,1894,3.0
5497,1900,3.0
5497,2024,4.0
5497,2164,3.0
5497,2501,3.0
5497,2502,3.0
5497,4327,3.0
5497,5503,3.0
5497,8358,4.0
5497,9331,3.0
5497,9741,3.5
5497,9806,5.0
5497,10020,3.0
5497,36657,3.0
5497,36658,3.0
5497,36955,2.5
5498,954,4.0
5499,11,5.0
5499,13,5.0
5499,14,4.0
5499,24,3.5
5499,38,2.5
5499,63,3.5
5499,77,5.0
5499,85,5.0
5499,98,4.0
5499,105,5.0
5499,107,2.5
5499,120,5.0
5499,121,5.0
5499,141,3.0
5499,146,1.5
5499,153,3.0
5499,155,4.5
5499,161,5.0
5499,180,3.5
5499,187,3.5
5499,194,4.0
5499,197,5.0
5499,238,3.0
5499,268,5.0
5499,272,5.0
5499,274,5.0
5499,275,3.0
5499,329,5.0
5499,414,1.0
5499,424,5.0
5499,453,5.0
5499,462,3.0
5499,557,5.0
5499,558,5.0
5499,568,4.0
5499,581,3.5
5499,585,3.0
5499,597,5.0
5499,601,5.0
5499,603,5.0
5499,604,5.0
5499,607,5.0
5499,629,5.0
5499,640,5.0
5499,664,5.0
5499,672,5.0
5499,680,5.0
5499,745,5.0
5499,752,3.0
5499,786,3.5
5499,788,2.5
5499,807,5.0
5499,809,3.5
5499,812,1.5
5499,854,3.0
5499,857,3.5
5499,862,3.0
5499,954,5.0
5499,955,5.0
5499,1422,5.0
5499,1572,3.5
5499,1597,2.5
5499,1637,5.0
5499,1891,5.0
5499,1892,2.5
5499,1894,5.0
5499,2024,5.0
5499,2501,5.0
5499,2502,5.0
5499,3049,2.5
5499,4327,5.0
5499,7443,3.0
5499,8467,2.5
5499,8587,3.0
5499,9741,5.0
5499,9802,5.0
5499,9806,5.0
5499,36657,5.0
5499,36658,5.0
5499,36955,5.0
5500,11,2.0
5500,12,5.0
5500,13,5.0
5500,22,2.0
5500,77,5.0
5500,98,3.0
5500,120,5.0
5500,121,5.0
5500,122,5.0
5500,134,2.0
5500,146,3.0
5500,153,1.0
5500,155,5.0
5500,180,5.0
5500,197,5.0
5500,238,5.0
5500,243,2.0
5500,268,3.0
5500,272,5.0
5500,274,5.0
5500,278,5.0
5500,280,5.0
5500,329,5.0
5500,414,3.0
5500,453,5.0
5500,550,1.0
5500,581,2.5
5500,597,5.0
5500,601,5.0
5500,602,5.0
5500,603,5.0
5500,604,5.0
5500,607,5.0
5500,641,2.0
5500,664,5.0
5500,671,5.0
5500,672,3.0
5500,745,3.0
5500,788,1.0
5500,807,2.5
5500,808,2.0
5500,812,1.0
5500,854,4.0
5500,862,1.0
5500,955,5.0
5500,1422,5.0
5500,1572,5.0
5500,1637,5.0
5500,1891,2.0
5500,1894,1.0
5500,2024,2.5
5500,2501,5.0
5500,7443,1.5
5500,8358,5.0
5500,8587,5.0
5500,9741,2.0
5500,9802,5.0
5500,9806,2.0
5500,10020,2.0
5500,36657,5.0
5500,36658,5.0
5501,11,3.5
5501,12,4.0
5501,13,4.0
5501,14,2.5
5501,22,2.5
5501,24,3.5
5501,38,2.0
5501,77,3.0
5501,85,3.5
5501,98,4.5
5501,105,3.5
5501,107,3.5
5501,114,2.5
5501,121,2.0
5501,122,2.5
5501,146,3.5
5501,155,5.0
5501,161,4.0
5501,180,3.5
5501,187,4.0
5501,194,4.0
5501,197,4.0
5501,243,3.0
5501,268,3.0
5501,272,3.5
5501,274,3.0
5501,280,4.0
5501,393,4.0
5501,424,4.0
5501,453,3.5
5501,462,3.0
5501,550,4.5
5501,557,4.0
5501,568,2.0
5501,581,3.0
5501,585,4.0
5501,597,4.0
5501,601,3.0
5501,602,5.0
5501,604,3.5
5501,607,3.0
5501,641,3.0
5501,664,3.0
5501,671,2.0
5501,672,2.0
5501,680,3.5
5501,745,3.5
5501,752,3.0
5501,786,2.5
5501,808,2.5
5501,812,3.5
5501,854,3.5
5501,857,4.0
5501,862,3.5
5501,954,3.0
5501,1597,3.0
5501,1637,4.0
5501,1892,2.5
5501,1894,3.0
5501,2164,2.0
5501,2502,4.0
5501,3049,3.5
5501,4327,2.0
5501,5503,3.5
5501,7443,2.0
5501,8358,4.0
5501,8587,3.0
5501,9802,4.0
5501,9806,5.0
5501,10020,3.0
5501,36657,3.0
5501,36658,2.5
5501,36955,3.5
5502,11,3.0
5502,12,4.0
5502,13,5.0
5502,14,2.0
5502,22,0.5
5502,24,0.5
5502,63,3.0
5502,77,3.0
5502,85,3.0
5502,105,4.0
5502,114,1.5
5502,121,5.0
5502,122,5.0
5502,134,2.5
5502,141,2.0
5502,146,3.0
5502,161,2.0
5502,187,3.0
5502,194,2.0
5502,197,4.0
5502,238,5.0
5502,243,3.0
5502,268,4.0
5502,272,5.0
5502,274,5.0
5502,275,2.0
5502,278,5.0
5502,280,5.0
5502,329,5.0
5502,393,1.0
5502,414,4.0
5502,424,5.0
5502,453,5.0
5502,462,1.0
5502,557,5.0
5502,558,5.0
5502,568,5.0
5502,581,3.0
5502,597,5.0
5502,601,5.0
5502,602,5.0
5502,603,5.0
5502,604,5.0
5502,629,4.0
5502,641,1.0
5502,671,5.0
5502,672,4.0
5502,745,5.0
5502,752,1.0
5502,786,2.0
5502,788,2.0
5502,808,1.0
5502,812,2.0
5502,854,4.0
5502,857,5.0
5502,862,0.5
5502,954,5.0
5502,955,5.0
5502,1422,4.0
5502,1572,3.0
5502,1597,3.0
5502,1891,4.0
5502,1892,4.0
5502,1900,5.0
5502,2024,3.5
5502,2164,5.0
5502,2501,5.0
5502,2502,5.0
5502,3049,2.0
5502,5503,3.0
5502,7443,1.0
5502,8358,3.0
5502,8587,5.0
5502,9331,3.0
5502,9802,2.0
5502,9806,1.0
5502,10020,1.0
5502,36657,5.0
5502,36955,4.0
5503,12,4.0
5503,13,5.0
5503,14,2.5
5503,38,3.5
5503,63,3.5
5503,77,3.0
5503,98,3.5
5503,105,2.0
5503,120,4.5
5503,121,5.0
5503,122,4.5
5503,141,3.5
5503,146,3.0
5503,155,5.0
5503,161,2.0
5503,180,3.5
5503,194,5.0
5503,197,1.5
5503,238,5.0
5503,243,4.5
5503,272,5.0
5503,274,5.0
5503,280,1.5
5503,329,3.0
5503,393,1.5
5503,424,5.0
5503,453,5.0
5503,462,3.0
5503,550,5.0
5503,557,2.5
5503,558,1.5
5503,581,2.5
5503,585,3.0
5503,597,3.0
5503,602,1.5
5503,604,4.0
5503,607,1.0
5503,629,2.5
5503,641,4.0
5503,664,1.0
5503,671,2.0
5503,745,0.5
5503,809,3.0
5503,854,3.5
5503,954,1.0
5503,955,1.5
5503,1422,4.0
5503,1572,1.5
5503,1637,2.0
5503,1891,5.0
5503,1892,4.0
5503,1894,5.0
5503,3049,4.0
5503,4327,1.5
5503,8358,5.0
5503,8467,5.0
5503,8587,3.5
5503,9806,4.0
5503,36657,5.0
5503,36658,4.5
5503,36955,1.5
5504,11,4.0
5504,14,4.0
5504,77,5.0
5504,146,4.0
5504,155,5.0
5504,197,5.0
5504,238,5.0
5504,272,5.0
5504,274,5.0
5504,278,5.0
5504,280,5.0
5504,329,4.0
5504,453,5.0
5504,550,4.5
5504,557,4.5
5504,558,4.5
5504,568,4.0
5504,597,5.0
5504,602,4.0
5504,603,5.0
5504,641,5.0
5504,745,4.5
5504,807,3.0
5504,955,4.0
5504,1422,5.0
5504,1637,4.5
5504,2501,5.0
5504,8587,4.0
5504,36657,4.0
5504,36955,4.0
5505,11,3.0
5505,12,2.5
5505,13,4.0
5505,14,2.0
5505,22,3.5
5505,24,4.5
5505,38,3.0
5505,63,3.5
5505,77,3.0
5505,85,2.0
5505,98,1.5
5505,105,4.0
5505,107,5.0
5505,120,1.5
5505,134,3.5
5505,141,2.0
5505,146,3.5
5505,153,4.5
5505,155,4.5
5505,180,2.5
5505,187,3.5
5505,197,3.5
5505,243,4.5
5505,268,3.0
5505,272,4.5
5505,275,4.5
5505,278,3.0
5505,280,4.5
5505,329,4.0
5505,393,0.5
5505,414,4.0
5505,424,3.5
5505,462,2.0
5505,550,1.5
5505,557,3.5
5505,568,3.5
5505,581,4.0
5505,585,2.0
5505,597,5.0
5505,602,4.0
5505,603,4.0
5505,604,3.0
5505,629,3.5
5505,640,4.0
5505,641,3.5
5505,664,5.0
5505,671,3.0
5505,672,2.5
5505,680,4.0
5505,745,5.0
5505,786,1.5
5505,788,1.0
5505,807,4.5
5505,812,3.5
5505,954,3.0
5505,955,0.5
5505,1422,4.5
5505,1597,4.0
5505,1637,3.0
5505,1891,4.0
5505,1892,3.0
5505,1894,3.0
5505,2024,2.5
5505,2164,4.0
5505,2501,4.5
5505,2502,3.0
5505,3049,3.5
5505,4327,3.5
5505,5503,2.5
5505,8358,3.0
5505,8467,4.5
5505,8587,3.0
5505,9741,3.5
5505,9802,4.0
5505,9806,4.0
5505,10020,3.0
5505,36657,3.5
5505,36658,3.5
5505,36955,3.5
5506,11,5.0
5506,12,5.0
5506,13,3.5
5506,14,4.5
5506,22,3.5
5506,24,3.0
5506,38,4.0
5506,77,4.5
5506,98,4.0
5506,105,4.0
5506,114,1.0
5506,120,5.0
5506,121,4.5
5506,122,4.5
5506,134,5.0
5506,141,4.0
5506,153,2.0
5506,155,4.0
5506,161,3.0
5506,180,2.0
5506,197,0.5
5506,238,5.0
5506,268,3.0
5506,272,4.0
5506,274,4.0
5506,275,5.0
5506,278,5.0
5506,280,3.5
5506,414,3.0
5506,424,3.0
5506,550,4.0
5506,557,4.0
5506,558,2.5
5506,581,2.5
5506,585,4.0
5506,603,5.0
5506,604,3.0
5506,607,3.0
5506,629,5.0
5506,641,3.0
5506,664,2.5
5506,745,2.5
5506,786,3.5
5506,788,3.0
5506,807,3.0
5506,808,3.0
5506,809,1.0
5506,854,2.0
5506,857,3.0
5506,862,5.0
5506,954,2.0
5506,1422,3.0
5506,1572,1.0
5506,1891,5.0
5506,1894,3.5
5506,2501,2.0
5506,3049,4.0
5506,8587,4.0
5506,9741,1.5
5506,9802,0.5
5506,9806,5.0
5506,36955,1.0
5507,22,5.0
5507,24,4.5
5507,120,5.0
5507,121,5.0
5507,122,5.0
5507,146,5.0
5507,155,3.5
5507,194,5.0
5507,197,5.0
5507,268,5.0
5507,278,5.0
5507,280,2.0
5507,424,5.0
5507,453,4.5
5507,550,5.0
5507,557,4.5
5507,585,5.0
5507,597,5.0
5507,601,5.0
5507,603,1.0
5507,607,4.5
5507,640,5.0
5507,664,4.0
5507,671,5.0
5507,672,5.0
5507,752,4.0
5507,807,4.5
5507,809,5.0
5507,812,5.0
5507,857,5.0
5507,862,5.0
5507,7443,5.0
5507,8587,5.0
5507,9806,5.0
5507,10020,5.0
5508,11,1.5
5508,12,1.5
5508,85,2.5
5508,105,2.5
5508,114,2.0
5508,120,4.0
5508,121,4.0
5508,122,4.0
5508,161,3.5
5508,238,4.5
5508,329,3.0
5508,453,2.5
5508,568,2.5
5508,601,2.0
5508,602,2.5
5508,603,2.0
5508,664,2.0
5508,671,3.0
5508,672,3.5
5508,788,3.0
5508,808,1.5
5508,862,3.0
5508,954,3.0
5508,955,3.0
5508,1637,2.5
5508,1891,2.0
5508,2501,3.0
5508,5503,2.0
5508,9802,3.0
5508,9806,3.5
5509,12,3.0
5509,13,5.0
5509,14,5.0
5509,22,5.0
5509,24,5.0
5509,63,1.0
5509,77,5.0
5509,85,5.0
5509,98,5.0
5509,107,4.0
5509,120,4.0
5509,121,4.0
5509,122,2.0
5509,134,4.0
5509,141,1.0
5509,146,4.0
5509,153,1.0
5509,155,5.0
5509,161,5.0
5509,180,4.0
5509,187,3.0
5509,194,1.0
5509,197,5.0
5509,238,5.0
5509,243,1.0
5509,268,4.0
5509,272,3.0
5509,275,3.0
5509,278,5.0
5509,280,4.0
5509,393,5.0
5509,414,4.0
5509,424,5.0
5509,453,5.0
5509,550,4.0
5509,557,4.0
5509,558,4.0
5509,585,1.0
5509,602,5.0
5509,604,5.0
5509,629,4.0
5509,640,2.5
5509,641,4.0
5509,664,4.0
5509,672,3.5
5509,680,3.0
5509,745,4.0
5509,752,2.0
5509,786,3.0
5509,788,1.0
5509,807,0.5
5509,808,3.0
5509,809,5.0
5509,812,2.0
5509,854,3.0
5509,857,5.0
5509,954,5.0
5509,955,4.5
5509,1422,4.0
5509,1572,5.0
5509,1597,4.0
5509,1637,2.0
5509,1891,5.0
5509,1892,5.0
5509,1894,5.0
5509,1900,3.0
5509,2024,5.0
5509,2164,3.0
5509,2501,5.0
5509,2502,5.0
5509,3049,4.0
5509,7443,1.0
5509,8358,4.0
5509,8467,3.0
5509,9331,3.0
5509,9741,5.0
5509,9802,5.0
5509,36657,5.0
5509,36658,4.0
5509,36955,4.0
5510,14,1.5
5510,22,3.5
5510,24,3.5
5510,38,2.5
5510,63,4.0
5510,98,3.5
5510,105,4.0
5510,114,2.5
5510,120,5.0
5510,121,5.0
5510,122,5.0
5510,134,2.0
5510,141,0.5
5510,146,2.5
5510,153,2.5
5510,155,5.0
5510,161,5.0
5510,194,5.0
5510,197,2.5
5510,238,2.0
5510,243,2.0
5510,268,4.0
5510,274,4.0
5510,278,3.5
5510,280,5.0
5510,329,5.0
5510,393,4.0
5510,424,4.0
5510,462,2.5
5510,557,3.0
5510,558,2.5
5510,568,5.0
5510,581,4.0
5510,585,4.5
5510,601,4.0
5510,602,3.5
5510,603,3.5
5510,604,4.0
5510,607,1.5
5510,629,3.0
5510,640,4.0
5510,641,1.5
5510,664,2.5
5510,671,4.5
5510,672,4.5
5510,680,4.5
5510,745,3.0
5510,752,2.5
5510,786,2.0
5510,788,3.0
5510,807,4.0
5510,812,2.5
5510,854,4.0
5510,857,3.0
5510,862,4.0
5510,954,4.0
5510,1422,3.0
5510,1572,2.5
5510,1597,1.5
5510,1637,2.5
5510,1891,4.0
5510,1892,2.0
5510,1894,2.0
5510,1900,3.0
5510,2024,2.0
5510,2164,3.0
5510,2501,3.0
5510,2502,3.0
5510,3049,2.0
5510,4327,2.0
5510,7443,1.5
5510,8358,3.5
5510,8587,3.5
5510,9331,2.0
5510,9741,2.5
5510,9806,2.0
5510,10020,3.0
5510,36658,2.5
5510,36955,2.5
5511,13,5.0
5511,14,4.0
5511,24,4.5
5511,85,3.5
5511,98,3.5
5511,114,2.5
5511,155,3.5
5511,161,3.5
5511,194,5.0
5511,197,4.0
5511,272,4.5
5511,274,4.0
5511,329,4.5
5511,414,2.0
5511,550,3.0
5511,558,1.5
5511,568,4.0
5511,602,5.0
5511,671,4.5
5511,672,3.0
5511,745,3.5
5511,854,1.5
5511,857,5.0
5511,862,4.5
5511,954,2.5
5511,2024,2.0
5511,2164,4.0
5511,2501,4.0
5511,2502,4.0
5511,5503,3.0
5511,8358,4.0
5511,9741,2.5
5511,36658,3.0
5512,11,4.0
5512,22,4.5
5512,24,4.0
5512,38,2.5
5512,77,4.0
5512,85,4.0
5512,98,3.0
5512,105,3.0
5512,114,3.0
5512,120,3.5
5512,122,3.5
5512,155,4.0
5512,161,4.0
5512,180,4.0
5512,238,3.5
5512,272,3.5
5512,329,2.5
5512,557,4.0
5512,558,4.0
5512,568,4.0
5512,597,3.0
5512,601,3.0
5512,602,2.5
5512,603,5.0
5512,607,3.0
5512,629,3.0
5512,640,3.0
5512,671,4.0
5512,672,4.0
5512,680,2.5
5512,745,3.0
5512,788,2.5
5512,808,4.0
5512,812,2.0
5512,854,1.5
5512,862,3.0
5512,1597,3.0
5512,1637,4.0
5512,1891,4.5
5512,2164,5.0
5512,2501,3.0
5512,8587,4.0
5512,9806,4.0
5512,36657,4.0
5512,36658,3.5
5513,11,4.5
5513,12,5.0
5513,13,4.0
5513,22,4.0
5513,98,3.0
5513,105,5.0
5513,114,2.5
5513,120,5.0
5513,121,5.0
5513,122,5.0
5513,146,3.0
5513,155,5.0
5513,161,4.0
5513,180,4.0
5513,272,3.5
5513,274,3.0
5513,280,5.0
5513,329,5.0
5513,550,5.0
5513,558,4.0
5513,568,4.0
5513,597,3.0
5513,601,4.0
5513,602,4.0
5513,603,4.5
5513,604,3.0
5513,607,4.0
5513,664,4.0
5513,672,4.0
5513,680,4.5
5513,745,3.5
5513,788,2.0
5513,807,5.0
5513,809,3.0
5513,854,5.0
5513,857,4.0
5513,862,5.0
5513,955,3.0
5513,1422,4.0
5513,1597,4.5
5513,1891,5.0
5513,1892,4.0
5513,1894,3.0
5513,2501,4.0
5513,2502,4.0
5513,3049,3.0
5513,7443,1.5
5513,8358,4.0
5513,8467,4.5
5513,8587,5.0
5513,9806,5.0
5513,10020,3.0
5514,11,4.5
5514,22,4.5
5514,24,4.5
5514,38,5.0
5514,63,4.0
5514,77,5.0
5514,85,5.0
5514,105,5.0
5514,120,4.5
5514,121,4.0
5514,122,5.0
5514,155,4.5
5514,161,3.5
5514,187,4.0
5514,272,3.0
5514,274,5.0
5514,329,4.0
5514,393,3.5
5514,414,2.0
5514,453,5.0
5514,550,5.0
5514,557,3.0
5514,558,3.5
5514,568,4.5
5514,597,3.0
5514,602,2.5
5514,603,5.0
5514,604,2.5
5514,607,5.0
5514,640,4.5
5514,641,3.0
5514,671,2.5
5514,672,2.0
5514,680,5.0
5514,745,5.0
5514,752,4.5
5514,788,4.5
5514,807,5.0
5514,808,3.5
5514,809,3.0
5514,854,4.0
5514,1422,4.0
5514,1891,5.0
5514,2024,2.5
5514,2501,4.5
5514,3049,3.5
5514,5503,4.5
5514,8467,2.5
5514,9741,4.0
5514,9802,4.0
5514,36657,4.5
5514,36658,4.0
5514,36955,5.0
5515,11,3.0
5515,13,5.0
5515,14,3.0
5515,22,5.0
5515,24,3.0
5515,38,3.0
5515,85,3.5
5515,98,4.0
5515,105,4.0
5515,107,3.0
5515,114,5.0
5515,122,5.0
5515,134,2.5
5515,141,4.0
5515,153,3.5
5515,161,5.0
5515,180,2.5
5515,187,5.0
5515,194,3.0
5515,197,5.0
5515,238,4.5
5515,268,3.0
5515,272,3.5
5515,275,3.0
5515,280,4.0
5515,329,4.0
5515,393,3.5
5515,414,3.5
5515,424,4.0
5515,453,4.0
5515,462,3.5
5515,550,4.0
5515,557,4.5
5515,568,2.5
5515,581,4.0
5515,585,4.0
5515,597,3.0
5515,601,3.0
5515,602,4.5
5515,603,5.0
5515,604,4.5
5515,607,5.0
5515,629,4.5
5515,640,5.0
5515,641,4.0
5515,672,3.5
5515,745,2.5
5515,786,5.0
5515,788,5.0
5515,807,5.0
5515,808,3.0
5515,809,4.0
5515,854,5.0
5515,857,4.5
5515,862,5.0
5515,954,2.5
5515,1422,5.0
5515,1572,5.0
5515,1597,5.0
5515,1637,5.0
5515,1891,1.0
5515,1892,3.0
5515,2164,3.0
5515,2501,5.0
5515,2502,5.0
5515,3049,3.5
5515,5503,2.5
5515,7443,3.0
5515,8467,3.5
5515,8587,3.5
5515,9331,4.5
5515,9741,4.5
5515,9802,5.0
5515,9806,3.0
5515,10020,2.5
5515,36657,3.0
5515,36658,2.5
5515,36955,3.5
5516,11,4.5
5516,12,4.5
5516,13,3.5
5516,14,5.0
5516,24,4.0
5516,38,3.5
5516,77,4.5
5516,85,4.0
5516,114,4.0
5516,120,4.5
5516,146,5.0
5516,153,3.5
5516,155,5.0
5516,268,3.0
5516,272,4.5
5516,275,5.0
5516,278,4.5
5516,280,3.5
5516,329,3.5
5516,393,4.0
5516,424,5.0
5516,558,3.0
5516,568,3.0
5516,585,4.5
5516,603,5.0
5516,607,4.0
5516,672,4.0
5516,680,4.5
5516,752,4.0
5516,786,4.0
5516,807,3.5
5516,862,5.0
5516,1597,2.5
5516,1891,4.5
5516,1892,4.0
5516,1894,3.5
5516,1900,4.0
5516,2501,3.5
5516,3049,2.5
5516,4327,2.5
5516,8467,3.0
5516,9806,5.0
5516,36658,3.5
5517,12,4.5
5517,13,5.0
5517,14,4.0
5517,24,5.0
5517,38,4.0
5517,63,3.5
5517,77,3.5
5517,85,3.0
5517,98,3.5
5517,105,3.5
5517,107,5.0
5517,114,4.0
5517,121,2.0
5517,122,3.0
5517,153,4.0
5517,155,5.0
5517,161,5.0
5517,187,3.0
5517,194,1.0
5517,197,3.0
5517,238,2.0
5517,268,4.0
5517,272,4.0
5517,274,2.0
5517,275,3.5
5517,278,2.0
5517,280,4.5
5517,329,3.0
5517,393,5.0
5517,414,3.0
5517,424,3.5
5517,453,5.0
5517,550,5.0
5517,557,5.0
5517,558,4.0
5517,568,1.5
5517,581,2.5
5517,585,5.0
5517,597,4.0
5517,601,4.0
5517,602,4.5
5517,603,2.5
5517,604,5.0
5517,629,5.0
5517,640,1.5
5517,641,0.5
5517,664,4.0
5517,672,5.0
5517,680,4.5
5517,745,2.5
5517,752,5.0
