"idUser","idItem","rating"
4492,120,4.0
4492,12,1.5
4493,2024,3.0
4493,680,3.5
4493,329,3.0
4493,11,3.5
4493,107,3.0
4493,812,3.0
4493,9741,3.0
4493,1422,4.0
4493,274,4.0
4493,36658,3.0
4493,7443,2.0
4493,8467,3.0
4493,180,4.0
4493,85,4.0
4493,153,3.5
4493,601,3.5
4493,955,2.0
4493,604,3.5
4493,862,3.0
4493,414,4.0
4494,8467,3.5
4494,278,5.0
4494,8358,2.5
4494,807,4.0
4494,808,2.0
4494,424,4.0
4494,664,3.0
4494,121,4.0
4494,14,3.5
4495,161,5.0
4495,1891,5.0
4495,1892,5.0
4495,1894,4.0
4495,585,5.0
4495,745,5.0
4495,393,3.5
4495,107,5.0
4495,238,5.0
4495,272,4.0
4495,8467,3.0
4495,788,5.0
4495,854,3.0
4495,22,5.0
4495,568,2.0
4495,601,3.0
4495,121,5.0
4495,857,5.0
4495,122,4.5
4495,63,4.0
4496,2501,5.0
4496,197,2.0
4496,550,4.0
4496,134,4.0
4496,807,4.0
4496,3049,4.0
4496,329,5.0
4496,745,3.5
4496,557,4.0
4496,238,5.0
4496,8467,2.5
4496,788,4.0
4496,854,4.0
4496,602,3.0
4496,862,2.5
4497,640,4.0
4497,98,3.5
4497,8358,3.5
4497,808,4.0
4497,424,4.5
4497,3049,3.5
4497,105,3.5
4497,9802,4.0
4497,11,2.5
4497,1900,3.5
4497,812,3.0
4497,141,3.0
4497,9806,3.0
4497,786,3.0
4497,180,4.0
4497,857,4.5
4497,954,3.5
4497,122,3.5
4497,603,3.5
4497,155,4.0
4498,274,2.5
4498,98,5.0
4498,788,2.0
4498,597,3.5
4498,280,4.0
4498,585,3.0
4498,393,3.0
4498,603,5.0
4498,14,5.0
4499,640,4.0
4499,672,2.0
4499,641,5.0
4499,98,4.0
4499,274,4.0
4499,134,2.0
4499,22,3.0
4499,680,5.0
4499,808,3.5
4499,857,5.0
4499,604,3.5
4499,77,5.0
4500,672,5.0
4500,1572,4.0
4500,10020,3.5
4500,808,4.0
4500,680,5.0
4500,9802,3.5
4500,8587,2.5
4500,268,3.5
4500,36657,4.5
4500,146,4.0
4500,788,2.5
4500,629,5.0
4500,22,4.0
4500,602,5.0
4500,155,5.0
4500,862,4.0
4500,607,3.0
4501,453,4.0
4501,1637,3.0
4501,550,5.0
4501,4327,4.5
4501,807,4.0
4501,24,5.0
4501,680,4.5
4501,3049,1.0
4501,745,5.0
4501,671,4.0
4502,161,4.5
4502,197,5.0
4502,8587,4.5
4502,12,4.0
4502,9806,3.0
4502,558,4.0
4502,146,2.0
4502,114,3.0
4502,7443,2.5
4502,180,5.0
4502,2164,5.0
4502,597,4.0
4502,22,4.5
4502,280,5.0
4502,954,4.5
4503,36658,4.0
4503,2501,4.0
4503,278,5.0
4503,4327,3.0
4503,280,4.0
4503,602,3.0
4503,12,3.5
4503,141,4.0
4503,77,2.0
4503,558,3.5
4504,146,2.0
4504,597,4.5
4504,664,3.0
4504,187,0.5
4504,12,3.5
4505,453,5.0
4505,22,4.0
4505,550,5.0
4505,122,4.0
4505,604,4.0
4506,274,3.5
4506,180,4.0
4506,22,4.0
4506,550,2.0
4506,280,4.0
4506,954,3.5
4506,9802,3.5
4506,955,3.5
4506,155,4.0
4506,557,3.5
4506,671,4.0
4507,453,5.0
4507,854,5.0
4507,393,3.0
4507,601,5.0
4507,954,5.0
4507,36955,5.0
4507,604,3.5
4507,862,4.0
4507,558,3.0
4508,161,4.0
4508,98,4.0
4508,1572,3.5
4508,597,5.0
4508,745,4.5
4508,393,4.5
4508,36955,3.5
4508,1597,4.0
4508,77,4.0
4508,558,4.0
4508,862,3.5
4509,98,4.0
4509,9741,4.0
4509,13,2.5
4509,77,5.0
4509,272,5.0
4509,274,1.5
4509,8467,4.0
4509,85,3.0
4509,120,2.0
4509,664,4.5
4509,568,4.0
4509,601,3.0
4509,954,4.0
4509,155,5.0
4509,414,2.0
4510,2502,4.0
4510,122,3.5
4510,603,5.0
4510,862,3.0
4511,1891,4.0
4511,2501,4.0
4511,8358,2.5
4511,329,3.0
4511,585,2.0
4511,105,3.0
4511,13,1.0
4511,558,3.5
4511,14,1.0
4511,272,4.0
4511,36658,2.0
4511,180,3.0
4511,597,2.0
4511,280,3.5
4512,98,3.0
4512,146,5.0
4512,274,4.0
4512,1892,3.5
4512,2502,3.5
4512,550,3.0
4512,807,2.5
4512,601,4.0
4512,329,2.5
4512,77,5.0
4513,197,3.0
4513,424,5.0
4513,585,2.5
4513,745,4.0
4513,393,3.0
4513,9802,5.0
4513,13,5.0
4513,462,2.0
4513,597,3.0
4513,120,4.0
4513,24,2.0
4513,954,4.0
4513,955,4.0
4513,603,3.0
4514,36658,4.0
4514,98,4.0
4514,1891,5.0
4514,2164,5.0
4514,197,5.0
4514,8358,5.0
4514,280,4.0
4514,664,3.0
4514,745,3.5
4514,809,5.0
4514,954,4.0
4514,11,5.0
4514,238,2.5
4515,1891,5.0
4515,1892,5.0
4515,2501,5.0
4515,807,3.0
4515,808,2.5
4515,462,3.0
4515,9806,3.0
4515,114,2.5
4515,274,5.0
4515,9331,3.0
4515,568,3.5
4515,664,2.0
4515,601,3.0
4515,954,3.5
4515,607,0.5
4516,272,5.0
4516,36658,3.5
4516,10020,4.0
4516,1637,3.5
4516,2501,4.0
4516,1894,2.5
4516,568,3.5
4516,121,4.5
4516,122,4.5
4516,155,5.0
4516,812,5.0
4516,9806,4.0
4517,1637,4.0
4517,601,5.0
4517,954,5.0
4517,607,4.0
4518,161,2.5
4518,194,4.5
4518,581,3.5
4518,550,4.0
4518,8358,4.0
4518,1894,4.0
4518,393,4.0
4518,745,4.5
4518,9802,4.0
4518,11,4.0
4518,12,4.0
4518,558,2.0
4518,272,3.0
4518,85,4.0
4518,24,4.0
4518,155,3.5
4518,955,2.0
4518,1597,4.0
4519,10020,1.0
4519,134,4.5
4519,680,5.0
4519,9802,4.0
4519,8587,4.5
4519,77,5.0
4519,9806,5.0
4519,558,4.5
4519,8467,3.0
4519,788,3.5
4519,2164,2.5
4519,180,5.0
4519,120,4.0
4519,280,4.0
4519,121,4.0
4519,36955,3.5
4519,862,5.0
4520,672,3.5
4520,274,3.5
4520,1572,3.5
4520,1892,4.0
4520,1637,3.5
4520,8358,3.5
4520,9741,3.5
4520,557,2.5
4520,607,4.0
4521,161,3.0
4521,1572,4.0
4521,1892,4.0
4521,453,2.0
4521,8358,2.0
4521,107,4.5
4521,11,4.5
4521,268,4.5
4521,141,2.5
4521,1422,3.5
4521,752,4.0
4521,275,2.5
4521,8467,3.0
4521,180,2.0
4521,22,1.0
4521,121,4.0
4521,954,3.0
4522,272,3.0
4522,752,5.0
4522,114,5.0
4522,146,5.0
4522,1892,4.0
4522,38,4.0
4522,278,5.0
4522,550,5.0
4522,393,5.0
4522,77,3.0
4522,63,5.0
4523,672,5.0
4523,641,5.0
4523,10020,3.0
4523,1894,5.0
4523,680,5.0
4523,3049,5.0
4523,393,5.0
4523,812,2.0
4523,1900,3.0
4523,462,5.0
4523,274,5.0
4523,9331,4.5
4523,788,5.0
4523,180,5.0
4523,629,5.0
4523,85,5.0
4523,280,5.0
4524,146,4.5
4524,453,4.5
4524,745,4.5
4524,122,3.5
4524,8587,4.0
4524,603,4.0
4524,13,5.0
4524,14,4.0
4525,114,3.5
4525,597,2.0
4525,197,4.0
4525,22,4.0
4525,424,5.0
4525,601,4.0
4525,122,5.0
4525,955,4.0
4525,9806,4.0
4526,641,4.0
4526,1891,4.0
4526,197,4.0
4526,453,4.0
4526,550,4.0
4526,808,3.0
4526,105,2.5
4526,9741,2.5
4526,13,4.0
4526,238,5.0
4526,752,4.5
4526,788,3.5
4526,601,3.5
4526,153,4.0
4526,602,3.0
4526,603,3.5
4526,155,4.5
4526,604,4.0
4527,161,5.0
4527,557,4.0
4528,672,4.5
4528,11,4.5
4528,155,5.0
4528,268,3.5
4529,640,4.0
4529,1892,2.5
4529,2164,1.5
4529,10020,5.0
4529,453,4.0
4529,954,3.0
4529,155,5.0
4529,557,4.0
4529,862,5.0
4530,155,3.5
4531,114,3.5
4531,85,4.0
4531,453,2.5
4531,4327,4.0
4531,121,3.5
4531,602,4.5
4531,603,2.0
4531,1597,3.5
4531,1422,3.5
4532,36657,3.0
4532,453,2.0
4532,603,2.0
4532,12,3.0
4532,414,2.0
4533,640,4.5
4533,1892,3.0
4533,1894,2.5
4533,745,3.5
4533,107,2.5
4533,11,4.0
4533,238,2.0
4533,558,3.0
4533,752,3.5
4533,9331,4.0
4533,2164,3.0
4533,122,2.0
4533,955,1.5
4533,604,1.0
4533,862,2.0
4533,607,2.5
4533,5503,4.0
4534,672,4.0
4534,98,5.0
4534,1892,3.0
4534,581,2.5
4534,550,4.0
4534,4327,3.0
4534,585,5.0
4534,3049,3.0
4534,141,2.5
4534,243,2.0
4534,8467,3.0
4534,180,3.5
4534,597,5.0
4534,664,4.0
4534,568,4.0
4534,121,3.0
4534,857,4.5
4534,602,5.0
4534,604,3.5
4534,5503,5.0
4535,114,4.0
4535,10020,3.0
4535,453,5.0
4535,2501,2.5
4535,808,5.0
4535,105,3.5
4535,11,2.5
4535,13,3.0
4535,462,3.0
4535,5503,5.0
4535,671,5.0
4536,194,3.0
4536,98,3.0
4536,1891,5.0
4536,550,5.0
4536,808,4.0
4536,11,5.0
4536,275,5.0
4536,788,3.0
4536,180,3.0
4536,597,4.0
4536,278,5.0
4536,955,4.0
4536,187,5.0
4536,36955,4.0
4536,63,3.0
4537,98,4.5
4537,2501,4.0
4537,1894,3.0
4537,4327,2.0
4537,680,5.0
4537,745,3.0
4537,393,4.5
4537,3049,2.0
4537,9802,3.0
4537,8587,5.0
4537,77,5.0
4537,238,3.5
4537,14,3.5
4537,8467,3.5
4537,7443,3.0
4537,629,3.5
4537,568,3.0
4537,862,5.0
4537,5503,3.0
4537,63,3.5
4538,640,4.5
4538,180,4.5
4538,453,4.5
4538,38,4.5
4538,601,4.0
4538,77,4.5
4538,14,4.5
4539,121,5.0
4539,329,3.0
4539,105,3.0
4539,13,5.0
4539,14,3.0
4540,672,3.5
4540,98,4.0
4540,581,1.0
4540,329,5.0
4540,585,4.0
4540,9802,3.0
4540,11,4.0
4540,812,2.0
4540,268,2.0
4540,9741,2.0
4540,557,4.0
4540,141,1.0
4540,77,2.0
4540,752,3.5
4540,36657,2.0
4540,85,5.0
4540,597,5.0
4540,24,2.5
4540,862,4.0
4540,607,5.0
4541,274,5.0
4541,597,3.0
4541,453,5.0
4541,854,3.0
4541,680,4.0
4541,557,3.0
4541,1597,3.0
4541,238,5.0
4542,640,4.0
4542,10020,3.0
4542,2501,4.0
4542,38,4.5
4542,808,4.5
4542,12,5.0
4542,141,4.5
4542,272,3.0
4542,752,4.0
4542,120,3.5
4542,122,3.5
4542,862,4.5
4542,607,4.0
4542,671,4.0
4543,275,5.0
4543,180,3.5
4543,597,2.5
4543,680,5.0
4543,424,4.5
4543,77,4.5
4543,462,4.0
4544,788,5.0
4544,453,5.0
4544,8358,4.0
4544,568,5.0
4544,424,5.0
4544,120,3.0
4544,3049,2.0
4544,601,4.0
4544,602,3.0
4544,9802,5.0
4544,603,3.0
4545,581,5.0
4545,602,3.0
4545,13,4.5
4545,462,3.5
4545,14,4.5
4546,161,4.0
4546,98,3.0
4546,85,4.0
4546,8358,4.0
4546,329,4.0
4546,105,5.0
4546,857,4.0
4546,602,3.5
4546,77,5.0
4546,557,4.5
4546,607,4.0
4547,788,1.0
4547,180,5.0
4547,597,3.0
4547,581,4.0
4547,854,0.5
4547,4327,2.0
4547,3049,0.5
4547,329,2.0
4547,603,5.0
4547,812,4.0
4547,77,5.0
4547,14,4.0
4547,671,5.0
4548,194,4.5
4548,1637,1.0
4548,4327,2.5
4548,680,5.0
4548,585,1.5
4548,105,2.5
4548,462,3.0
4548,36657,2.0
4548,114,1.5
4548,629,3.5
4548,121,4.5
4548,857,1.0
4548,954,3.0
4548,955,3.0
4548,604,2.5
4549,272,4.0
4549,8358,3.0
4549,807,4.0
4549,24,3.5
4549,2024,4.5
4549,808,2.5
4549,809,3.0
4549,745,3.5
4549,585,4.0
4549,187,3.5
4549,604,3.5
4549,558,4.0
4550,672,5.0
4550,1572,5.0
4550,197,4.0
4550,1894,3.0
4550,134,3.5
4550,745,4.5
4550,3049,4.0
4550,1900,3.5
4550,77,4.5
4550,9741,4.5
4550,752,5.0
4550,272,4.0
4550,114,3.5
4550,8467,3.5
4550,85,3.5
4550,568,3.5
4550,120,5.0
4550,153,3.5
4550,604,5.0
4550,607,4.0
4551,640,3.5
4551,114,4.0
4551,274,4.5
4551,453,4.0
4551,854,3.5
4551,121,3.0
4551,745,3.5
4551,954,3.0
4551,603,4.0
4551,8587,3.0
4551,12,4.0
4551,558,3.5
4551,462,3.5
4552,10020,3.5
4552,854,5.0
4552,105,5.0
4552,77,5.0
4552,862,5.0
4553,581,3.0
4553,1637,3.5
4553,745,5.0
4553,809,3.0
4553,9802,5.0
4553,8587,3.5
4553,812,3.0
4553,557,4.0
4553,9741,4.0
4553,1422,3.0
4553,85,5.0
4553,854,3.0
4553,280,4.5
4553,664,3.0
4553,568,5.0
4553,121,4.5
4553,153,5.0
4553,954,4.0
4553,155,5.0
4553,607,4.0
4554,640,5.0
4554,641,3.5
4554,197,5.0
4554,38,5.0
4554,550,3.0
4554,278,5.0
4554,24,5.0
4554,105,5.0
4554,155,5.0
4554,1597,4.0
4555,672,4.5
4555,197,3.0
4555,4327,4.5
4555,808,4.0
4555,329,4.0
4555,809,4.0
4555,9802,4.5
4555,812,5.0
4555,557,4.5
4555,14,4.5
4555,36657,5.0
4555,146,4.5
4555,274,5.0
4555,2164,5.0
4555,85,5.0
4555,414,4.0
4556,640,3.5
4556,9331,3.0
4556,8467,4.0
4556,854,4.0
4556,120,3.5
4556,424,5.0
4556,13,4.0
4557,105,3.0
4557,857,5.0
4557,603,4.0
4557,13,5.0
4557,607,3.0
4558,161,5.0
4558,1891,5.0
4558,1892,5.0
4558,180,4.0
4558,2502,5.0
4558,8358,3.5
4558,568,4.5
4558,105,4.5
4558,121,5.0
4558,601,4.0
4558,329,5.0
4558,238,5.0
4559,1637,4.5
4559,581,4.0
4559,453,4.0
4559,38,3.0
4559,393,4.0
4559,3049,1.0
4559,8587,3.5
4559,812,4.5
4559,268,3.5
4559,752,2.0
4559,36657,4.0
4559,114,2.5
4559,243,2.5
4559,8467,3.5
4559,2164,4.0
4559,602,4.5
4559,603,4.5
4559,1597,2.5
4559,607,4.0
4559,671,4.5
4560,641,5.0
4560,1892,2.0
4560,1572,2.0
4560,424,5.0
4560,8587,4.0
4560,11,4.0
4560,9806,4.0
4560,752,5.0
4560,8467,1.0
4560,180,4.5
4560,788,1.0
4560,278,3.5
4560,120,4.0
4560,122,4.0
4560,1597,1.0
4560,607,3.5
4561,640,3.0
4561,641,2.0
4561,1891,3.5
4561,10020,2.5
4561,581,2.0
4561,1637,3.0
4561,2501,4.0
4561,38,2.5
4561,807,4.0
4561,680,3.5
4561,393,2.0
4561,107,3.0
4561,238,5.0
4561,274,3.0
4561,278,2.0
4561,857,3.0
4561,954,5.0
4561,955,4.0
4561,603,4.0
4561,671,5.0
4562,194,4.0
4562,453,5.0
4562,134,5.0
4562,680,2.5
4562,585,4.0
4562,8587,5.0
4562,272,3.0
4562,2164,2.5
4562,568,3.0
4562,280,3.5
4562,857,3.5
4562,602,2.0
4562,954,5.0
4562,671,5.0
4562,607,5.0
4563,453,4.0
4563,550,5.0
4563,8358,4.0
4563,807,4.5
4563,424,5.0
4563,13,4.5
4563,274,4.5
4563,114,4.0
4563,601,3.0
4563,153,4.5
4563,122,4.0
4563,603,4.5
4563,862,4.0
4563,607,3.5
4564,581,5.0
4564,38,5.0
4564,22,2.0
4564,134,5.0
4564,607,4.0
4565,672,4.0
4565,1572,3.5
4565,2502,4.0
4565,809,3.0
4565,3049,3.5
4565,393,3.5
4565,107,4.5
4565,13,5.0
4565,629,5.0
4565,664,3.5
4565,120,5.0
4565,24,4.0
4565,153,4.0
4565,187,4.5
4565,604,3.0
4565,1597,3.0
4566,161,4.0
4566,1892,5.0
4566,453,5.0
4566,38,4.5
4566,680,5.0
4566,808,4.0
4566,329,4.5
4566,180,4.5
4566,22,4.0
4566,24,4.0
4566,120,4.5
4566,568,4.0
4566,601,4.5
4566,155,5.0
4566,1597,3.5
4566,862,4.5
4566,671,3.0
4567,2501,4.5
4567,597,5.0
4567,22,4.0
4567,120,1.5
4567,280,4.0
4567,329,4.0
4567,603,4.5
4567,812,3.5
4567,557,4.5
4568,640,3.5
4568,194,5.0
4568,1637,3.5
4568,197,5.0
4568,680,3.5
4568,424,4.0
4568,3049,1.0
4568,107,5.0
4568,812,4.0
4568,9806,3.0
4568,146,3.0
4568,8467,0.5
4568,2164,3.0
4568,597,3.0
4568,854,1.5
4568,862,3.0
4568,671,3.5
4569,161,3.0
4569,581,3.5
4569,1894,5.0
4569,550,2.5
4569,4327,2.0
4569,2024,3.5
4569,393,5.0
4569,114,2.5
4569,786,2.0
4569,854,3.0
4569,24,5.0
4569,601,5.0
4569,122,4.0
4569,155,3.5
4570,274,4.5
4570,1891,4.0
4570,180,4.0
4570,788,3.5
4570,629,3.5
4570,85,5.0
4570,2502,4.0
4570,568,4.0
4570,857,5.0
4570,11,4.0
4570,268,4.0
4570,1597,4.0
4570,462,5.0
4571,146,3.5
4571,786,5.0
4571,98,4.0
4571,85,3.5
4571,597,3.5
4571,854,4.0
4571,120,4.5
4571,121,5.0
4571,105,4.0
4571,3049,4.0
4571,268,3.5
4571,13,4.5
4571,9806,3.5
4572,98,4.0
4572,194,3.0
4572,9331,4.0
4572,197,4.0
4572,2502,4.5
4572,24,4.0
4572,568,4.0
4572,329,4.5
4572,105,4.0
4572,602,4.0
4572,955,5.0
4572,462,2.5
4573,1891,3.5
4573,2501,5.0
4573,8358,3.0
4573,809,4.0
4573,105,5.0
4573,8587,5.0
4573,557,3.5
4573,77,3.5
4573,1422,4.5
4573,36657,3.0
4573,275,4.0
4573,180,5.0
4573,854,5.0
4573,278,4.0
4573,601,4.0
4573,1597,3.0
4573,414,4.0
4574,641,3.0
4574,1891,5.0
4574,10020,3.0
4574,134,1.5
4574,424,3.0
4574,2024,3.5
4574,107,2.0
4574,12,3.0
4574,462,3.5
4574,558,4.5
4574,272,2.5
4574,36657,5.0
4574,274,3.0
4574,786,3.0
4574,180,5.0
4574,629,2.5
4574,278,3.0
4574,568,1.0
4574,955,4.0
4574,414,3.5
4575,640,4.5
4575,161,4.5
4575,7443,3.5
4575,2501,4.5
4575,105,4.0
4575,329,4.0
4575,9802,4.0
4575,604,4.0
4575,9806,4.0
4576,672,4.0
4576,641,4.0
4576,1572,4.0
4576,453,4.5
4576,8358,4.5
4576,745,4.5
4576,809,3.5
4576,238,4.0
4576,752,4.0
4576,36657,4.0
4576,629,5.0
4576,857,3.5
4576,122,3.5
4576,671,3.5
4577,640,5.0
4577,98,4.0
4577,453,5.0
4577,8358,5.0
4577,2502,4.0
4577,38,4.5
4577,1894,3.5
4577,393,5.0
4577,11,3.0
4577,14,3.5
4577,1422,4.0
4577,114,4.0
4577,36658,3.0
4577,854,5.0
4577,24,5.0
4577,121,4.0
4578,272,3.5
4578,672,3.0
4578,146,3.5
4578,194,4.0
4578,453,4.0
4578,329,4.0
4578,857,4.0
4578,12,3.0
4578,63,4.0
4579,161,4.0
4579,581,4.0
4579,9802,3.0
4580,36657,3.5
4580,146,4.5
4580,134,4.5
4580,24,4.0
4580,280,5.0
4580,857,5.0
4580,153,5.0
4580,121,4.5
4580,105,4.5
4580,603,5.0
4580,77,5.0
4580,607,3.5
4581,161,5.0
4581,98,3.0
4581,2164,5.0
4581,453,3.0
4581,197,1.5
4581,4327,4.0
4581,424,4.0
4581,680,3.5
4581,121,2.0
4581,105,3.0
4581,955,1.0
4581,13,3.5
4582,98,3.5
4582,146,3.0
4582,453,3.0
4582,4327,3.5
4582,3049,3.5
4582,329,5.0
4582,601,3.0
4582,603,4.0
4582,862,5.0
4583,274,4.5
4583,597,3.5
4583,854,4.5
4583,24,4.0
4583,329,3.5
4583,36955,4.0
4583,77,4.5
4583,1597,4.0
4584,10020,4.0
4584,1637,5.0
4584,808,4.0
4584,585,5.0
4584,9802,5.0
4584,557,5.0
4584,272,3.5
4584,36658,5.0
4584,22,3.0
4584,120,5.0
4584,857,5.0
4584,122,5.0
4584,954,5.0
4584,604,5.0
4585,581,3.0
4585,38,2.5
4585,807,4.5
4585,2024,2.0
4585,3049,0.5
4585,809,4.5
4585,812,4.0
4585,77,3.0
4585,36657,3.0
4585,786,2.5
4585,7443,0.5
4585,85,4.5
4585,22,3.0
4585,24,1.5
4585,120,4.5
4585,857,4.0
4585,36955,1.0
4586,672,5.0
4586,1892,4.0
4586,453,4.0
4586,550,1.5
4586,8358,5.0
4586,105,4.0
4586,8587,5.0
4586,11,4.0
4586,557,4.0
4586,1422,3.0
4586,272,3.0
4586,114,4.0
4586,9331,2.0
4586,854,5.0
4586,24,3.5
4586,602,4.5
4586,36955,5.0
4586,604,4.0
4586,862,2.0
4586,63,1.0
4587,36657,3.5
4587,1572,3.0
4587,581,4.0
4587,854,2.0
4587,809,3.0
4587,585,4.0
4587,36955,3.0
4587,12,5.0
4587,812,4.0
4587,77,4.0
4587,14,4.0
4588,197,3.0
4588,153,5.0
4588,602,3.0
4588,557,4.0
4588,607,3.0
4589,194,4.0
4589,180,4.5
4589,1572,1.0
4589,629,5.0
4589,453,4.5
4589,1637,3.5
4589,120,4.5
4589,424,3.5
4589,3049,1.5
4589,954,4.5
4589,602,4.0
4589,187,3.5
4589,462,3.5
4590,180,3.0
4590,120,4.0
4590,329,4.5
4591,98,5.0
4591,22,4.5
4591,854,1.5
4591,280,4.0
4591,121,4.5
4591,36955,3.0
4591,557,3.5
4591,558,3.0
4592,641,3.5
4592,98,2.5
4592,1572,4.0
4592,581,2.5
4592,4327,4.0
4592,424,3.5
4592,2024,2.5
4592,680,4.5
4592,105,4.0
4592,12,4.0
4592,9806,4.0
4592,238,3.5
4592,36657,2.5
4592,7443,1.5
4592,243,3.0
4592,275,4.0
4592,788,4.0
4592,153,2.5
4592,954,4.0
4592,607,4.0
4593,1891,3.0
4593,10020,3.0
4593,1572,2.5
4593,1894,3.0
4593,2502,4.0
4593,4327,3.0
4593,807,3.0
4593,105,1.5
4593,107,4.0
4593,12,3.0
4593,13,5.0
4593,14,1.5
4593,9806,3.5
4593,786,1.0
4593,629,3.5
4593,664,3.0
4593,568,0.5
4593,955,3.5
4593,862,1.5
4593,671,4.0
4594,453,5.0
4594,121,4.5
4594,122,4.0
4594,862,4.0
4595,161,5.0
4595,641,4.0
4595,98,1.5
4595,1892,5.0
4595,2501,5.0
4595,8358,5.0
4595,1894,5.0
4595,550,5.0
4595,424,5.0
4595,745,1.0
4595,585,3.0
4595,12,4.0
4595,557,5.0
4595,752,4.0
4595,146,5.0
4595,36658,5.0
4595,122,4.0
4596,98,3.5
4596,2502,3.5
4596,808,1.0
4596,745,4.5
4596,602,4.0
4596,603,5.0
4596,187,1.5
4596,812,4.5
4596,1900,1.0
4596,13,3.5
4597,275,4.0
4597,180,4.0
4597,2501,5.0
4597,134,4.0
4597,120,4.0
4597,954,3.5
4597,9802,4.0
4597,36955,2.0
4597,11,1.5
4597,107,4.0
4597,1597,2.0
4597,9741,3.0
4597,77,5.0
4598,134,2.5
4598,38,3.5
4598,808,4.5
4598,393,3.0
4598,11,5.0
4598,8587,2.5
4598,812,3.5
4598,13,4.0
4598,1422,3.0
4598,752,4.5
4598,275,3.5
4598,788,4.0
4598,854,4.0
4598,120,4.0
4598,602,3.0
4598,954,2.5
4598,607,4.0
4599,272,4.0
4599,641,4.0
4599,597,2.5
4599,38,4.0
4599,424,4.0
4599,2024,4.5
4599,808,4.0
4599,105,4.0
4599,11,3.5
4599,187,4.0
4599,8587,3.5
4600,194,4.5
4600,550,4.5
4600,807,4.5
4600,329,3.0
4600,105,3.5
4600,462,3.5
4600,272,3.5
4600,36658,4.0
4600,629,5.0
4600,85,3.0
4600,854,3.5
4600,280,4.5
4600,954,3.0
4600,671,3.5
4600,607,3.0
4601,672,4.0
4601,641,3.5
4601,134,3.0
4601,550,4.0
4601,105,3.0
4601,585,4.0
4601,107,2.0
4601,146,3.5
4601,2164,3.5
4601,629,3.0
4601,854,4.0
4601,278,5.0
4601,601,3.5
4601,122,4.0
4601,954,3.0
4601,603,5.0
4601,862,3.0
4601,5503,4.0
4601,607,3.5
4601,671,4.0
4602,453,3.5
4602,603,3.0
4603,640,3.5
4603,161,3.5
4603,194,3.0
4603,2501,3.5
4603,197,4.0
4603,1637,3.0
4603,1894,4.0
4603,807,4.5
4603,3049,2.5
4603,141,4.0
4603,9806,4.0
4603,36657,2.5
4603,786,3.5
4603,788,3.5
4603,601,3.5
4603,607,3.5
4603,63,4.0
4604,1891,4.5
4604,1637,4.0
4604,1894,4.5
4604,38,3.5
4604,807,2.5
4604,107,1.0
4604,268,3.5
4604,557,5.0
4604,9806,2.5
4604,243,3.0
4604,2164,2.5
4604,568,2.5
4604,120,4.5
4604,664,3.0
4604,857,2.5
4604,601,5.0
4604,955,3.0
4605,194,5.0
4605,197,4.0
4605,581,2.5
4605,1894,3.0
4605,807,3.0
4605,107,2.5
4605,11,3.0
4605,8587,4.0
4605,77,2.5
4605,238,5.0
4605,36657,1.5
4605,36658,2.5
4605,274,4.0
4605,597,3.5
4605,278,5.0
4605,24,1.5
4605,122,3.0
4605,862,3.0
4605,671,3.0
4605,607,3.0
4606,161,4.0
4606,85,4.0
4606,597,4.0
4606,2501,3.0
4606,1637,4.0
4606,601,3.5
4606,745,3.0
4606,122,4.0
4606,954,3.5
4606,602,4.5
4606,268,3.0
4606,14,3.5
4606,558,3.0
4607,672,2.0
4607,197,5.0
4607,2501,4.0
4607,1637,3.0
4607,1894,4.0
4607,2502,4.0
4607,2024,5.0
4607,105,4.0
4607,1422,4.0
4607,558,2.0
4607,14,3.0
4607,275,3.0
4607,2164,3.0
4607,180,3.0
4607,597,4.0
4607,22,3.0
4607,857,2.0
4607,603,2.0
4607,187,2.0
4607,862,2.0
4608,161,3.5
4608,1892,5.0
4608,453,4.0
4608,809,3.5
4608,9802,4.5
4608,77,4.0
4608,557,4.0
4608,274,4.0
4608,114,4.0
4608,120,4.0
4608,664,4.0
4608,857,4.5
4608,122,4.0
4608,603,4.0
4609,98,3.5
4609,1891,1.5
4609,424,3.0
4609,105,1.0
4609,268,3.0
4609,238,5.0
4609,1422,2.5
4609,14,1.0
4609,275,3.0
4609,629,0.5
4609,24,1.0
4609,120,5.0
4609,153,3.0
4609,36955,2.5
4610,161,3.5
4610,194,1.0
4610,98,5.0
4610,134,2.0
4610,8358,5.0
4610,424,2.0
4610,585,5.0
4610,11,3.5
4610,107,1.0
4610,557,5.0
4610,1422,5.0
4610,462,1.0
4610,786,1.0
4610,8467,2.0
4610,180,5.0
4610,597,5.0
4610,24,1.5
4610,568,5.0
4610,121,2.5
4610,862,5.0
4611,1891,5.0
4611,581,3.0
4611,1894,3.5
4611,550,5.0
4611,424,4.0
4611,105,3.0
4611,745,2.0
4611,272,5.0
4611,36658,3.0
4611,180,4.0
4611,2164,3.0
4611,153,4.5
4611,954,3.0
4611,602,3.5
4611,955,3.5
4612,641,3.0
4612,1891,2.5
4612,1572,4.5
4612,10020,2.0
4612,453,4.0
4612,8358,2.5
4612,2502,4.0
4612,745,4.0
4612,585,2.5
4612,9806,3.5
4612,558,3.5
4612,272,4.0
4612,243,4.0
4612,85,4.0
4612,629,4.0
4612,280,3.0
4612,568,3.0
4612,601,3.0
4612,954,4.0
4612,604,2.5
4613,161,4.5
4613,10020,1.5
