"idUser","idItem","rating"
4629,275,4.0
4629,85,3.5
4629,568,3.5
4629,280,3.0
4629,122,3.5
4629,1597,3.5
4629,5503,4.0
4630,161,3.5
4630,10020,3.5
4630,134,4.0
4630,807,2.0
4630,424,4.0
4630,3049,3.5
4630,9741,4.5
4630,77,4.0
4630,238,4.5
4630,36658,5.0
4630,274,0.5
4630,9331,4.5
4630,275,3.0
4630,7443,4.0
4630,788,3.5
4630,180,3.0
4630,2164,4.0
4630,601,1.0
4631,114,3.5
4631,1572,4.0
4631,597,3.5
4631,808,4.5
4631,680,4.0
4631,329,4.0
4631,745,4.0
4631,12,4.0
4632,453,5.0
4632,120,5.0
4632,857,5.0
4632,8587,3.5
4632,268,3.0
4632,13,5.0
4633,640,3.0
4633,2501,3.0
4633,1894,3.0
4633,424,5.0
4633,809,3.0
4633,11,3.0
4633,462,3.0
4633,114,3.0
4633,280,3.0
4633,153,3.0
4633,155,3.0
4633,604,3.0
4633,1597,3.0
4633,63,3.0
4634,672,4.5
4634,2501,3.0
4634,550,5.0
4634,2502,3.0
4634,424,4.5
4634,105,4.0
4634,329,4.5
4634,954,4.0
4634,13,5.0
4635,640,3.5
4635,98,3.0
4635,1637,4.0
4635,629,4.5
4635,2501,3.0
4635,602,4.0
4635,603,3.0
4635,12,5.0
4636,36658,4.0
4636,597,5.0
4636,8358,4.0
4636,4327,3.0
4636,808,4.5
4636,122,4.5
4636,12,3.5
4636,557,5.0
4636,414,4.0
4636,558,5.0
4636,607,4.5
4636,5503,3.5
4637,161,3.0
4637,1891,5.0
4637,10020,4.0
4637,1637,2.5
4637,550,2.5
4637,807,1.5
4637,2024,2.5
4637,808,2.5
4637,393,1.0
4637,13,4.5
4637,558,4.0
4637,114,3.0
4637,243,1.5
4637,8467,2.0
4637,2164,2.0
4637,629,2.0
4637,568,3.0
4637,601,4.0
4637,602,4.0
4637,36955,4.0
4638,161,4.5
4638,274,4.0
4638,98,4.5
4638,180,4.0
4638,2501,3.5
4638,581,4.5
4638,197,4.0
4638,453,4.5
4638,424,5.0
4638,3049,3.0
4638,954,4.0
4638,122,4.5
4638,1422,4.5
4639,7443,4.5
4639,10020,4.0
4639,453,5.0
4639,597,5.0
4639,854,3.5
4639,568,4.5
4639,424,4.0
4639,954,4.0
4639,12,4.0
4639,812,4.0
4640,98,4.0
4640,1572,4.0
4640,581,2.0
4640,2502,3.5
4640,807,4.0
4640,424,4.0
4640,809,4.0
4640,105,1.0
4640,9802,4.0
4640,557,4.0
4640,146,1.5
4640,8467,0.5
4640,243,2.5
4640,22,5.0
4640,568,2.5
4640,603,5.0
4640,187,4.0
4640,1597,1.0
4640,671,5.0
4640,63,2.5
4641,36657,4.0
4641,243,4.0
4641,629,5.0
4641,597,3.0
4641,807,5.0
4641,857,5.0
4641,603,5.0
4641,1597,4.0
4641,462,4.5
4642,98,2.0
4642,10020,4.5
4642,1637,4.0
4642,197,4.5
4642,393,4.0
4642,809,3.5
4642,268,5.0
4642,558,5.0
4642,786,2.0
4642,146,2.0
4642,85,4.0
4642,22,4.5
4642,664,2.0
4642,601,5.0
4642,122,3.5
4642,671,2.0
4642,5503,5.0
4642,63,4.0
4643,672,3.5
4643,1891,4.5
4643,197,4.0
4643,3049,3.0
4643,745,4.0
4643,9802,3.0
4643,268,3.5
4643,812,3.5
4643,14,4.0
4643,85,3.5
4643,22,3.5
4643,280,4.0
4643,120,4.0
4643,24,4.0
4643,121,4.5
4643,153,4.0
4643,603,4.5
4643,155,4.5
4643,955,2.5
4643,5503,3.5
4644,161,3.5
4644,114,4.0
4644,36658,4.0
4644,274,4.5
4644,8467,1.0
4644,2164,3.0
4644,1892,4.0
4644,453,4.5
4644,9802,4.0
4644,8587,3.0
4644,12,3.0
4644,238,3.5
4645,272,3.5
4645,161,4.0
4645,1891,4.5
4645,180,5.0
4645,2501,4.5
4645,278,5.0
4645,808,5.0
4645,601,5.0
4645,105,5.0
4645,9802,4.5
4645,603,5.0
4645,12,4.5
4646,98,5.0
4646,38,2.5
4646,550,3.0
4646,329,3.5
4646,105,3.0
4646,1900,2.5
4646,141,5.0
4646,238,3.0
4646,272,5.0
4646,752,3.0
4646,274,3.0
4646,146,3.5
4646,7443,3.0
4646,180,4.0
4646,629,3.0
4646,153,3.0
4646,187,2.5
4646,604,4.0
4646,1597,2.5
4646,607,2.5
4647,1572,4.5
4647,2501,3.5
4647,197,4.0
4647,808,4.0
4647,424,4.5
4647,3049,3.0
4647,12,3.0
4647,812,4.0
4647,752,3.5
4647,8467,2.5
4647,85,5.0
4647,568,4.0
4647,664,4.0
4647,24,2.5
4647,280,4.5
4647,121,3.5
4647,36955,3.5
4647,5503,4.5
4648,1891,3.5
4648,581,2.5
4648,38,2.5
4648,2502,3.0
4648,807,4.5
4648,4327,0.5
4648,268,4.0
4648,13,4.5
4648,557,4.5
4648,272,5.0
4648,114,5.0
4648,36658,4.0
4648,243,3.5
4648,788,4.0
4648,180,4.0
4648,854,3.5
4648,120,3.0
4648,121,4.0
4648,603,4.0
4648,5503,3.5
4649,36657,4.0
4649,1572,3.0
4649,2501,5.0
4649,197,3.5
4649,550,5.0
4649,22,4.0
4649,807,5.0
4649,3049,3.5
4649,107,5.0
4649,557,3.5
4650,1637,4.0
4650,4327,4.0
4650,808,4.5
4650,329,5.0
4650,558,5.0
4651,808,5.0
4651,745,4.5
4651,1900,4.0
4651,141,3.5
4651,13,5.0
4651,558,1.5
4651,7443,3.0
4651,8467,3.5
4651,275,5.0
4651,278,4.5
4651,24,1.5
4651,857,4.0
4651,602,2.0
4651,954,2.5
4651,604,1.0
4651,414,2.0
4651,671,2.0
4651,607,2.5
4652,453,5.0
4652,2501,5.0
4652,597,5.0
4652,680,3.0
4652,329,5.0
4652,954,5.0
4653,22,3.5
4653,24,2.0
4653,393,1.5
4653,122,3.5
4653,77,4.0
4653,13,3.5
4654,641,4.0
4654,36658,2.0
4654,22,3.5
4654,807,2.5
4654,424,5.0
4654,809,3.0
4654,187,2.5
4654,8587,3.5
4654,9741,3.0
4654,13,4.0
4654,63,3.0
4655,672,4.5
4655,10020,3.5
4655,581,3.5
4655,85,4.5
4655,453,4.0
4655,22,4.0
4655,393,4.5
4655,329,4.0
4655,77,4.0
4655,862,4.0
4655,1422,5.0
4656,672,3.5
4656,146,1.5
4656,1892,3.5
4656,38,4.0
4656,4327,3.0
4656,24,2.5
4656,424,4.0
4656,809,3.5
4656,9802,3.0
4656,36955,4.0
4656,604,4.0
4656,9806,4.0
4657,640,4.5
4657,36658,3.5
4657,98,4.0
4657,10020,3.5
4657,629,4.0
4657,278,4.5
4657,603,5.0
4657,13,4.0
4658,22,5.0
4658,955,4.0
4659,10020,4.0
4659,197,5.0
4659,8358,4.5
4659,745,4.5
4659,393,4.5
4659,812,4.0
4659,9741,4.0
4659,238,3.0
4659,752,4.5
4659,272,4.0
4659,36658,4.5
4659,629,5.0
4659,854,2.5
4659,280,3.0
4659,664,3.0
4659,120,4.5
4659,24,4.5
4659,604,4.5
4660,752,2.5
4660,274,3.0
4660,788,3.5
4660,10020,1.5
4660,597,3.0
4660,1894,3.0
4660,857,4.5
4660,745,3.5
4660,602,3.0
4660,603,3.0
4660,955,3.0
4660,812,2.0
4660,14,2.5
4661,1891,4.5
4661,1894,3.0
4661,424,4.0
4661,107,4.0
4661,812,4.0
4661,1900,3.5
4661,114,3.5
4661,8467,3.5
4661,85,4.0
4661,629,5.0
4661,22,4.0
4661,280,4.0
4661,568,3.5
4661,601,3.5
4661,121,5.0
4661,36955,3.5
4661,5503,3.5
4661,63,4.5
4662,672,4.0
4662,272,5.0
4662,36657,4.0
4662,98,5.0
4662,550,5.0
4662,1894,4.0
4662,745,5.0
4662,105,5.0
4662,954,4.0
4662,11,4.0
4663,1892,4.0
4663,581,2.0
4663,854,2.0
4663,4327,3.0
4663,24,2.5
4663,808,3.0
4663,105,4.0
4663,122,3.5
4663,36955,2.0
4663,268,3.0
4663,558,3.0
4665,272,5.0
4665,36658,3.5
4665,1637,4.0
4665,597,5.0
4665,197,4.0
4665,1894,3.0
4665,2502,4.0
4665,278,3.5
4665,954,5.0
4665,8587,5.0
4666,274,4.0
4667,786,3.5
4667,114,3.0
4667,8467,4.0
4667,243,5.0
4667,3049,4.0
4667,121,4.0
4667,1597,4.0
4667,14,3.5
4667,63,4.0
4668,98,2.5
4668,1892,4.0
4668,2502,4.0
4668,1894,4.0
4668,550,4.0
4668,4327,3.0
4668,2024,2.0
4668,808,3.0
4668,105,3.5
4668,3049,1.0
4668,268,1.5
4668,812,1.0
4668,238,4.5
4668,146,3.0
4668,180,3.5
4668,664,3.0
4668,24,4.0
4668,187,4.0
4668,955,1.5
4668,1597,2.0
4669,161,4.0
4669,10020,3.0
4669,38,5.0
4669,808,4.5
4669,424,5.0
4669,680,4.0
4669,745,4.0
4669,393,4.0
4669,107,5.0
4669,8587,4.0
4669,9741,4.5
4669,558,3.0
4669,274,4.5
4669,8467,3.5
4669,85,4.5
4669,601,3.0
4669,187,4.0
4669,1597,4.0
4669,607,4.0
4670,672,5.0
4670,278,5.0
4670,955,5.0
4670,603,5.0
4671,672,4.5
4671,1572,3.0
4671,85,4.0
4671,854,4.0
4671,120,4.5
4671,585,5.0
4671,393,4.0
4671,329,3.0
4671,122,5.0
4671,602,5.0
4671,955,3.5
4671,812,3.0
4672,146,4.0
4672,7443,4.0
4672,629,4.5
4672,550,4.0
4672,38,4.5
4672,4327,2.0
4672,680,4.5
4672,601,4.5
4672,105,4.0
4672,11,4.5
4672,268,3.5
4672,14,5.0
4673,194,5.0
4673,114,4.0
4673,597,5.0
4673,629,5.0
4673,2502,5.0
4673,329,4.0
4673,585,5.0
4673,745,5.0
4673,602,4.0
4673,1900,4.5
4673,557,3.5
4673,671,3.5
4674,672,4.0
4674,161,4.0
4674,629,5.0
4674,280,4.0
4674,122,4.0
4674,155,3.5
4674,604,5.0
4674,9806,3.0
4674,558,3.5
4675,640,3.5
4675,1891,3.5
4675,453,4.0
4675,8358,2.0
4675,13,0.5
4675,238,5.0
4675,36657,3.0
4675,146,3.5
4675,36658,3.0
4675,664,2.0
4675,568,1.5
4675,954,2.5
4675,36955,3.0
4675,1597,3.5
4676,161,3.5
4676,7443,5.0
4676,629,4.0
4676,597,3.0
4676,22,4.0
4676,8358,5.0
4676,809,4.0
4676,122,4.0
4676,155,4.0
4676,8587,4.0
4676,12,4.0
4676,238,4.0
4677,1892,5.0
4677,453,5.0
4677,8358,3.0
4677,105,3.5
4677,812,5.0
4677,12,5.0
4677,557,2.0
4677,180,2.0
4677,788,4.0
4677,278,3.0
4677,854,4.0
4677,955,2.0
4677,1597,4.0
4677,5503,4.0
4678,1891,5.0
4678,1637,5.0
4678,2502,5.0
4678,8358,4.0
4678,268,3.0
4678,1422,5.0
4678,14,3.5
4678,36658,5.0
4678,243,4.0
4678,8467,3.0
4678,568,3.5
4678,24,4.0
4678,664,4.0
4678,602,3.0
4678,36955,4.0
4678,607,5.0
4679,641,4.0
4679,146,3.5
4679,197,4.0
4679,3049,3.5
4679,153,2.5
4679,105,4.0
4679,604,4.0
4679,1597,3.0
4679,9806,2.5
4679,238,4.0
4679,1422,2.0
4680,1572,5.0
4680,197,2.0
4680,2502,4.0
4680,1894,5.0
4680,8358,4.0
4680,745,4.5
4680,9802,5.0
4680,557,4.0
4680,238,4.0
4680,114,2.5
4680,664,2.0
4680,568,4.0
4680,601,4.0
4680,155,5.0
4680,603,4.5
4680,5503,3.5
4681,1572,4.0
4681,1892,3.5
4681,280,2.5
4681,393,1.0
4681,954,3.5
4681,187,2.0
4681,77,3.0
4681,238,2.0
4681,9806,4.5
4681,607,3.0
4681,671,3.0
4682,161,3.5
4682,807,5.0
4682,4327,3.5
4682,424,5.0
4682,808,4.0
4682,393,4.0
4682,329,3.5
4682,1900,4.0
4682,9741,3.5
4682,77,4.5
4682,752,3.5
4682,786,3.0
4682,85,4.0
4682,568,4.0
4682,155,3.5
4682,862,4.5
4683,1572,4.0
4683,1892,4.5
4683,854,5.0
4683,280,2.0
4683,3049,4.0
4683,604,5.0
4683,557,4.0
4683,607,4.5
4684,640,4.0
4684,194,4.0
4684,2501,4.0
4684,807,4.5
4684,745,3.0
4684,77,4.0
4684,1422,4.5
4684,9806,3.5
4684,36657,4.0
4684,243,4.5
4684,597,4.0
4684,664,4.0
4684,120,4.5
4684,280,5.0
4684,153,4.5
4684,954,4.5
4684,155,4.5
4684,955,5.0
4684,63,4.5
4685,640,3.5
4685,194,3.5
4685,581,3.5
4685,134,3.0
4685,808,4.0
4685,11,3.5
4685,1900,3.5
4685,1422,3.5
4685,36657,2.5
4685,114,3.0
4685,8467,3.0
4685,275,4.0
4685,9331,3.0
4685,2164,3.0
4685,121,3.0
4685,857,3.5
4685,955,3.0
4685,862,3.5
4685,607,3.0
4686,672,5.0
4686,7443,4.0
4686,278,5.0
4686,954,5.0
4686,603,5.0
4686,9806,4.0
4687,1891,4.0
4687,1572,2.0
4687,1892,4.0
4687,581,3.0
4687,808,0.5
4687,809,0.5
4687,329,3.0
4687,9802,3.5
4687,268,4.5
4687,36657,4.0
4687,114,1.5
4687,36658,3.5
4687,146,1.0
4687,601,3.5
4688,672,3.5
4688,180,4.0
4688,809,4.0
4688,329,4.5
4688,122,4.0
4688,955,3.5
4688,14,5.0
4689,278,4.5
4689,153,4.0
4689,13,4.0
4689,1597,4.0
4689,862,4.0
4690,272,4.0
4690,36658,4.5
4690,2501,3.5
4690,550,3.5
4690,745,4.0
4690,857,4.0
4690,602,4.0
4690,9802,5.0
4690,36955,4.0
4690,9806,4.5
4691,272,3.0
4691,161,4.0
4691,114,3.5
4691,1637,2.5
4691,854,3.0
4691,329,4.5
4691,585,2.0
4691,122,0.5
4691,604,2.5
4691,9806,4.5
4691,607,2.0
4691,671,2.0
4692,640,4.0
4692,194,2.5
4692,10020,2.5
4692,581,4.0
4692,8358,3.0
4692,424,3.5
4692,105,4.0
4692,3049,5.0
4692,9802,5.0
4692,107,3.5
4692,8587,5.0
4692,812,3.0
4692,77,2.0
4692,238,5.0
4692,114,2.0
4692,854,4.5
4692,22,5.0
4692,603,5.0
4692,607,5.0
4692,671,4.0
4693,194,2.5
4693,197,2.5
4693,2501,4.5
4693,1894,5.0
4693,808,5.0
4693,8587,3.5
4693,812,3.0
4693,558,3.0
4693,146,2.5
4693,120,4.0
4693,857,4.5
4693,36955,3.5
4693,155,5.0
4693,607,5.0
4694,194,4.0
4694,8358,5.0
4694,38,0.5
4694,808,5.0
4694,105,1.0
4694,809,5.0
4694,268,1.0
4694,9741,5.0
4694,557,4.0
4694,14,3.0
4694,274,0.5
4694,786,1.0
4694,180,0.5
4694,280,5.0
4694,601,3.0
4694,602,1.0
4694,155,2.0
4694,604,5.0
4694,5503,1.0
4695,161,4.0
4695,453,5.0
4695,278,4.5
4695,745,4.5
4695,155,4.0
4695,268,3.0
4696,672,0.5
4696,98,4.0
4696,274,5.0
4696,146,0.5
4696,550,4.0
4696,808,5.0
4696,393,5.0
4696,122,5.0
4697,274,3.0
4697,581,4.5
4697,857,3.5
4697,5503,3.5
4698,98,4.0
4698,114,3.0
4698,194,2.0
4698,36658,1.0
4698,788,3.5
4698,453,4.0
4698,2024,4.0
4698,105,4.0
4698,1597,4.0
4698,13,4.0
4698,558,4.0
4698,862,4.0
4699,161,3.5
4699,194,5.0
4699,453,5.0
4699,2502,5.0
4699,550,5.0
4699,807,4.5
4699,585,4.0
4699,105,5.0
4699,8587,4.0
4699,11,3.0
4699,12,2.5
4699,557,2.5
4699,1422,3.5
4699,146,3.5
4699,2164,2.5
4699,278,4.5
4699,280,3.5
4699,664,2.0
4699,601,5.0
4699,155,5.0
4700,274,5.0
4700,597,5.0
4700,854,5.0
4700,134,5.0
4700,680,5.0
4700,602,4.0
4700,107,5.0
4700,1422,5.0
4700,671,4.0
4700,607,4.5
4701,641,3.5
4701,146,3.5
4701,243,3.5
4701,10020,4.0
4701,1572,4.0
4701,197,3.5
4701,2502,4.5
4701,424,3.5
4701,187,4.0
4701,77,3.5
4701,238,4.0
4701,5503,3.5
4702,105,4.0
4702,121,4.0
4702,857,3.5
4702,745,4.0
4702,122,4.0
4702,107,4.0
4703,752,4.5
4703,786,3.5
4703,180,3.5
4703,581,2.5
4703,808,3.5
4703,9741,3.5
4703,462,3.5
4703,558,2.0
4703,63,3.5
4703,5503,2.5
4703,607,4.0
4704,672,1.0
4704,641,3.0
4704,1891,2.5
4704,197,2.0
4704,550,4.0
4704,808,1.5
4704,141,4.0
4704,14,4.5
4704,36657,1.0
4704,36658,1.5
4704,9331,1.0
4704,243,3.0
4704,180,4.0
4704,854,2.5
4704,22,1.0
4704,664,1.5
4704,121,2.0
4704,36955,2.0
4704,187,2.5
4704,414,0.5
4705,640,4.5
4705,1572,3.0
4705,597,4.5
4705,278,4.0
4705,954,2.0
4705,603,5.0
4705,238,5.0
4706,161,5.0
4706,10020,4.0
4706,597,3.0
4706,22,4.5
4706,120,4.0
4706,745,3.0
4706,601,4.0
4706,602,2.0
4706,8587,5.0
4706,604,3.5
4706,557,2.0
4706,671,3.0
4707,1892,5.0
4707,453,2.5
4707,808,3.5
4707,585,4.5
4707,745,2.5
4707,9802,3.0
4707,11,5.0
4707,12,4.5
4707,141,3.5
4707,9741,3.0
4707,9806,4.5
4707,752,3.0
4707,854,3.0
4707,603,5.0
4707,604,3.5
4707,862,4.0
4707,5503,3.5
4708,672,5.0
4708,641,4.0
4708,453,5.0
4708,550,5.0
4708,1894,2.5
4708,807,4.0
4708,812,3.0
4708,557,5.0
4708,238,5.0
4708,558,4.5
4708,36658,3.0
4708,786,4.0
4708,7443,3.5
4708,597,5.0
4708,280,4.0
4708,121,5.0
4708,122,5.0
4708,603,5.0
4708,862,2.5
4708,671,5.0
4709,22,4.5
4709,955,4.0
4710,597,4.0
4710,4327,5.0
4710,568,3.5
4710,424,5.0
4710,664,2.5
4710,745,5.0
4710,105,5.0
4710,268,4.0
4710,812,4.0
4710,557,3.0
4710,862,2.5
4711,1892,4.0
4711,629,4.0
4711,808,4.5
4711,121,5.0
4711,13,4.0
4711,77,5.0
4712,275,3.0
4712,1572,5.0
4712,10020,5.0
4712,453,5.0
4712,808,5.0
4712,809,5.0
4713,788,5.0
4713,10020,4.0
4713,581,5.0
4713,22,1.0
4713,809,4.0
4713,603,5.0
4713,268,3.0
4714,22,4.0
4714,568,4.0
4714,105,3.5
4714,857,3.5
4714,603,4.5
4714,9806,3.5
4715,640,4.0
4715,10020,0.5
4715,453,3.5
4715,581,2.0
4715,424,4.0
4715,3049,2.0
4715,107,4.0
4715,1900,4.5
4715,557,3.0
4715,238,4.0
4715,1422,3.5
4715,272,5.0
4715,788,2.5
4715,22,3.5
4715,602,4.0
4715,36955,2.5
4715,155,5.0
4715,63,4.0
4716,120,5.0
4716,122,5.0
4716,603,5.0
4716,557,3.5
4716,558,3.5
4716,671,3.5
4717,274,5.0
4717,1892,4.0
4717,36955,3.0
4717,607,4.0
4718,672,4.5
4718,1637,3.0
4718,8358,5.0
4718,807,4.5
4718,2024,4.0
4718,558,3.0
4718,14,3.5
4718,146,4.0
4718,114,4.0
4718,24,4.0
4718,120,4.0
4718,857,4.5
4718,954,3.0
4718,187,3.5
4719,453,4.5
4719,38,4.0
4719,8358,4.0
4719,424,3.0
4719,105,3.0
4719,585,3.0
4719,12,3.0
4719,557,4.5
4719,1422,3.5
4719,462,3.0
4719,272,5.0
4719,752,2.5
4719,786,3.0
4719,146,3.5
4719,275,3.0
4719,629,3.5
4719,153,4.0
4719,602,5.0
4719,122,2.5
4719,5503,3.0
4720,194,5.0
4720,10020,1.0
4720,1637,1.0
4720,550,5.0
4720,134,1.0
4720,2024,0.5
4720,1900,1.0
4720,12,5.0
4720,557,1.0
4720,77,3.0
4720,9806,2.0
4720,14,2.0
4720,238,5.0
4720,752,2.0
4720,114,1.0
4720,243,5.0
4720,857,1.0
4720,671,2.5
4721,752,3.0
4721,98,4.5
4721,329,2.5
4721,955,2.0
4722,161,3.5
4722,641,5.0
4722,807,5.0
4722,680,5.0
4722,14,5.0
4722,272,4.0
4722,752,4.0
4722,180,5.0
4722,854,2.5
4722,278,5.0
4722,22,3.0
4722,603,5.0
4722,414,1.0
4722,607,3.0
4723,161,5.0
4723,194,5.0
4723,2501,5.0
4723,550,5.0
4723,4327,3.5
4723,808,4.5
4723,2024,4.0
4723,107,5.0
4723,8587,5.0
4723,12,4.5
4723,268,5.0
4723,141,2.5
4723,602,4.5
4723,604,5.0
4723,607,5.0
4724,272,4.0
4724,1891,5.0
4724,1892,5.0
4724,180,5.0
4724,2502,4.0
4724,120,5.0
4724,680,2.5
4724,329,5.0
4724,601,5.0
4724,954,5.0
4724,602,4.0
4724,862,4.0
4725,641,5.0
4725,2502,4.0
4725,585,3.5
4725,107,4.5
4725,11,5.0
4725,13,3.5
4725,558,3.0
4725,9806,4.0
4725,14,4.5
4725,146,4.0
4725,114,2.5
4725,857,4.0
4725,602,3.0
4725,603,3.5
4725,862,4.0
4725,63,5.0
4726,788,4.0
4726,2502,4.5
4726,8358,4.0
4726,680,4.0
4726,808,4.5
4726,393,5.0
4726,122,4.5
4726,107,3.5
4726,603,4.0
4726,671,4.0
4726,5503,4.0
4727,180,5.0
4727,2164,4.0
4727,4327,4.0
4727,280,5.0
4727,664,4.0
4727,808,5.0
4727,809,4.0
4727,105,4.5
4727,604,5.0
4727,9806,4.0
4727,558,4.0
4727,238,5.0
4728,640,2.0
4728,161,5.0
4728,597,5.0
4728,38,4.0
4728,568,3.0
4728,603,4.0
4729,194,3.0
4729,1891,3.5
4729,1572,3.5
4729,329,3.5
4729,8587,4.0
4729,557,4.5
4729,13,3.0
4729,14,3.5
4729,1422,3.5
4729,752,4.5
4729,786,3.0
4729,36658,4.0
4729,788,3.0
4729,85,4.0
4729,629,3.0
4729,24,3.0
4729,120,3.5
4729,664,3.0
4729,604,3.5
4729,862,3.0
4730,278,5.0
4730,121,4.0
4730,557,4.5
4730,671,4.5
4731,640,5.0
4731,13,5.0
4731,607,4.0
4732,752,1.0
4732,161,3.5
4732,194,3.0
4732,453,3.5
4732,550,4.5
4732,278,4.0
4732,280,3.5
4732,105,5.0
4732,122,2.5
4732,955,3.0
4732,268,4.0
4733,1891,5.0
4733,10020,3.0
4733,197,3.5
4733,2501,5.0
4733,585,5.0
4733,11,5.0
4733,1422,4.0
4733,629,5.0
4733,597,4.0
4733,278,5.0
4733,857,4.5
4733,603,5.0
4733,862,5.0
4733,671,3.0
4734,1572,3.0
4734,2501,4.0
4734,550,4.0
4734,680,5.0
4734,329,3.5
4734,745,3.0
4734,9802,2.5
4734,12,4.5
4734,268,4.0
4734,77,4.0
4734,9806,3.5
4734,7443,3.5
4734,568,3.0
4734,857,3.5
4734,955,3.5
4735,581,3.0
4735,1637,4.0
4735,1894,3.5
4735,680,3.0
4735,105,3.5
4735,12,4.0
4735,13,4.0
4735,9741,3.0
4735,462,2.0
4735,1422,2.5
4735,9331,3.0
4735,8467,2.5
4735,788,2.5
4735,278,3.0
4735,664,2.5
4735,122,5.0
4735,602,4.0
4735,603,5.0
4735,955,3.5
4735,671,4.0
4736,146,3.5
4736,1892,4.0
4736,788,5.0
4737,98,3.0
4737,134,4.0
4737,550,4.0
4737,8358,1.0
4737,808,2.0
4737,105,4.0
4737,585,3.0
4737,329,4.0
4737,268,1.0
4737,557,0.5
4737,1422,4.0
4737,272,5.0
4737,275,0.5
4737,243,1.0
4737,180,2.0
4737,788,1.0
4737,85,5.0
4737,854,1.0
4737,1597,5.0
4737,607,3.0
4738,672,3.0
4738,161,2.5
4738,854,4.5
4738,4327,2.0
4738,121,4.0
4738,9802,3.0
4738,954,5.0
4738,955,4.0
4738,36955,3.0
4738,5503,4.5
4738,607,3.0
4739,161,5.0
4739,788,3.0
4739,597,3.5
4739,453,5.0
4739,581,4.0
4739,22,5.0
4739,8358,4.5
4739,568,4.5
4739,393,2.5
4739,13,5.0
4740,672,3.5
4740,114,4.0
4740,597,3.5
4740,808,4.0
4740,664,3.0
4741,1892,4.0
4741,597,5.0
4741,278,5.0
4741,1894,4.0
4741,22,5.0
4742,146,2.5
4742,274,5.0
4742,180,3.5
4742,2501,2.5
4742,680,4.0
4742,24,3.5
4742,602,3.5
4742,155,5.0
4742,558,2.5
4743,197,3.0
4743,1894,4.0
4743,8358,4.5
4743,680,5.0
4743,585,1.0
4743,238,5.0
4744,161,4.0
4744,197,4.0
4744,38,4.0
4744,585,3.5
4744,809,3.5
4744,745,3.5
4744,1900,3.5
4744,462,3.0
4744,14,3.5
4744,146,4.0
4744,788,3.0
4744,22,3.5
4744,280,3.5
4744,603,4.0
4744,604,4.0
4744,607,4.0
4745,453,4.5
4745,38,2.0
4745,424,2.5
4745,585,2.5
4745,1900,1.5
4745,9741,3.5
4745,77,2.0
4745,13,3.0
4745,9806,2.5
4745,272,5.0
4745,752,1.5
4745,786,3.0
4745,9331,2.5
4745,275,2.0
4745,7443,4.0
4745,664,2.0
4745,602,1.5
4745,1597,3.5
4745,862,4.5
4745,63,3.0
4746,197,4.0
4746,453,3.0
4746,134,5.0
4746,24,5.0
4746,280,5.0
4746,568,3.5
4746,3049,5.0
4746,745,4.0
4746,9802,4.0
4746,603,5.0
4746,77,4.5
4746,238,5.0
4747,36657,4.0
4747,641,3.5
4747,161,4.0
4747,36658,4.0
4747,274,4.5
4747,275,4.0
4747,453,5.0
4747,2502,4.0
4747,120,4.0
4747,954,5.0
4747,155,5.0
4747,107,3.5
4747,63,5.0
4748,641,3.0
4748,453,0.5
4748,8358,3.0
4748,807,3.0
4748,393,2.5
4748,107,3.0
4748,812,5.0
4748,77,3.0
4748,141,3.0
4748,9806,2.5
4748,146,2.5
4748,180,2.0
4748,278,3.0
4748,24,1.0
4748,153,3.5
4748,121,2.5
4748,603,3.5
4748,862,4.0
4748,671,2.5
4748,607,5.0
4749,274,5.0
4749,98,3.0
4749,1891,5.0
4749,10020,2.5
4749,2501,4.0
4749,38,5.0
4749,2502,3.5
4749,153,4.5
4749,809,1.0
4749,122,4.0
4749,141,5.0
4749,13,3.0
4749,77,5.0
4750,272,5.0
4750,7443,3.0
4750,1894,2.5
4750,4327,1.5
4750,568,3.5
4750,36955,4.5
4750,155,5.0
4750,603,4.0
4750,812,3.0
4750,12,4.0
4750,862,3.0
4750,607,3.5
4751,36658,3.5
4751,597,2.5
4751,809,2.0
4751,9806,2.5
4751,607,3.0
4752,2501,4.0
4752,8358,5.0
4752,424,5.0
4752,585,5.0
4752,745,5.0
4752,812,4.0
4752,557,5.0
4752,13,5.0
4752,462,4.5
4752,752,2.5
4752,274,4.0
4752,275,4.5
4752,788,4.5
4752,121,5.0
4752,601,4.5
4752,604,5.0
4753,98,3.0
4753,1894,2.0
4753,3049,2.0
4753,107,4.0
4753,12,4.0
4753,462,3.0
4753,272,2.5
4753,114,3.0
4753,274,3.0
4753,120,4.0
4753,280,4.0
4753,1597,3.0
4753,862,3.5
4753,5503,3.0
4754,272,4.0
4754,641,4.0
4754,10020,2.0
4754,854,3.0
4754,38,4.5
4754,585,4.0
4754,857,4.0
4754,105,4.5
4754,604,2.0
4754,862,4.5
4755,641,3.5
4755,1637,3.0
4755,22,5.0
4755,8358,3.0
4755,278,4.5
4755,2502,3.5
4755,424,5.0
4755,153,4.0
4755,329,4.0
4755,602,5.0
4756,672,2.5
4756,98,5.0
4756,197,3.5
4756,8358,5.0
4756,9806,5.0
4756,272,4.0
4756,36657,3.0
4756,146,4.5
4756,275,3.5
4756,568,4.0
4756,120,3.5
4756,122,3.5
4756,187,4.0
4756,603,5.0
4756,63,3.0
4757,752,4.5
4757,641,5.0
4757,1572,3.5
4757,8358,4.5
4757,550,5.0
